Method, Test Case Count
"AbstractBasicMatrix.java.AbstractBasicMatrix(Factory)","0"
"AbstractBasicMatrix.java.AbstractBasicMatrix(Factory, int, int)","220"
"AbstractBasicMatrix.java.multiply(Matrix, Factory)","26"
"AbstractBasicMatrix.java.multiplyBlockedWith64(Matrix, Factory)","0"
"AbstractBasicMatrix.java.safe()","0"
"Basic1DMatrix.java.Basic1DMatrix()","3"
"Basic1DMatrix.java.Basic1DMatrix(Matrix)","3"
"Basic1DMatrix.java.Basic1DMatrix(MatrixSource)","5"
"Basic1DMatrix.java.Basic1DMatrix(double[][])","119"
"Basic1DMatrix.java.Basic1DMatrix(int, int)","126"
"Basic1DMatrix.java.Basic1DMatrix(int, int, double[])","131"
"Basic1DMatrix.java.get(int, int)","126"
"Basic1DMatrix.java.set(int, int, double)","96"
"Basic1DMatrix.java.swapRows(int, int)","12"
"Basic1DMatrix.java.swapColumns(int, int)","3"
"Basic1DMatrix.java.getRow(int)","8"
"Basic1DMatrix.java.copy()","41"
"Basic1DMatrix.java.resize(int, int)","9"
"Basic1DMatrix.java.toArray()","1"
"Basic1DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic1DMatrix.java.readExternal(ObjectInput)","1"
"Basic2DMatrix.java.Basic2DMatrix()","3"
"Basic2DMatrix.java.Basic2DMatrix(Matrix)","3"
"Basic2DMatrix.java.Basic2DMatrix(MatrixSource)","5"
"Basic2DMatrix.java.Basic2DMatrix(int, int)","93"
"Basic2DMatrix.java.Basic2DMatrix(double[][])","128"
"Basic2DMatrix.java.get(int, int)","123"
"Basic2DMatrix.java.set(int, int, double)","95"
"Basic2DMatrix.java.swapRows(int, int)","12"
"Basic2DMatrix.java.swapColumns(int, int)","3"
"Basic2DMatrix.java.getRow(int)","8"
"Basic2DMatrix.java.copy()","41"
"Basic2DMatrix.java.resize(int, int)","9"
"Basic2DMatrix.java.toArray()","42"
"Basic2DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic2DMatrix.java.readExternal(ObjectInput)","1"
"DenseSafeMatrix.java.DenseSafeMatrix(DenseMatrix)","0"
"DenseSafeMatrix.java.toArray()","0"
"GaussianInverter.java.inverse(Matrix, Factory)","13"
"Array1DMatrixSource.java.Array1DMatrixSource(int, int, double[])","0"
"Array1DMatrixSource.java.get(int, int)","0"
"Array1DMatrixSource.java.columns()","0"
