degree,value
0,1.0000000000000002
1,0.5170370370370372
2,0.41185185185185197
3,0.3555555555555557
4,0.3037037037037038
5,0.2622222222222223
6,0.22518518518518527
7,0.2044444444444445
8,0.19555555555555562
9,0.17629629629629637
10,0.1585185185185186
12,0.1555555555555556
13,0.15259259259259264
14,0.15111111111111117
16,0.1481481481481482
17,0.13777777777777783
19,0.1333333333333334
20,0.12592592592592597
23,0.12296296296296301
25,0.11851851851851856
26,0.11703703703703708
28,0.11555555555555559
30,0.1140740740740741
32,0.10962962962962966
36,0.0992592592592593
37,0.09333333333333337
39,0.0903703703703704
40,0.08888888888888892
42,0.08740740740740743
44,0.08592592592592595
47,0.08444444444444446
48,0.08000000000000002
50,0.07555555555555557
54,0.07259259259259261
58,0.06962962962962965
59,0.06814814814814817
63,0.06666666666666668
66,0.0651851851851852
68,0.0637037037037037
70,0.053333333333333344
71,0.04444444444444445
72,0.03703703703703704
75,0.031111111111111117
76,0.029629629629629634
78,0.02518518518518519
92,0.023703703703703706
100,0.022222222222222223
111,0.02074074074074074
115,0.019259259259259257
127,0.013333333333333332
129,0.01037037037037037
144,0.007407407407407407
179,0.005925925925925926
181,0.0044444444444444444
235,0.002962962962962963
