degree,value
0,0.25
1,0.3050314465408805
2,0.37893081761006286
3,0.4355345911949685
4,0.49685534591194963
5,0.5440251572327044
6,0.5707547169811321
7,0.5770440251572327
8,0.628930817610063
9,0.6352201257861636
10,0.6635220125786164
11,0.669811320754717
12,0.6871069182389938
13,0.69811320754717
14,0.7012578616352203
15,0.7075471698113209
16,0.7264150943396228
17,0.727987421383648
18,0.7311320754716983
19,0.7358490566037739
20,0.7452830188679248
24,0.74685534591195
28,0.7515723270440255
29,0.7562893081761011
30,0.7610062893081766
33,0.7641509433962269
35,0.7672955974842772
36,0.7798742138364785
38,0.7830188679245288
40,0.784591194968554
41,0.7861635220125792
42,0.7893081761006295
44,0.7955974842767302
45,0.8081761006289314
46,0.8176100628930824
50,0.8223270440251579
51,0.8301886792452837
52,0.8317610062893089
53,0.8364779874213845
54,0.8427672955974851
56,0.8459119496855354
58,0.8490566037735857
60,0.852201257861636
61,0.8553459119496863
64,0.8584905660377367
70,0.8600628930817619
84,0.8647798742138374
90,0.871069182389938
91,0.8726415094339632
101,0.8742138364779884
106,0.8757861635220137
108,0.8867924528301898
110,0.8899371069182401
115,0.8930817610062904
116,0.8946540880503157
117,0.8962264150943409
120,0.8977987421383661
127,0.9009433962264164
128,0.9025157232704416
130,0.9040880503144668
131,0.905660377358492
136,0.9072327044025172
148,0.9088050314465425
150,0.9119496855345928
151,0.913522012578618
153,0.9166666666666683
155,0.9182389937106935
158,0.9213836477987438
159,0.922955974842769
161,0.9245283018867942
162,0.9261006289308195
163,0.9276729559748447
195,0.9292452830188699
196,0.9355345911949705
197,0.9386792452830208
198,0.9433962264150964
201,0.9512578616352222
203,0.9544025157232725
204,0.9559748427672977
205,0.959119496855348
206,0.9622641509433983
209,0.9638364779874236
210,0.9669811320754739
211,0.9685534591194991
214,0.9701257861635243
215,0.9716981132075495
221,0.9732704402515747
236,0.9748427672955999
294,0.9764150943396251
296,0.9827044025157258
302,0.984276729559751
314,0.9858490566037762
320,0.9889937106918265
327,0.9905660377358517
342,0.993710691823902
449,0.9952830188679272
451,0.9968553459119525
531,1.0000000000000029
