Method, Test Case Count
"AbstractBasicMatrix.java.AbstractBasicMatrix(Factory, int, int)","305"
"AbstractBasicMatrix.java.multiply(Matrix, Factory)","28"
"AbstractBasicMatrix.java.multiplyBlockedWith64(Matrix, Factory)","0"
"AbstractBasicMatrix.java.safe()","0"
"Basic1DMatrix.java.Basic1DMatrix()","3"
"Basic1DMatrix.java.Basic1DMatrix(Matrix)","3"
"Basic1DMatrix.java.Basic1DMatrix(MatrixSource)","5"
"Basic1DMatrix.java.Basic1DMatrix(double[][])","196"
"Basic1DMatrix.java.Basic1DMatrix(int, int)","201"
"Basic1DMatrix.java.Basic1DMatrix(int, int, double[])","206"
"Basic1DMatrix.java.get(int, int)","201"
"Basic1DMatrix.java.set(int, int, double)","153"
"Basic1DMatrix.java.swapRows(int, int)","28"
"Basic1DMatrix.java.swapColumns(int, int)","3"
"Basic1DMatrix.java.getRow(int)","11"
"Basic1DMatrix.java.copy()","88"
"Basic1DMatrix.java.resize(int, int)","9"
"Basic1DMatrix.java.toArray()","1"
"Basic1DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic1DMatrix.java.readExternal(ObjectInput)","1"
"Basic2DMatrix.java.Basic2DMatrix()","4"
"Basic2DMatrix.java.Basic2DMatrix(Matrix)","3"
"Basic2DMatrix.java.Basic2DMatrix(MatrixSource)","5"
"Basic2DMatrix.java.Basic2DMatrix(int, int)","133"
"Basic2DMatrix.java.Basic2DMatrix(double[][])","205"
"Basic2DMatrix.java.get(int, int)","199"
"Basic2DMatrix.java.set(int, int, double)","156"
"Basic2DMatrix.java.swapRows(int, int)","28"
"Basic2DMatrix.java.swapColumns(int, int)","3"
"Basic2DMatrix.java.getRow(int)","11"
"Basic2DMatrix.java.copy()","88"
"Basic2DMatrix.java.resize(int, int)","9"
"Basic2DMatrix.java.toArray()","89"
"Basic2DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic2DMatrix.java.readExternal(ObjectInput)","1"
"DenseSafeMatrix.java.DenseSafeMatrix(DenseMatrix)","0"
"DenseSafeMatrix.java.toArray()","0"
"GaussJordanInverter.java.GaussJordanInverter(Matrix)","6"
"GaussJordanInverter.java.inverse(Matrix, Factory)","5"
"GaussJordanInverter.java.inverse(Factory)","5"
"GaussJordanInverter.java.inverse()","0"
"GaussJordanInverter.java.self()","0"
"Array1DMatrixSource.java.Array1DMatrixSource(int, int, double[])","0"
"Array1DMatrixSource.java.get(int, int)","0"
"Array1DMatrixSource.java.columns()","0"
"Array1DMatrixSource.java.rows()","0"
"Array2DMatrixSource.java.Array2DMatrixSource(double[][])","286"
"Array2DMatrixSource.java.get(int, int)","284"
"Array2DMatrixSource.java.columns()","286"
"Array2DMatrixSource.java.rows()","286"
"IdentityMatrixSource.java.IdentityMatrixSource(int)","1"
"IdentityMatrixSource.java.get(int, int)","1"
"IdentityMatrixSource.java.columns()","1"
"IdentityMatrixSource.java.rows()","1"
"RandomMatrixSource.java.RandomMatrixSource(int, int)","0"
"RandomMatrixSource.java.get(int, int)","0"
"RandomMatrixSource.java.columns()","0"
"RandomMatrixSource.java.rows()","0"
"RandomSymmetricMatrixSource.java.RandomSymmetricMatrixSource(int)","1"
"RandomSymmetricMatrixSource.java.get(int, int)","1"
"RandomSymmetricMatrixSource.java.columns()","1"
"RandomSymmetricMatrixSource.java.rows()","1"
"SafeMatrixSource.java.SafeMatrixSource(Matrix)","0"
"SafeMatrixSource.java.get(int, int)","0"
"SafeMatrixSource.java.columns()","0"
"SafeMatrixSource.java.rows()","0"
"StreamMatrixSource.java.StreamMatrixSource(MatrixStream)","0"
"StreamMatrixSource.java.get(int, int)","0"
"StreamMatrixSource.java.columns()","0"
"StreamMatrixSource.java.rows()","0"
"UnsafeMatrixSource.java.UnsafeMatrixSource(Matrix)","12"
"UnsafeMatrixSource.java.get(int, int)","12"
"UnsafeMatrixSource.java.columns()","12"
"UnsafeMatrixSource.java.rows()","12"
"AbstractDecompositor.java.AbstractDecompositor(Matrix)","128"
"AbstractDecompositor.java.decompose()","0"
"AbstractDecompositor.java.self()","0"
"AbstractDecompositor.java.fail(String)","0"
"CholeskyDecompositor.java.CholeskyDecompositor(Matrix)","6"
"CholeskyDecompositor.java.decompose(Matrix, Factory)","5"
"CholeskyDecompositor.java.isPositiveDefinite(Matrix)","6"
"CholeskyDecompositor.java.decompose(Factory)","5"
"CholeskyDecompositor.java.applicableTo(Matrix)","6"
"EigenDecompositor.java.EigenDecompositor(Matrix)","16"
"EigenDecompositor.java.decompose(Matrix, Factory)","15"
"EigenDecompositor.java.decompose(Factory)","15"
"EigenDecompositor.java.applicableTo(Matrix)","16"
"EigenDecompositor.java.decomposeSymmetricMatrix(Matrix, Factory)","10"
"EigenDecompositor.java.findMax(Vector)","5"
"EigenDecompositor.java.findMax(Matrix, int)","5"
"EigenDecompositor.java.generateR(Matrix, Factory)","10"
"EigenDecompositor.java.generateRi(Matrix, int)","10"
"EigenDecompositor.java.regenerateU(Matrix, Matrix, int, int, int, int)","5"
"EigenDecompositor.java.decomposeNonSymmetricMatrix(Matrix, Factory)","5"
"EigenDecompositor.java.orthes(Matrix, Matrix, Vector)","5"
"EigenDecompositor.java.hqr2(Matrix, Matrix, Vector, Vector)","5"
"EigenDecompositor.java.cdiv(double, double, double, double)","3"
"LUDecompositor.java.LUDecompositor(Matrix)","28"
"LUDecompositor.java.decompose(Matrix, Factory)","27"
"LUDecompositor.java.decompose(Factory)","27"
"QRDecompositor.java.QRDecompositor(Matrix)","9"
"QRDecompositor.java.decompose(Matrix, Factory)","8"
"QRDecompositor.java.decompose(Factory)","8"
