Method, Test Case Count
"AbstractBasicMatrix.java.AbstractBasicMatrix(Factory, int, int)","314"
"AbstractBasicMatrix.java.multiply(Matrix, Factory)","28"
"AbstractBasicMatrix.java.multiplyBlockedWith64(Matrix, Factory)","0"
"Basic1DMatrix.java.Basic1DMatrix()","3"
"Basic1DMatrix.java.Basic1DMatrix(Matrix)","3"
"Basic1DMatrix.java.Basic1DMatrix(MatrixSource)","5"
"Basic1DMatrix.java.Basic1DMatrix(double[][])","201"
"Basic1DMatrix.java.Basic1DMatrix(int, int)","206"
"Basic1DMatrix.java.Basic1DMatrix(int, int, double[])","211"
"Basic1DMatrix.java.get(int, int)","206"
"Basic1DMatrix.java.set(int, int, double)","158"
"Basic1DMatrix.java.swapRows(int, int)","30"
"Basic1DMatrix.java.swapColumns(int, int)","3"
"Basic1DMatrix.java.getRow(int)","6"
"Basic1DMatrix.java.copy()","90"
"Basic1DMatrix.java.resize(int, int)","9"
"Basic1DMatrix.java.toArray()","1"
"Basic1DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic1DMatrix.java.readExternal(ObjectInput)","1"
"Basic2DMatrix.java.Basic2DMatrix()","3"
"Basic2DMatrix.java.Basic2DMatrix(Matrix)","3"
"Basic2DMatrix.java.Basic2DMatrix(MatrixSource)","5"
"Basic2DMatrix.java.Basic2DMatrix(int, int)","136"
"Basic2DMatrix.java.Basic2DMatrix(double[][])","209"
"Basic2DMatrix.java.get(int, int)","204"
"Basic2DMatrix.java.set(int, int, double)","161"
"Basic2DMatrix.java.swapRows(int, int)","30"
"Basic2DMatrix.java.swapColumns(int, int)","3"
"Basic2DMatrix.java.getRow(int)","6"
"Basic2DMatrix.java.copy()","90"
"Basic2DMatrix.java.resize(int, int)","9"
"Basic2DMatrix.java.toArray()","91"
"Basic2DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic2DMatrix.java.readExternal(ObjectInput)","1"
"GaussJordanInverter.java.GaussJordanInverter(Matrix)","5"
"GaussJordanInverter.java.inverse(Factory)","5"
"GaussJordanInverter.java.inverse()","0"
"GaussJordanInverter.java.self()","0"
"Array1DMatrixSource.java.Array1DMatrixSource(int, int, double[])","0"
"Array1DMatrixSource.java.get(int, int)","0"
"Array1DMatrixSource.java.columns()","0"
"Array1DMatrixSource.java.rows()","0"
"Array2DMatrixSource.java.Array2DMatrixSource(double[][])","296"
"Array2DMatrixSource.java.get(int, int)","294"
"Array2DMatrixSource.java.columns()","296"
"Array2DMatrixSource.java.rows()","296"
"IdentityMatrixSource.java.IdentityMatrixSource(int)","1"
"IdentityMatrixSource.java.get(int, int)","1"
"IdentityMatrixSource.java.columns()","1"
"IdentityMatrixSource.java.rows()","1"
"LoopbackMatrixSource.java.LoopbackMatrixSource(Matrix)","12"
"LoopbackMatrixSource.java.get(int, int)","12"
"LoopbackMatrixSource.java.columns()","12"
"LoopbackMatrixSource.java.rows()","12"
"RandomMatrixSource.java.RandomMatrixSource(int, int)","0"
