degree,value
0,0.46839080459770116
1,0.08477011494252873
2,0.07471264367816093
3,0.05890804597701149
4,0.03017241379310345
5,0.031609195402298854
6,0.02442528735632184
7,0.004310344827586207
8,0.031609195402298854
9,0.005747126436781609
10,0.0028735632183908046
12,0.015804597701149427
13,0.007183908045977011
15,0.005747126436781609
16,0.015804597701149427
17,0.0028735632183908046
18,0.0014367816091954023
19,0.0014367816091954023
20,0.0028735632183908046
23,0.004310344827586207
25,0.005747126436781609
26,0.0014367816091954023
28,0.0014367816091954023
29,0.0028735632183908046
30,0.0028735632183908046
31,0.0028735632183908046
42,0.0014367816091954023
43,0.0014367816091954023
45,0.010057471264367816
46,0.0028735632183908046
47,0.0028735632183908046
48,0.0014367816091954023
49,0.0014367816091954023
52,0.0014367816091954023
53,0.0014367816091954023
55,0.0028735632183908046
56,0.0014367816091954023
57,0.0028735632183908046
58,0.004310344827586207
59,0.004310344827586207
60,0.0028735632183908046
76,0.004310344827586207
79,0.0014367816091954023
80,0.004310344827586207
82,0.0014367816091954023
83,0.005747126436781609
84,0.0014367816091954023
85,0.004310344827586207
86,0.0028735632183908046
87,0.0014367816091954023
88,0.005747126436781609
89,0.004310344827586207
90,0.0014367816091954023
91,0.0014367816091954023
93,0.0014367816091954023
120,0.0014367816091954023
140,0.0014367816091954023
142,0.005747126436781609
152,0.0014367816091954023
153,0.0028735632183908046
160,0.0028735632183908046
182,0.0014367816091954023
233,0.0014367816091954023
235,0.0014367816091954023
297,0.0028735632183908046
