Test Case, Method Count
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_3x3","17"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_3x1","63"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDiv","16"
"org.la4j.linear.SeidelSolverTest#testSolve","97"
"org.la4j.linear.SweepSolverTest#testSolve","79"
"org.la4j.factory.Basic2DFactoryTest#testCreateMatrixFromArray","7"
"org.la4j.linear.GaussianSolverTest#testSolve","129"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTriangle","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_5x3","11"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_3x2_2x3","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_2x4","17"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_3x1","57"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant","6"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_3x3","22"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_4x9_9x4","24"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_5x3","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testToArray","8"
"org.la4j.factory.Basic2DFactoryTest#testCreateMatrix","12"
"org.la4j.matrix.dense.Basic2DMatrixTest#testProduct","6"
"org.la4j.inversion.GaussianInvertorTest#testInverse_4x4","138"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_2x5","63"
"org.la4j.decomposition.CholeskyDecompositorTest#testDecompose","71"
"org.la4j.linear.SquareRootSolverTest#testSolve","89"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_3x3","9"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSwap_2x4","10"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_1x4","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_5x3","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTranspose_4x4","15"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_1x1","57"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_2x2_2x2","24"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_5x3","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSwap_5x3","12"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_2x4","7"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_2x3_to_3x4_to_1x2","11"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_4x4","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_1x10_10x1","25"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_4x4_4x4","24"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDiv","17"
"org.la4j.factory.Basic2DFactoryTest#testCreateRandomSymmetricMatrix","7"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSwap_3x3","12"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_2x3_to_3x4_to_1x2","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_2x4","22"
"org.la4j.matrix.dense.Basic1DMatrixTest#testCopy","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSubtract","22"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTrace","6"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose","108"
"org.la4j.factory.Basic2DFactoryTest#testCreateIdentityMatrix","7"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_3x3_to_4x4_to_2x2","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTranspose_6x5","15"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_3x5_to_4x5_to_2x5","9"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_2x5","57"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_3x3","63"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_1x10_10x1","24"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_4x4_4x4","25"
"org.la4j.matrix.dense.Basic2DMatrixTest#testToArray","6"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAssign_3x3","12"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAccess_3x3","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testTranspose_6x5","14"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_3x3","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_5x3","22"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSwap_3x3","10"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose","75"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSwap_5x3","10"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_4x1_1x4","25"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_nullMatrix","6"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_emptyMatrix","7"
"org.la4j.decomposition.QRDecompositorTest#testDecompose","79"
"org.la4j.linear.JacobiSolverTest#testSolve","97"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_2x2_2x2","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_2x3_to_2x4_to_2x1","11"
"org.la4j.matrix.source.MatrixSourcesTest#testIdentityMatrixSource","29"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSubtract","21"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_0x0","53"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_3x3","7"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_2x4","15"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_2x4","20"
"org.la4j.factory.Basic1DFactoryTest#testCreateMatrixFromArray","9"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_1x1_1x1","25"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_3x3","20"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_2x3_to_2x4_to_2x1","9"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAccess_3x3","6"
"org.la4j.matrix.dense.Basic2DMatrixTest#testBlank","13"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_1x1","63"
"org.la4j.matrix.dense.Basic1DMatrixTest#testBlank","14"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_5x3","15"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAdd","17"
"org.la4j.io.SymbolSeparatedStreamTest#testMatrix_3x3","57"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAssign_3x3","13"
"org.la4j.matrix.source.MatrixSourcesTest#testRandomSymmetricSource","29"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_3x5_to_4x5_to_2x5","11"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_1x4","10"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSerialization","12"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_1x1_1x1","24"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAdd","18"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_emptyMatrix","5"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_4x9_9x4","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_4x4","10"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSwap_2x4","12"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTrace","8"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSerialization","13"
