degree,value
0,0.45576407506702415
1,0.05630026809651475
2,0.05630026809651475
3,0.03753351206434316
4,0.045576407506702415
5,0.022788203753351208
6,0.005361930294906166
7,0.01742627345844504
8,0.040214477211796246
9,0.010723860589812333
10,0.0013404825737265416
11,0.004021447721179625
12,0.012064343163538873
13,0.00804289544235925
14,0.00938337801608579
15,0.002680965147453083
16,0.0160857908847185
18,0.013404825737265416
19,0.00804289544235925
20,0.004021447721179625
21,0.004021447721179625
22,0.004021447721179625
24,0.002680965147453083
26,0.006702412868632708
30,0.002680965147453083
31,0.0013404825737265416
32,0.006702412868632708
33,0.002680965147453083
35,0.002680965147453083
36,0.004021447721179625
37,0.004021447721179625
38,0.0013404825737265416
41,0.006702412868632708
42,0.0013404825737265416
44,0.005361930294906166
45,0.0013404825737265416
46,0.0013404825737265416
48,0.00938337801608579
49,0.002680965147453083
52,0.002680965147453083
58,0.002680965147453083
60,0.0013404825737265416
66,0.0013404825737265416
71,0.004021447721179625
87,0.002680965147453083
88,0.002680965147453083
89,0.004021447721179625
90,0.0013404825737265416
93,0.0013404825737265416
95,0.0013404825737265416
96,0.004021447721179625
97,0.002680965147453083
108,0.0013404825737265416
109,0.0013404825737265416
111,0.0013404825737265416
112,0.002680965147453083
113,0.002680965147453083
116,0.004021447721179625
118,0.0013404825737265416
119,0.005361930294906166
121,0.0013404825737265416
122,0.0013404825737265416
123,0.002680965147453083
124,0.002680965147453083
125,0.0013404825737265416
126,0.004021447721179625
127,0.002680965147453083
128,0.0013404825737265416
131,0.0013404825737265416
132,0.002680965147453083
138,0.0013404825737265416
141,0.0013404825737265416
144,0.0013404825737265416
145,0.0013404825737265416
147,0.0013404825737265416
148,0.0013404825737265416
196,0.0013404825737265416
198,0.005361930294906166
208,0.0013404825737265416
220,0.004021447721179625
256,0.002680965147453083
353,0.0013404825737265416
355,0.0013404825737265416
401,0.002680965147453083
