degree,value
5,0.0021598272138228943
6,0.0064794816414686825
7,0.01511879049676026
8,0.04319654427645788
9,0.03455723542116631
10,0.017278617710583154
11,0.01511879049676026
12,0.02159827213822894
13,0.023758099352051837
14,0.019438444924406047
15,0.04535637149028078
16,0.056155507559395246
17,0.04103671706263499
18,0.01079913606911447
19,0.023758099352051837
20,0.032397408207343416
21,0.017278617710583154
22,0.017278617710583154
23,0.019438444924406047
24,0.01079913606911447
25,0.07775377969762419
26,0.028077753779697623
27,0.01079913606911447
28,0.019438444924406047
29,0.0367170626349892
30,0.004319654427645789
31,0.017278617710583154
32,0.0064794816414686825
33,0.004319654427645789
34,0.0021598272138228943
35,0.012958963282937365
36,0.0021598272138228943
37,0.01511879049676026
38,0.04319654427645788
39,0.038876889848812095
40,0.01079913606911447
41,0.012958963282937365
42,0.004319654427645789
43,0.004319654427645789
46,0.0021598272138228943
47,0.01079913606911447
48,0.004319654427645789
50,0.0021598272138228943
51,0.0021598272138228943
52,0.0021598272138228943
54,0.004319654427645789
55,0.028077753779697623
56,0.008639308855291577
57,0.012958963282937365
58,0.012958963282937365
61,0.004319654427645789
64,0.0021598272138228943
65,0.008639308855291577
69,0.008639308855291577
79,0.0021598272138228943
80,0.0021598272138228943
82,0.008639308855291577
91,0.017278617710583154
96,0.0021598272138228943
97,0.0021598272138228943
98,0.004319654427645789
105,0.0064794816414686825
108,0.008639308855291577
109,0.0021598272138228943
130,0.0021598272138228943
132,0.0021598272138228943
