degree,value
5,1.0
6,0.9982014388489209
7,0.9856115107913669
8,0.9550359712230215
9,0.9172661870503597
10,0.8741007194244604
11,0.8597122302158273
12,0.8471223021582733
13,0.829136690647482
14,0.802158273381295
15,0.7643884892086331
16,0.7266187050359713
17,0.6690647482014389
18,0.6294964028776979
19,0.6205035971223022
20,0.5971223021582734
21,0.5701438848920864
22,0.5557553956834533
23,0.5341726618705037
24,0.5179856115107915
25,0.5053956834532375
26,0.4406474820143885
27,0.40107913669064754
28,0.39028776978417273
29,0.3741007194244605
30,0.341726618705036
31,0.3363309352517986
32,0.32194244604316546
33,0.31654676258992803
34,0.3129496402877698
35,0.31115107913669066
36,0.30035971223021585
37,0.2949640287769784
38,0.2751798561151079
39,0.25719424460431656
40,0.2535971223021583
41,0.24280575539568347
42,0.20143884892086333
45,0.19784172661870505
46,0.19424460431654678
47,0.1852517985611511
49,0.18165467625899281
50,0.17805755395683454
52,0.17446043165467626
54,0.17266187050359713
55,0.16366906474820145
57,0.16187050359712232
58,0.14028776978417268
64,0.13309352517985612
65,0.131294964028777
69,0.12410071942446045
71,0.11690647482014391
73,0.11510791366906477
79,0.11151079136690649
82,0.10971223021582735
86,0.1025179856115108
91,0.10071942446043167
93,0.08633093525179857
94,0.08453237410071943
97,0.08273381294964029
98,0.06654676258992806
99,0.06294964028776978
100,0.05935251798561151
103,0.05575539568345324
104,0.052158273381294966
105,0.046762589928057555
106,0.04136690647482014
108,0.02877697841726619
114,0.019784172661870505
117,0.01798561151079137
118,0.012589928057553958
123,0.01079136690647482
128,0.00539568345323741
130,0.0035971223021582736
