degree,value
0,0.482962962962963
1,0.10518518518518519
2,0.056296296296296296
3,0.05185185185185185
4,0.04148148148148148
5,0.037037037037037035
6,0.02074074074074074
7,0.008888888888888889
8,0.01925925925925926
9,0.017777777777777778
10,0.002962962962962963
12,0.002962962962962963
13,0.0014814814814814814
14,0.002962962962962963
16,0.01037037037037037
17,0.0044444444444444444
19,0.007407407407407408
20,0.002962962962962963
23,0.0044444444444444444
25,0.0014814814814814814
26,0.0014814814814814814
28,0.0014814814814814814
30,0.0044444444444444444
32,0.01037037037037037
36,0.005925925925925926
37,0.002962962962962963
39,0.0014814814814814814
40,0.0014814814814814814
42,0.0014814814814814814
44,0.0014814814814814814
47,0.0044444444444444444
48,0.0044444444444444444
50,0.002962962962962963
54,0.002962962962962963
58,0.0014814814814814814
59,0.0014814814814814814
63,0.0014814814814814814
66,0.0014814814814814814
68,0.01037037037037037
70,0.008888888888888889
71,0.007407407407407408
72,0.005925925925925926
75,0.0014814814814814814
76,0.0044444444444444444
78,0.0014814814814814814
92,0.0014814814814814814
100,0.0014814814814814814
111,0.0014814814814814814
115,0.005925925925925926
127,0.002962962962962963
129,0.002962962962962963
144,0.0014814814814814814
179,0.0014814814814814814
181,0.0014814814814814814
235,0.002962962962962963
