degree,value
5,0.0017985611510791368
6,0.014388489208633094
7,0.044964028776978415
8,0.08273381294964029
9,0.12589928057553956
10,0.14028776978417265
11,0.1528776978417266
12,0.17086330935251798
13,0.19784172661870503
14,0.23561151079136688
15,0.27338129496402874
16,0.3309352517985611
17,0.3705035971223021
18,0.37949640287769776
19,0.40287769784172656
20,0.4298561151079136
21,0.4442446043165467
22,0.46582733812949634
23,0.4820143884892086
24,0.4946043165467625
25,0.5593525179856115
26,0.5989208633093525
27,0.6097122302158273
28,0.6258992805755396
29,0.658273381294964
30,0.6636690647482014
31,0.6780575539568345
32,0.6834532374100719
33,0.6870503597122302
34,0.6888489208633093
35,0.6996402877697842
36,0.7050359712230215
37,0.724820143884892
38,0.7428057553956834
39,0.7464028776978416
40,0.7571942446043165
41,0.7985611510791366
42,0.8021582733812949
45,0.8057553956834531
46,0.8147482014388487
47,0.818345323741007
49,0.8219424460431652
50,0.8255395683453235
52,0.8273381294964026
54,0.8363309352517982
55,0.8381294964028774
57,0.859712230215827
58,0.8669064748201435
64,0.8687050359712226
65,0.8758992805755391
69,0.8830935251798556
71,0.8848920863309347
73,0.888489208633093
79,0.8902877697841721
82,0.8974820143884886
86,0.8992805755395678
91,0.9136690647482009
93,0.91546762589928
94,0.9172661870503591
97,0.9334532374100714
98,0.9370503597122296
99,0.9406474820143879
100,0.9442446043165461
103,0.9478417266187044
104,0.9532374100719417
105,0.9586330935251791
106,0.9712230215827331
108,0.9802158273381287
114,0.9820143884892079
117,0.9874100719424452
118,0.9892086330935244
123,0.9946043165467617
128,0.9964028776978409
130,0.9999999999999991
