degree,value
0,0.4657534246575342
1,0.07945205479452055
2,0.07671232876712329
3,0.04794520547945205
4,0.04246575342465753
5,0.028767123287671233
6,0.030136986301369864
7,0.00410958904109589
8,0.03561643835616438
9,0.005479452054794521
10,0.00684931506849315
12,0.015068493150684932
13,0.00410958904109589
14,0.0027397260273972603
16,0.02054794520547945
17,0.0013698630136986301
18,0.0027397260273972603
19,0.0013698630136986301
20,0.0027397260273972603
23,0.00684931506849315
26,0.0013698630136986301
28,0.0013698630136986301
29,0.00410958904109589
31,0.0027397260273972603
32,0.0013698630136986301
33,0.0027397260273972603
38,0.0027397260273972603
46,0.0013698630136986301
48,0.009589041095890411
51,0.0013698630136986301
54,0.0027397260273972603
55,0.0027397260273972603
56,0.0013698630136986301
57,0.0013698630136986301
58,0.0013698630136986301
59,0.0027397260273972603
60,0.0027397260273972603
61,0.0013698630136986301
62,0.0013698630136986301
63,0.0027397260273972603
65,0.0013698630136986301
66,0.0027397260273972603
67,0.0027397260273972603
68,0.0013698630136986301
82,0.0027397260273972603
85,0.0013698630136986301
88,0.0013698630136986301
90,0.00410958904109589
92,0.0013698630136986301
93,0.005479452054794521
94,0.0013698630136986301
95,0.00410958904109589
96,0.0027397260273972603
97,0.0027397260273972603
98,0.005479452054794521
99,0.0027397260273972603
100,0.0027397260273972603
103,0.0013698630136986301
122,0.0013698630136986301
159,0.0013698630136986301
161,0.005479452054794521
171,0.0027397260273972603
179,0.0027397260273972603
180,0.0013698630136986301
207,0.0013698630136986301
262,0.0013698630136986301
264,0.0013698630136986301
334,0.0027397260273972603
