Test Case, Method Count
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_3x3_to_4x4_to_2x2","10"
"org.la4j.factory.Basic1DFactoryTest#testCreateMatrix","13"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_2x3_to_3x4_to_1x2","12"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_4x3","82"
"org.la4j.matrix.dense.Basic1DMatrixTest#testProduct_3x3","14"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_7x3","45"
"org.la4j.matrix.dense.Basic2DMatrixTest#testBlank_3x3","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testCopy_3x3","12"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_4x4_4x4","27"
"org.la4j.linear.SquareRootSolverTest#testSolve_1x1","92"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMinInRow","11"
"org.la4j.matrix.source.MatrixSourcesTest#testRandomSymmetricSource","33"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_4x4_2","45"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_6x4","25"
"org.la4j.factory.Basic1DFactoryTest#testCreateConstantMatrix_2x5","8"
"org.la4j.factory.Basic1DFactoryTest#testCreateConstantMatrix_3x3","8"
"org.la4j.factory.Basic1DFactoryTest#testCreateRandomSymmetricMatrix","8"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_4x4_nonSymmetric","109"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSlice_4x4_to_2x2","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_5x3","23"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMinInRow","13"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_6x4","23"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_3x2_2x3","26"
"org.la4j.matrix.dense.Basic1DMatrixTest#testHadamardProduct_1x3","17"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_4x4","135"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_4x4","31"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_4x4","31"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTranspose_4x4","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testHadamardProduct_5x2","17"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_1x1","106"
"org.la4j.inversion.GaussJordanInverterTest#testInverse_2x2","106"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_2x1","132"
"org.la4j.matrix.dense.Basic1DMatrixTest#testAdd_4x2","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_5x5","31"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_2x1","23"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTrace_3x3","9"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAdd_4x2","19"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_2x1","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_5x2_2","22"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_4x9_9x4","26"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_5x5","82"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMaxInRow","13"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_3x3_to_4x4_to_2x2","12"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMinCompressed","11"
"org.la4j.matrix.dense.Basic2DMatrixTest#testColumnAccess_2x4","23"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTranspose_5x3","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMax","13"
"org.la4j.matrix.dense.Basic1DMatrixTest#testHadamardProduct_3x3","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_3x3","39"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDeterminant_3x3","7"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_5x3","45"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSlice_3x4_to_1x4","16"
"org.la4j.vector.dense.BasicVectorTest#testMultiply_3_3x1","24"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_2x2","82"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSerialization","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testResize_2x3_to_2x4_to_2x1","10"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAccess_3x3","7"
"org.la4j.io.MatrixMarketStreamTest#testMatrix_3x3","71"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_3x1","35"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_5x5","105"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_6x6","31"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMaxInRow","11"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSwap_5x3","11"
"org.la4j.matrix.dense.Basic2DMatrixTest#testPower_3x3","29"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_2x2_2x2","26"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_4x4","45"
"org.la4j.factory.Basic2DFactoryTest#testCreateIdentityMatrix","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_1x10_10x1","26"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_0x0","8"
"org.la4j.linear.GaussianSolverTest#testSolve_5x5","110"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_5x3","25"
"org.la4j.matrix.dense.Basic1DMatrixTest#testBlank_3x3","16"
"org.la4j.linear.SeidelSolverTest#testSolve_3x3","95"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSelect5","15"
"org.la4j.matrix.dense.Basic2DMatrixTest#testDivide_3x3","18"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMax","11"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDiagonalProduct_3x3","9"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_2x3_3","20"
"org.la4j.matrix.dense.Basic2DMatrixTest#testCopy_3x3","11"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSelect4","14"
"org.la4j.decomposition.CholeskyDecompositorTest#testDecompose_1x1","65"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSwap_2x4","11"
"org.la4j.matrix.source.MatrixSourcesTest#testIdentityMatrixSource","33"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_4x4_symmetric_1","115"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMaxCompressed","11"
"org.la4j.matrix.dense.Basic1DMatrixTest#testTranspose_6x5","17"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_4x4_2","45"
"org.la4j.linear.JacobiSolverTest#testSolve_3x3","99"
"org.la4j.linear.SquareRootSolverTest#testSolve_3x3_2","92"
"org.la4j.matrix.dense.Basic1DMatrixTest#testColumnAccess_3x3","25"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_3x3","135"
"org.la4j.factory.Basic2DFactoryTest#testCreateConstantMatrix_4x1","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_2x1","18"
"org.la4j.inversion.GaussJordanInverterTest#testInverseInverse_6x6","118"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_3x3","18"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRotate_2x2","17"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_4x4","127"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_0x0","8"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSlice_4x4_to_2x2","16"
"org.la4j.linear.GaussianSolverTest#testSolve_3x3","110"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose_5x5","104"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRank_3x3_empty","33"
"org.la4j.linear.GaussianSolverTest#testSolve_4x4","110"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRotate_5x3","16"
"org.la4j.linear.SeidelSolverTest#testSolve_1x1","87"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_3x2","82"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_7x11","45"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose_3x3","97"
"org.la4j.factory.Basic1DFactoryTest#testCreateConstantMatrix_4x1","8"
"org.la4j.vector.dense.BasicVectorTest#testOuterProduct_1_2","26"
"org.la4j.matrix.dense.Basic1DMatrixTest#testPower_2x2","30"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_1x1_symmetric_2","80"
"org.la4j.matrix.dense.Basic2DMatrixTest#testKronecker_3x3_2x2","16"
"org.la4j.matrix.dense.Basic1DMatrixTest#testResize_2x3_to_2x4_to_2x1","12"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_2x2_symmetric_2","80"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRotate_5x3","17"
"org.la4j.matrix.dense.Basic1DMatrixTest#testKronecker_3x3_2x2","17"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_3x2","135"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_7x3","45"
"org.la4j.linear.JacobiSolverTest#testSolve_1x1","91"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRank_3x3_empty","34"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_1x1_symmetric_1","80"
"org.la4j.matrix.dense.Basic1DMatrixTest#testGetRow_4x4","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_5x3","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testMultiply_2x3","18"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_4x4_4x4","26"
"org.la4j.decomposition.QRDecompositorTest#testDecompose_4x1","82"
"org.la4j.matrix.dense.Basic2DMatrixTest#testHadamardProduct_3x4","16"
"org.la4j.matrix.dense.Basic2DMatrixTest#testGetColumn_4x4","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRowAccess_2x1","20"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_4x4_2","31"
"org.la4j.matrix.dense.Basic1DMatrixTest#testToArray","9"
"org.la4j.matrix.dense.Basic2DMatrixTest#testAdd_3x3","19"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSelect3","15"
"org.la4j.matrix.dense.Basic1DMatrixTest#testDeterminant_7x7","31"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMin","11"
"org.la4j.decomposition.LUDecompositorTest#testDecompose_5x5_2","105"
"org.la4j.matrix.dense.Basic2DMatrixTest#testRowAccess_5x3","18"
"org.la4j.matrix.dense.Basic1DMatrixTest#testRotate_2x4","17"
"org.la4j.factory.Basic2DFactoryTest#testCreateConstantMatrix_3x3","8"
"org.la4j.vector.dense.BasicVectorTest#testMultiply_2_2x4","24"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_3x3_symmetric_2","80"
"org.la4j.linear.LeastSquaresSolverTest#testSolve_4x2","136"
"org.la4j.linear.SeidelSolverTest#testSolve_3x3_2","93"
"org.la4j.linear.SquareRootSolverTest#testSolve_2x2","92"
"org.la4j.decomposition.EigenDecompositorTest#testDecompose_2x2_symmetric_1","115"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMultiply_5x2_2","20"
"org.la4j.linear.SweepSolverTest#testSolve_5x5","117"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSwap_3x3","13"
"org.la4j.linear.ForwardBackSubstitutionSolverTest#testSolve_5x5","127"
"org.la4j.matrix.dense.Basic1DMatrixTest#testSwap_5x3","13"
"org.la4j.decomposition.SingularValueDecompositorTest#testDecompose_4x4","104"
"org.la4j.matrix.dense.Basic2DMatrixTest#testMaxInColumn","11"
"org.la4j.linear.SweepSolverTest#testSolve_4x4","117"
"org.la4j.matrix.dense.Basic2DMatrixTest#testSwap_3x3","11"
