degree,value
0,0.25
1,0.055031446540880505
2,0.07389937106918239
3,0.05660377358490566
4,0.06132075471698113
5,0.04716981132075472
6,0.026729559748427674
7,0.006289308176100629
8,0.05188679245283019
9,0.006289308176100629
10,0.02830188679245283
11,0.006289308176100629
12,0.01729559748427673
13,0.0110062893081761
14,0.0031446540880503146
15,0.006289308176100629
16,0.018867924528301886
17,0.0015723270440251573
18,0.0031446540880503146
19,0.0047169811320754715
20,0.009433962264150943
24,0.0015723270440251573
28,0.0047169811320754715
29,0.0047169811320754715
30,0.0047169811320754715
33,0.0031446540880503146
35,0.0031446540880503146
36,0.012578616352201259
38,0.0031446540880503146
40,0.0015723270440251573
41,0.0015723270440251573
42,0.0031446540880503146
44,0.006289308176100629
45,0.012578616352201259
46,0.009433962264150943
50,0.0047169811320754715
51,0.007861635220125786
52,0.0015723270440251573
53,0.0047169811320754715
54,0.006289308176100629
56,0.0031446540880503146
58,0.0031446540880503146
60,0.0031446540880503146
61,0.0031446540880503146
64,0.0031446540880503146
70,0.0015723270440251573
84,0.0047169811320754715
90,0.006289308176100629
91,0.0015723270440251573
101,0.0015723270440251573
106,0.0015723270440251573
108,0.0110062893081761
110,0.0031446540880503146
115,0.0031446540880503146
116,0.0015723270440251573
117,0.0015723270440251573
120,0.0015723270440251573
127,0.0031446540880503146
128,0.0015723270440251573
130,0.0015723270440251573
131,0.0015723270440251573
136,0.0015723270440251573
148,0.0015723270440251573
150,0.0031446540880503146
151,0.0015723270440251573
153,0.0031446540880503146
155,0.0015723270440251573
158,0.0031446540880503146
159,0.0015723270440251573
161,0.0015723270440251573
162,0.0015723270440251573
163,0.0015723270440251573
195,0.0015723270440251573
196,0.006289308176100629
197,0.0031446540880503146
198,0.0047169811320754715
201,0.007861635220125786
203,0.0031446540880503146
204,0.0015723270440251573
205,0.0031446540880503146
206,0.0031446540880503146
209,0.0015723270440251573
210,0.0031446540880503146
211,0.0015723270440251573
214,0.0015723270440251573
215,0.0015723270440251573
221,0.0015723270440251573
236,0.0015723270440251573
294,0.0015723270440251573
296,0.006289308176100629
302,0.0015723270440251573
314,0.0015723270440251573
320,0.0031446540880503146
327,0.0015723270440251573
342,0.0031446540880503146
449,0.0015723270440251573
451,0.0015723270440251573
531,0.0031446540880503146
