degree,value
5,0.0025252525252525255
6,0.007575757575757576
7,0.017676767676767676
8,0.050505050505050504
9,0.04292929292929293
10,0.022727272727272728
11,0.017676767676767676
12,0.030303030303030304
13,0.027777777777777776
14,0.022727272727272728
15,0.05303030303030303
16,0.0707070707070707
17,0.05808080808080808
18,0.020202020202020204
19,0.030303030303030304
20,0.03787878787878788
21,0.020202020202020204
22,0.020202020202020204
23,0.022727272727272728
24,0.012626262626262626
25,0.09595959595959595
26,0.03787878787878788
27,0.010101010101010102
28,0.020202020202020204
29,0.03787878787878788
30,0.005050505050505051
31,0.015151515151515152
32,0.007575757575757576
34,0.0025252525252525255
35,0.010101010101010102
36,0.012626262626262626
37,0.017676767676767676
38,0.025252525252525252
39,0.005050505050505051
40,0.012626262626262626
41,0.015151515151515152
42,0.007575757575757576
44,0.005050505050505051
47,0.010101010101010102
50,0.0025252525252525255
52,0.0025252525252525255
55,0.0025252525252525255
60,0.0025252525252525255
65,0.010101010101010102
69,0.010101010101010102
79,0.0025252525252525255
84,0.0025252525252525255
87,0.0025252525252525255
89,0.0025252525252525255
96,0.005050505050505051
98,0.005050505050505051
106,0.0025252525252525255
128,0.0025252525252525255
129,0.0025252525252525255
