degree,value
5,0.9999999999999999
6,0.9974747474747474
7,0.9898989898989898
8,0.9722222222222222
9,0.9217171717171717
10,0.8787878787878788
11,0.8560606060606061
12,0.8383838383838385
13,0.8080808080808082
14,0.7803030303030304
15,0.7575757575757577
16,0.7045454545454547
17,0.633838383838384
18,0.5757575757575759
19,0.5555555555555557
20,0.5252525252525254
21,0.4873737373737375
22,0.4671717171717173
23,0.4469696969696971
24,0.42424242424242437
25,0.4116161616161617
26,0.31565656565656575
27,0.27777777777777785
28,0.26767676767676774
29,0.24747474747474751
30,0.20959595959595964
31,0.20454545454545459
32,0.18939393939393942
34,0.18181818181818185
35,0.17929292929292934
36,0.16919191919191923
37,0.1565656565656566
38,0.13888888888888892
39,0.11363636363636366
40,0.1085858585858586
41,0.09595959595959598
42,0.08080808080808083
44,0.07323232323232325
47,0.06818181818181819
50,0.058080808080808094
52,0.055555555555555566
55,0.05303030303030304
60,0.05050505050505051
65,0.04797979797979798
69,0.03787878787878788
79,0.027777777777777776
84,0.025252525252525252
87,0.022727272727272728
89,0.020202020202020204
96,0.01767676767676768
98,0.012626262626262628
106,0.007575757575757576
128,0.005050505050505051
129,0.0025252525252525255
