degree,value
5,0.9999999999999998
6,0.9983896940418677
7,0.9871175523349434
8,0.9645732689210947
9,0.9259259259259257
10,0.900161030595813
11,0.8711755233494362
12,0.8566827697262478
13,0.8341384863123992
14,0.8099838969404185
15,0.792270531400966
16,0.756843800322061
17,0.7069243156199676
18,0.650563607085346
19,0.6264090177133653
20,0.616747181964573
21,0.5958132045088564
22,0.5684380032206117
23,0.544283413848631
24,0.5281803542673106
25,0.5152979066022543
26,0.502415458937198
27,0.4814814814814814
28,0.4235104669887278
29,0.41706924315619964
30,0.40579710144927533
31,0.3913043478260869
33,0.34782608695652173
34,0.3333333333333333
35,0.3301127214170692
36,0.32528180354267305
37,0.32206119162640895
38,0.31400966183574874
39,0.2962962962962962
40,0.27536231884057966
41,0.27214170692431555
43,0.2592592592592592
45,0.24637681159420283
47,0.2206119162640901
49,0.21417069243156192
53,0.21095008051529784
54,0.20611916264090172
57,0.1948470209339774
61,0.19323671497584535
63,0.16586151368760058
65,0.1594202898550724
66,0.15458937198067627
71,0.14814814814814808
77,0.1417069243156199
79,0.14009661835748785
82,0.1384863123993558
83,0.11755233494363922
87,0.11594202898550718
90,0.11433172302737514
91,0.1127214170692431
92,0.11111111111111106
93,0.10144927536231879
94,0.0982286634460547
95,0.09661835748792266
97,0.09178743961352653
98,0.0869565217391304
99,0.08534621578099837
100,0.07890499194847019
102,0.07729468599033815
104,0.07568438003220611
105,0.07246376811594202
106,0.0644122383252818
108,0.05958132045088567
109,0.057971014492753624
110,0.05475040257648953
114,0.04669887278582931
115,0.043478260869565216
116,0.04186795491143317
117,0.033816425120772944
118,0.02898550724637681
127,0.025764895330112718
131,0.017713365539452495
132,0.014492753623188406
135,0.011272141706924315
136,0.001610305958132045
