degree,value
0,0.4496567505720824
1,0.041189931350114416
2,0.04691075514874142
3,0.041189931350114416
4,0.036613272311212815
5,0.029748283752860413
6,0.016018306636155607
7,0.008009153318077803
8,0.034324942791762014
9,0.005720823798627002
10,0.010297482837528604
11,0.010297482837528604
12,0.018306636155606407
13,0.006864988558352402
14,0.003432494279176201
15,0.005720823798627002
16,0.016018306636155607
17,0.0011441647597254005
18,0.0011441647597254005
19,0.0011441647597254005
20,0.011441647597254004
22,0.0011441647597254005
23,0.0011441647597254005
24,0.002288329519450801
26,0.002288329519450801
27,0.003432494279176201
28,0.008009153318077803
29,0.0011441647597254005
30,0.002288329519450801
33,0.0011441647597254005
34,0.003432494279176201
35,0.004576659038901602
36,0.003432494279176201
39,0.003432494279176201
40,0.0011441647597254005
41,0.0011441647597254005
42,0.004576659038901602
45,0.008009153318077803
46,0.008009153318077803
48,0.0011441647597254005
49,0.002288329519450801
50,0.009153318077803204
51,0.004576659038901602
52,0.0011441647597254005
53,0.004576659038901602
54,0.003432494279176201
55,0.003432494279176201
56,0.002288329519450801
58,0.0011441647597254005
59,0.003432494279176201
60,0.003432494279176201
62,0.0011441647597254005
64,0.0011441647597254005
69,0.0011441647597254005
82,0.002288329519450801
88,0.004576659038901602
89,0.0011441647597254005
95,0.0011441647597254005
97,0.008009153318077803
99,0.0011441647597254005
108,0.002288329519450801
109,0.002288329519450801
112,0.002288329519450801
116,0.0011441647597254005
125,0.0011441647597254005
126,0.0011441647597254005
127,0.0011441647597254005
128,0.002288329519450801
133,0.0011441647597254005
144,0.0011441647597254005
146,0.0011441647597254005
147,0.0011441647597254005
148,0.0011441647597254005
149,0.002288329519450801
150,0.0011441647597254005
153,0.0011441647597254005
155,0.0011441647597254005
156,0.002288329519450801
160,0.0011441647597254005
161,0.0011441647597254005
188,0.0011441647597254005
189,0.003432494279176201
190,0.0011441647597254005
191,0.003432494279176201
192,0.0011441647597254005
193,0.0011441647597254005
194,0.0011441647597254005
195,0.0011441647597254005
196,0.004576659038901602
197,0.002288329519450801
198,0.0011441647597254005
199,0.0011441647597254005
201,0.002288329519450801
202,0.002288329519450801
205,0.002288329519450801
206,0.002288329519450801
213,0.0011441647597254005
218,0.0011441647597254005
220,0.0011441647597254005
284,0.0011441647597254005
286,0.004576659038901602
303,0.0011441647597254005
304,0.0011441647597254005
305,0.0011441647597254005
323,0.002288329519450801
328,0.0011441647597254005
425,0.0011441647597254005
427,0.0011441647597254005
505,0.002288329519450801
