degree,value
0,0.4257246376811594
1,0.11594202898550725
2,0.05253623188405797
3,0.05434782608695652
4,0.04528985507246377
5,0.03985507246376811
6,0.025362318840579712
7,0.007246376811594203
8,0.018115942028985508
9,0.007246376811594203
10,0.018115942028985508
11,0.009057971014492754
12,0.009057971014492754
13,0.005434782608695652
16,0.02355072463768116
17,0.0036231884057971015
18,0.005434782608695652
19,0.005434782608695652
20,0.0018115942028985507
22,0.0018115942028985507
23,0.0036231884057971015
25,0.009057971014492754
26,0.0036231884057971015
28,0.0018115942028985507
30,0.0036231884057971015
33,0.007246376811594203
34,0.0036231884057971015
39,0.0018115942028985507
40,0.0018115942028985507
41,0.0036231884057971015
44,0.0018115942028985507
45,0.0036231884057971015
46,0.0018115942028985507
50,0.0018115942028985507
51,0.0018115942028985507
55,0.0018115942028985507
56,0.0036231884057971015
59,0.0018115942028985507
63,0.0036231884057971015
64,0.012681159420289856
65,0.007246376811594203
66,0.0036231884057971015
67,0.0018115942028985507
68,0.009057971014492754
69,0.0036231884057971015
71,0.0018115942028985507
78,0.0018115942028985507
93,0.0018115942028985507
103,0.0018115942028985507
107,0.005434782608695652
113,0.0018115942028985507
115,0.0036231884057971015
136,0.0018115942028985507
159,0.0018115942028985507
161,0.0018115942028985507
207,0.0018115942028985507
