degree,value
5,0.0028328611898017
6,0.0084985835694051
7,0.019830028328611898
8,0.053824362606232294
9,0.04815864022662889
10,0.025495750708215296
11,0.014164305949008499
12,0.028328611898016998
13,0.031161473087818695
14,0.019830028328611898
15,0.04815864022662889
16,0.0679886685552408
17,0.06232294617563739
18,0.0226628895184136
19,0.0339943342776204
20,0.036827195467422094
21,0.0113314447592068
22,0.0226628895184136
23,0.025495750708215296
24,0.014164305949008499
25,0.08498583569405099
26,0.042492917847025496
27,0.0113314447592068
28,0.0169971671388102
29,0.036827195467422094
30,0.0056657223796034
31,0.0169971671388102
32,0.0084985835694051
34,0.0028328611898017
35,0.0056657223796034
36,0.0084985835694051
37,0.019830028328611898
38,0.028328611898016998
39,0.0056657223796034
40,0.014164305949008499
41,0.0169971671388102
44,0.0056657223796034
47,0.0113314447592068
52,0.0028328611898017
55,0.0028328611898017
65,0.0113314447592068
69,0.0113314447592068
79,0.0028328611898017
84,0.0028328611898017
87,0.0028328611898017
89,0.0028328611898017
96,0.0056657223796034
98,0.0056657223796034
107,0.0028328611898017
128,0.0028328611898017
129,0.0028328611898017
