Method, Test Case Count
"AbstractBasicMatrix.java.AbstractBasicMatrix(Factory, int, int)","318"
"AbstractBasicMatrix.java.multiply(Matrix, Factory)","28"
"AbstractBasicMatrix.java.multiplyBlockedWith64(Matrix, Factory)","0"
"AbstractBasicMatrix.java.safe()","0"
"Basic1DMatrix.java.Basic1DMatrix()","3"
"Basic1DMatrix.java.Basic1DMatrix(Matrix)","3"
"Basic1DMatrix.java.Basic1DMatrix(MatrixSource)","5"
"Basic1DMatrix.java.Basic1DMatrix(double[][])","203"
"Basic1DMatrix.java.Basic1DMatrix(int, int)","208"
"Basic1DMatrix.java.Basic1DMatrix(int, int, double[])","213"
"Basic1DMatrix.java.get(int, int)","206"
"Basic1DMatrix.java.set(int, int, double)","157"
"Basic1DMatrix.java.swapRows(int, int)","30"
"Basic1DMatrix.java.swapColumns(int, int)","3"
"Basic1DMatrix.java.getRow(int)","6"
"Basic1DMatrix.java.copy()","90"
"Basic1DMatrix.java.resize(int, int)","9"
"Basic1DMatrix.java.toArray()","1"
"Basic1DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic1DMatrix.java.readExternal(ObjectInput)","1"
"Basic2DMatrix.java.Basic2DMatrix()","3"
"Basic2DMatrix.java.Basic2DMatrix(Matrix)","3"
"Basic2DMatrix.java.Basic2DMatrix(MatrixSource)","5"
"Basic2DMatrix.java.Basic2DMatrix(int, int)","136"
"Basic2DMatrix.java.Basic2DMatrix(double[][])","211"
"Basic2DMatrix.java.get(int, int)","204"
"Basic2DMatrix.java.set(int, int, double)","160"
"Basic2DMatrix.java.swapRows(int, int)","30"
"Basic2DMatrix.java.swapColumns(int, int)","3"
"Basic2DMatrix.java.getRow(int)","6"
"Basic2DMatrix.java.copy()","90"
"Basic2DMatrix.java.resize(int, int)","9"
"Basic2DMatrix.java.toArray()","91"
"Basic2DMatrix.java.writeExternal(ObjectOutput)","1"
"Basic2DMatrix.java.readExternal(ObjectInput)","1"
"DenseSafeMatrix.java.DenseSafeMatrix(DenseMatrix)","0"
"DenseSafeMatrix.java.toArray()","0"
"GaussJordanInverter.java.GaussJordanInverter(Matrix)","5"
"GaussJordanInverter.java.inverse(Factory)","5"
"GaussJordanInverter.java.inverse()","0"
"GaussJordanInverter.java.self()","0"
"Array1DMatrixSource.java.Array1DMatrixSource(int, int, double[])","0"
"Array1DMatrixSource.java.get(int, int)","0"
"Array1DMatrixSource.java.columns()","0"
"Array1DMatrixSource.java.rows()","0"
"Array2DMatrixSource.java.Array2DMatrixSource(double[][])","300"
"Array2DMatrixSource.java.get(int, int)","298"
"Array2DMatrixSource.java.columns()","300"
"Array2DMatrixSource.java.rows()","300"
"IdentityMatrixSource.java.IdentityMatrixSource(int)","1"
"IdentityMatrixSource.java.get(int, int)","1"
"IdentityMatrixSource.java.columns()","1"
"IdentityMatrixSource.java.rows()","1"
"RandomMatrixSource.java.RandomMatrixSource(int, int)","0"
"RandomMatrixSource.java.get(int, int)","0"
"RandomMatrixSource.java.columns()","0"
"RandomMatrixSource.java.rows()","0"
"RandomSymmetricMatrixSource.java.RandomSymmetricMatrixSource(int)","1"
"RandomSymmetricMatrixSource.java.get(int, int)","1"
"RandomSymmetricMatrixSource.java.columns()","1"
"RandomSymmetricMatrixSource.java.rows()","1"
"SafeMatrixSource.java.SafeMatrixSource(Matrix)","0"
"SafeMatrixSource.java.get(int, int)","0"
"SafeMatrixSource.java.columns()","0"
"SafeMatrixSource.java.rows()","0"
"StreamMatrixSource.java.StreamMatrixSource(MatrixStream)","0"
"StreamMatrixSource.java.get(int, int)","0"
"StreamMatrixSource.java.columns()","0"
"StreamMatrixSource.java.rows()","0"
"UnsafeMatrixSource.java.UnsafeMatrixSource(Matrix)","12"
"UnsafeMatrixSource.java.get(int, int)","12"
"UnsafeMatrixSource.java.columns()","12"
"UnsafeMatrixSource.java.rows()","12"
"AbstractDecompositor.java.AbstractDecompositor(Matrix)","127"
"AbstractDecompositor.java.decompose()","18"
"AbstractDecompositor.java.self()","0"
"AbstractDecompositor.java.fail(String)","0"
"CholeskyDecompositor.java.CholeskyDecompositor(Matrix)","5"
"CholeskyDecompositor.java.decompose(Factory)","5"
"CholeskyDecompositor.java.applicableTo(Matrix)","5"
"EigenDecompositor.java.EigenDecompositor(Matrix)","15"
"EigenDecompositor.java.decompose(Factory)","15"
"EigenDecompositor.java.applicableTo(Matrix)","15"
"EigenDecompositor.java.decomposeSymmetricMatrix(Matrix, Factory)","10"
"EigenDecompositor.java.findMax(Vector)","5"
"EigenDecompositor.java.findMax(Matrix, int)","5"
"EigenDecompositor.java.generateR(Matrix, Factory)","10"
"EigenDecompositor.java.generateRi(Matrix, int)","10"
"EigenDecompositor.java.regenerateU(Matrix, Matrix, int, int, int, int)","5"
