degree,value
5,0.0017985611510791368
6,0.012589928057553957
7,0.030575539568345324
8,0.03776978417266187
9,0.04316546762589928
10,0.014388489208633094
11,0.012589928057553957
12,0.017985611510791366
13,0.02697841726618705
14,0.03776978417266187
15,0.03776978417266187
16,0.05755395683453238
17,0.039568345323741004
18,0.008992805755395683
19,0.023381294964028777
20,0.02697841726618705
21,0.014388489208633094
22,0.02158273381294964
23,0.01618705035971223
24,0.012589928057553957
25,0.06474820143884892
26,0.039568345323741004
27,0.01079136690647482
28,0.01618705035971223
29,0.03237410071942446
30,0.00539568345323741
31,0.014388489208633094
32,0.00539568345323741
33,0.0035971223021582736
34,0.0017985611510791368
35,0.01079136690647482
36,0.00539568345323741
37,0.019784172661870502
38,0.017985611510791366
39,0.0035971223021582736
40,0.01079136690647482
41,0.04136690647482014
42,0.0035971223021582736
45,0.0035971223021582736
46,0.008992805755395683
47,0.0035971223021582736
49,0.0035971223021582736
50,0.0035971223021582736
52,0.0017985611510791368
54,0.008992805755395683
55,0.0017985611510791368
57,0.02158273381294964
58,0.007194244604316547
64,0.0017985611510791368
65,0.007194244604316547
69,0.007194244604316547
71,0.0017985611510791368
73,0.0035971223021582736
79,0.0017985611510791368
82,0.007194244604316547
86,0.0017985611510791368
91,0.014388489208633094
93,0.0017985611510791368
94,0.0017985611510791368
97,0.01618705035971223
98,0.0035971223021582736
99,0.0035971223021582736
100,0.0035971223021582736
103,0.0035971223021582736
104,0.00539568345323741
105,0.00539568345323741
106,0.012589928057553957
108,0.008992805755395683
114,0.0017985611510791368
117,0.00539568345323741
118,0.0017985611510791368
123,0.00539568345323741
128,0.0017985611510791368
130,0.0035971223021582736
