degree,value
5,1.0000000000000002
6,0.9982788296041311
7,0.9862306368330467
8,0.962134251290878
9,0.9208261617900174
10,0.8795180722891568
11,0.8657487091222033
12,0.8537005163511189
13,0.8382099827882962
14,0.8123924268502583
15,0.7796901893287436
16,0.76592082616179
17,0.7177280550774526
18,0.6592082616179001
19,0.6437177280550774
20,0.6368330464716007
21,0.5920826161790017
22,0.5817555938037866
23,0.5714285714285715
24,0.5559380378657488
25,0.5438898450946644
26,0.53184165232358
27,0.4647160068846816
28,0.4440619621342513
29,0.43373493975903615
30,0.41824440619621345
32,0.3855421686746988
33,0.3545611015490534
34,0.35283993115318424
35,0.34939759036144585
36,0.3476764199655767
37,0.33734939759036153
38,0.332185886402754
39,0.3132530120481929
40,0.2943201376936318
41,0.28571428571428586
42,0.2788296041308091
43,0.26506024096385555
46,0.26161790017211717
47,0.2340791738382101
50,0.2306368330464717
52,0.22719449225473332
53,0.22547332185886412
54,0.21686746987951816
55,0.21342512908777977
61,0.2082616179001722
62,0.19965576592082623
63,0.17900172117039595
65,0.17211703958691918
69,0.1652323580034424
77,0.15834767641996564
78,0.15662650602409645
79,0.15490533562822725
81,0.15318416523235806
82,0.1445783132530121
84,0.13080895008605856
85,0.12908777969018936
87,0.12736660929432017
91,0.1204819277108434
98,0.11876075731497421
99,0.11703958691910502
102,0.11359724612736663
104,0.11187607573149744
105,0.09810671256454391
106,0.09294320137693633
108,0.08950086058519795
109,0.08433734939759037
110,0.08089500860585198
111,0.07917383820998279
112,0.0774526678141136
113,0.07228915662650602
114,0.06196213425129088
115,0.05679862306368331
116,0.05163511187607574
117,0.049913941480206545
121,0.04819277108433735
122,0.04647160068846816
123,0.04475043029259897
125,0.039586919104991396
135,0.0378657487091222
141,0.03270223752151463
142,0.030981067125645443
143,0.02925989672977625
144,0.02581755593803787
146,0.017211703958691912
151,0.01549053356282272
152,0.013769363166953529
155,0.010327022375215147
156,0.0068846815834767644
