degree,value
0,0.4657534246575342
1,0.5452054794520548
2,0.6219178082191781
3,0.6698630136986301
4,0.7123287671232876
5,0.7410958904109589
6,0.7712328767123288
7,0.7753424657534247
8,0.810958904109589
9,0.8164383561643835
10,0.8232876712328767
12,0.8383561643835616
13,0.8424657534246576
14,0.8452054794520548
16,0.8657534246575342
17,0.8671232876712329
18,0.8698630136986302
19,0.8712328767123289
20,0.8739726027397261
23,0.8808219178082193
26,0.882191780821918
28,0.8835616438356166
29,0.8876712328767126
31,0.8904109589041098
32,0.8917808219178085
33,0.8945205479452057
38,0.897260273972603
46,0.8986301369863017
48,0.9082191780821921
51,0.9095890410958908
54,0.912328767123288
55,0.9150684931506853
56,0.916438356164384
57,0.9178082191780826
58,0.9191780821917813
59,0.9219178082191786
60,0.9246575342465758
61,0.9260273972602745
62,0.9273972602739732
63,0.9301369863013704
65,0.9315068493150691
66,0.9342465753424664
67,0.9369863013698636
68,0.9383561643835623
82,0.9410958904109595
85,0.9424657534246582
88,0.9438356164383569
90,0.9479452054794528
92,0.9493150684931515
93,0.954794520547946
94,0.9561643835616447
95,0.9602739726027406
96,0.9630136986301379
97,0.9657534246575351
98,0.9712328767123296
99,0.9739726027397269
100,0.9767123287671241
103,0.9780821917808228
122,0.9794520547945215
159,0.9808219178082201
161,0.9863013698630146
171,0.9890410958904119
179,0.9917808219178091
180,0.9931506849315078
207,0.9945205479452065
262,0.9958904109589052
264,0.9972602739726039
334,1.000000000000001
