degree,value
5,0.0025252525252525255
6,0.010101010101010102
7,0.027777777777777776
8,0.07828282828282829
9,0.12121212121212122
10,0.14393939393939395
11,0.16161616161616163
12,0.19191919191919193
13,0.21969696969696972
14,0.24242424242424246
15,0.29545454545454547
16,0.3661616161616162
17,0.42424242424242425
18,0.4444444444444445
19,0.4747474747474748
20,0.5126262626262627
21,0.5328282828282829
22,0.5530303030303031
23,0.5757575757575758
24,0.5883838383838385
25,0.6843434343434344
26,0.7222222222222222
27,0.7323232323232323
28,0.7525252525252525
29,0.7904040404040403
30,0.7954545454545454
31,0.8106060606060606
32,0.8181818181818181
34,0.8207070707070706
35,0.8308080808080807
36,0.8434343434343433
37,0.8611111111111109
38,0.8863636363636362
39,0.8914141414141413
40,0.904040404040404
41,0.9191919191919191
42,0.9267676767676767
44,0.9318181818181818
47,0.9419191919191918
50,0.9444444444444443
52,0.9469696969696968
55,0.9494949494949493
60,0.9520202020202018
65,0.9621212121212118
69,0.9722222222222219
79,0.9747474747474744
84,0.9772727272727268
87,0.9797979797979793
89,0.9823232323232318
96,0.9873737373737369
98,0.992424242424242
106,0.9949494949494945
128,0.997474747474747
129,0.9999999999999994
