degree,value
0,1.0
1,0.5439490445859873
2,0.4917197452229299
3,0.4292993630573248
4,0.3847133757961783
5,0.34267515923566877
6,0.31719745222929935
7,0.30828025477707005
8,0.2980891719745223
9,0.26369426751592356
10,0.2522292993630573
11,0.24458598726114647
12,0.24203821656050953
14,0.2305732484076433
15,0.22675159235668788
16,0.221656050955414
19,0.20636942675159234
20,0.2038216560509554
21,0.1987261146496815
23,0.19745222929936304
24,0.1949044585987261
25,0.19363057324840763
26,0.19235668789808916
27,0.19108280254777069
28,0.1821656050955414
30,0.17579617834394903
31,0.16942675159235668
32,0.1681528662420382
34,0.1592356687898089
35,0.1503184713375796
36,0.14522292993630573
38,0.14140127388535031
39,0.13885350318471337
42,0.13121019108280255
48,0.1286624203821656
52,0.12229299363057324
53,0.11847133757961782
54,0.11719745222929935
55,0.11592356687898088
59,0.11464968152866241
60,0.11210191082802547
62,0.110828025477707
63,0.10445859872611464
64,0.10318471337579617
76,0.1019108280254777
77,0.10063694267515923
79,0.09936305732484076
84,0.09044585987261146
91,0.08789808917197452
102,0.08535031847133757
110,0.08280254777070063
112,0.08025477707006369
113,0.07898089171974522
115,0.07643312101910828
116,0.0751592356687898
126,0.07388535031847134
128,0.07261146496815286
129,0.07133757961783439
130,0.07006369426751592
131,0.06878980891719745
132,0.06624203821656051
133,0.06496815286624204
136,0.06369426751592357
137,0.06242038216560509
138,0.06114649681528662
142,0.059872611464968147
143,0.058598726114649675
164,0.057324840764331204
165,0.05605095541401273
166,0.05477707006369426
168,0.05095541401273885
169,0.04968152866242038
170,0.04840764331210191
171,0.045859872611464965
172,0.03694267515923567
173,0.034394904458598725
174,0.033121019108280254
176,0.03184713375796178
177,0.028025477707006367
181,0.025477707006369425
187,0.024203821656050954
188,0.022929936305732482
192,0.02165605095541401
195,0.02038216560509554
220,0.01910828025477707
259,0.017834394904458598
261,0.016560509554140127
279,0.011464968152866241
287,0.008917197452229299
305,0.007643312101910828
400,0.005095541401273885
402,0.003821656050955414
480,0.0025477707006369425
