degree,value
0,0.9999999999999998
1,0.5525383707201887
2,0.5100354191263281
3,0.45808736717827614
4,0.41558441558441545
5,0.37662337662337647
6,0.3412042502951592
7,0.31877213695395495
8,0.31404958677685935
9,0.2750885478158204
10,0.27036599763872476
11,0.2561983471074379
12,0.2514757969303423
13,0.23376623376623368
14,0.22550177095631632
15,0.2243211334120424
16,0.21959858323494677
17,0.20661157024793378
18,0.20543093270365986
19,0.20306965761511206
20,0.19952774498229034
24,0.19126328217237298
28,0.18890200708382518
29,0.18536009445100346
30,0.18181818181818174
33,0.17945690672963394
35,0.17709563164108613
36,0.17473435655253833
38,0.16528925619834706
40,0.16292798110979925
41,0.16174734356552534
42,0.16056670602125142
44,0.15820543093270362
45,0.15348288075560798
46,0.14521841794569063
47,0.13813459268004719
50,0.13695395513577327
51,0.13341204250295155
52,0.12868949232585591
53,0.127508854781582
54,0.12396694214876026
56,0.11924439197166463
58,0.11688311688311681
60,0.114521841794569
61,0.11216056670602118
63,0.10979929161747336
64,0.10861865407319946
70,0.10625737898465164
84,0.10507674144037774
90,0.10153482880755602
91,0.09681227863046038
100,0.09563164108618648
101,0.09445100354191258
102,0.09327036599763867
110,0.08500590318772132
115,0.0826446280991735
116,0.07910271546635178
119,0.07792207792207788
127,0.07674144037780398
128,0.07438016528925616
129,0.07319952774498226
131,0.07201889020070835
136,0.07083825265643445
147,0.06965761511216055
149,0.06847697756788665
150,0.06729634002361275
152,0.06493506493506493
153,0.06375442739079103
155,0.06257378984651712
157,0.06139315230224322
158,0.060212514757969314
159,0.059031877213695405
160,0.057851239669421496
162,0.05667060212514759
163,0.05548996458087368
189,0.05430932703659977
191,0.05312868949232586
192,0.05076741440377804
196,0.049586776859504134
198,0.048406139315230225
200,0.043683589138134596
201,0.04250295159386069
203,0.04132231404958678
204,0.03541912632821724
205,0.03423848878394333
206,0.03305785123966942
207,0.031877213695395513
208,0.0295159386068477
209,0.027154663518299885
211,0.025974025974025976
212,0.024793388429752067
213,0.022432113341204252
226,0.021251475796930343
236,0.020070838252656435
298,0.018890200708382526
300,0.017709563164108617
306,0.012987012987012986
318,0.011806375442739079
324,0.010625737898465172
330,0.008264462809917356
331,0.0059031877213695395
449,0.004722550177095631
451,0.0035419126328217233
539,0.0023612750885478157
