degree,value
5,0.0021598272138228943
6,0.008639308855291577
7,0.023758099352051837
8,0.06695464362850972
9,0.10151187904967604
10,0.1187904967602592
11,0.13390928725701945
12,0.15550755939524838
13,0.17926565874730022
14,0.19870410367170627
15,0.24406047516198703
16,0.3002159827213823
17,0.3412526997840173
18,0.35205183585313177
19,0.3758099352051836
20,0.408207343412527
21,0.42548596112311016
22,0.4427645788336933
23,0.46220302375809935
24,0.47300215982721383
25,0.550755939524838
26,0.5788336933045357
27,0.5896328293736501
28,0.6090712742980562
29,0.6457883369330454
30,0.6501079913606912
31,0.6673866090712743
32,0.6738660907127431
33,0.6781857451403889
34,0.6803455723542118
35,0.6933045356371491
36,0.695464362850972
37,0.7105831533477323
38,0.7537796976241902
39,0.7926565874730023
40,0.8034557235421167
41,0.816414686825054
42,0.8207343412526998
43,0.8250539956803457
46,0.8272138228941686
47,0.838012958963283
48,0.8423326133909288
50,0.8444924406047517
51,0.8466522678185746
52,0.8488120950323975
54,0.8531317494600433
55,0.8812095032397409
56,0.8898488120950325
57,0.9028077753779699
58,0.9157667386609072
61,0.920086393088553
64,0.9222462203023759
65,0.9308855291576675
69,0.9395248380129592
79,0.9416846652267821
80,0.943844492440605
82,0.9524838012958966
91,0.9697624190064797
96,0.9719222462203027
97,0.9740820734341256
98,0.9784017278617714
105,0.9848812095032401
108,0.9935205183585317
109,0.9956803455723546
130,0.9978401727861775
132,1.0000000000000004
