degree,value
5,0.001610305958132045
6,0.01288244766505636
7,0.03542673107890499
8,0.07407407407407407
9,0.0998389694041868
10,0.1288244766505636
11,0.143317230273752
12,0.16586151368760063
13,0.1900161030595813
14,0.2077294685990338
15,0.24315619967793878
16,0.2930756843800322
17,0.3494363929146538
18,0.37359098228663445
19,0.3832528180354267
20,0.4041867954911433
21,0.43156199677938806
22,0.45571658615136873
23,0.4718196457326892
24,0.48470209339774556
25,0.4975845410628019
26,0.5185185185185185
27,0.5764895330112721
28,0.5829307568438004
29,0.5942028985507247
30,0.6086956521739131
31,0.6521739130434783
33,0.6666666666666666
34,0.6698872785829307
35,0.6747181964573269
36,0.677938808373591
37,0.6859903381642513
38,0.7037037037037037
39,0.7246376811594203
40,0.7278582930756844
41,0.7407407407407407
43,0.753623188405797
45,0.7793880837359097
47,0.7858293075684379
49,0.789049919484702
53,0.7938808373590982
54,0.8051529790660226
57,0.8067632850241546
61,0.8341384863123994
63,0.8405797101449276
65,0.8454106280193238
66,0.851851851851852
71,0.8582930756843802
77,0.8599033816425122
79,0.8615136876006443
82,0.8824476650563609
83,0.8840579710144929
87,0.885668276972625
90,0.887278582930757
91,0.8888888888888891
92,0.8985507246376814
93,0.9017713365539455
94,0.9033816425120775
95,0.9082125603864737
97,0.9130434782608698
98,0.9146537842190019
99,0.9210950080515301
100,0.9227053140096622
102,0.9243156199677942
104,0.9275362318840583
105,0.9355877616747186
106,0.9404186795491147
108,0.9420289855072468
109,0.9452495974235109
110,0.9533011272141712
114,0.9565217391304353
115,0.9581320450885673
116,0.9661835748792276
117,0.9710144927536237
118,0.9742351046698878
127,0.9822866344605481
131,0.9855072463768122
132,0.9887278582930763
135,0.9983896940418686
136,1.0000000000000007
