degree,value
1,0.9999999999999998
2,0.9788681078455184
3,0.9655088656788922
4,0.9497206703910612
5,0.9356327422880736
6,0.9179013845032788
7,0.8994413407821227
8,0.8800097158124845
9,0.871022589264027
10,0.8610638814670875
11,0.8491620111731841
12,0.8389604080641241
13,0.8307019674520278
14,0.8236580034005341
15,0.8170998299732812
16,0.8061695409278599
17,0.7983968909400047
18,0.7906242409521494
19,0.7850376487733784
20,0.7804226378430894
21,0.7692494534855475
22,0.763905756618897
23,0.7580762691280056
24,0.7505465144522708
25,0.7476317707068251
26,0.7449599222734998
27,0.7398591207189699
28,0.7345154238523194
29,0.7267427738644642
30,0.7221277629341751
31,0.7148409035705608
32,0.7090114160796694
33,0.6966237551615252
34,0.6873937333009471
35,0.6818071411221761
36,0.6747631770706823
37,0.6677192130191886
38,0.6589749817828514
39,0.65314549429196
40,0.6412436239980567
41,0.6259412193344667
42,0.6150109302890453
43,0.6050522224921058
44,0.5916929803254796
45,0.5749332037891667
46,0.5598736944376972
47,0.5479718241437939
48,0.5365557444741315
49,0.5280544085499148
50,0.5091085742045177
51,0.49866407578333727
52,0.4930774836045663
53,0.4860335195530725
54,0.4802040320621811
55,0.4751032305076511
56,0.46757347583191633
57,0.45980082584406107
58,0.4566431867864949
59,0.4437697352441097
60,0.4374544571289773
61,0.43332523682292917
62,0.42846733058051967
63,0.42263784308962826
64,0.4172941462229778
65,0.41073597279572494
66,0.40636385717755635
67,0.40102016031090587
68,0.39616225406849637
69,0.3925188243866892
70,0.3876609181442797
71,0.3830459072139907
72,0.37940247753218354
73,0.3752732572261354
74,0.37065824629584637
75,0.36555744474131635
76,0.36167111974738875
77,0.3585134806898226
78,0.35292688851105164
79,0.3483118775807626
80,0.3432110760262326
81,0.33956764634442543
82,0.33665290259897973
83,0.3320378916686907
84,0.3276657760505221
85,0.3242652416808354
86,0.3203789166869078
87,0.3174641729414621
88,0.31527811513237786
89,0.30944862764148645
90,0.30653388389604075
91,0.30361914015059505
92,0.30021860578090837
93,0.29341753704153506
94,0.29050279329608936
95,0.2861306776779208
96,0.28345882924459553
97,0.2798153995627884
98,0.2778722370658246
99,0.27228564488705365
100,0.2635414136507165
101,0.2547971824143793
102,0.24993927617196982
103,0.24653874180228316
104,0.24435268399319887
105,0.24168083555987363
106,0.23876609181442793
107,0.23415108088413888
108,0.23026475589021128
109,0.22832159339324748
110,0.22370658246295844
111,0.22079183871751273
112,0.2181199902841875
113,0.2120476074811756
114,0.20573232936604322
115,0.20160310905999512
116,0.19747388875394703
117,0.19213019188729655
118,0.18702939033276655
119,0.1836288559630799
120,0.17925674034491132
121,0.17731357784794752
122,0.17269856691765847
123,0.16759776536312848
124,0.16371144036920088
125,0.15788195287830945
126,0.15253825601165896
127,0.14743745445712897
128,0.14452271071168327
129,0.14160796696623756
130,0.13577847947534613
131,0.13140636385717755
132,0.1277629341753704
133,0.12436239980568374
134,0.12120476074811755
135,0.1156181685693466
136,0.11124605295117804
137,0.1076026232693709
138,0.10517367014816613
139,0.09958707796939519
140,0.09691522953606994
141,0.09375759047850375
142,0.08987126548457613
143,0.08695652173913042
144,0.0830701967452028
145,0.07991255768763661
146,0.07772649987855232
147,0.07602623269370899
148,0.0728685936361428
149,0.07068253582705851
150,0.06728200145737184
151,0.06533883896040804
152,0.06339567646344424
153,0.06169540927860091
154,0.059752246781637104
155,0.05708039834831187
156,0.05562302647558901
157,0.05440854991498663
159,0.053194073354384246
160,0.05149380616954091
161,0.05052222492105901
162,0.04833616711197473
163,0.046635899927131394
164,0.04590721399076997
165,0.044692737430167585
166,0.0434782608695652
167,0.042020888996842344
168,0.04032062181199901
169,0.0383774593150352
170,0.03619140150595092
171,0.03521982025746902
172,0.033519553072625684
173,0.0323050765120233
174,0.031576390575661875
175,0.029876123390818545
176,0.02890454214233664
177,0.02769006558173426
178,0.02647558902113188
179,0.025261112460529502
180,0.025018217148409027
181,0.023803740587806647
182,0.023560845275686172
183,0.023317949963565697
184,0.022589264027204268
185,0.02137478746660189
186,0.01991741559387903
187,0.019674520281758555
188,0.0191887296575176
189,0.018460043721156172
190,0.01797425309691522
191,0.01748846247267427
192,0.016516881224192367
194,0.01627398591207189
196,0.015545299975710462
197,0.014573718727228558
198,0.014330823415108083
199,0.013602137478746654
201,0.013359242166626178
203,0.013116346854505703
204,0.012873451542385228
205,0.012387660918144276
207,0.011901870293903324
208,0.011658974981782847
210,0.011173184357541895
212,0.01093028904542142
213,0.010687393733300944
219,0.010444498421180469
220,0.010201603109059994
221,0.009715812484819042
222,0.00923002186057809
223,0.00850133592421666
225,0.008258440612096185
226,0.00801554529997571
230,0.0075297546757347586
231,0.007043964051493806
233,0.00680106873937333
234,0.006558173427252854
237,0.006072382803011902
240,0.005100801554529998
246,0.004857906242409522
248,0.004615010930289046
256,0.0043721156181685695
257,0.004129220306048093
266,0.0038863249939276173
270,0.0036434296818071412
271,0.003400534369686665
276,0.002914743745445713
277,0.002671848433325237
287,0.002428953121204761
291,0.0021860578090842847
302,0.0019431624969638087
309,0.0017002671848433326
311,0.0012144765606023804
318,9.715812484819043E-4
319,7.286859363614282E-4
342,4.8579062424095217E-4
352,2.4289531212047608E-4
