degree,value
1,0.021744441729782557
2,0.01294893720987051
3,0.015636452479843636
4,0.014903493769850965
5,0.018568287319814317
6,0.018079648179819205
7,0.0197898851698021
8,0.008795504519912045
9,0.009772782799902272
10,0.011971658929880283
11,0.01001710236989983
12,0.008306865379916931
13,0.0070852675299291476
14,0.006596628389934034
15,0.010994380649890056
16,0.008062545809919374
17,0.007573906669924261
18,0.005619350109943806
19,0.004642071829953579
20,0.01148301978988517
21,0.005130710969948693
22,0.005619350109943806
23,0.007818226239921818
24,0.0029318348399706815
25,0.0029318348399706815
26,0.005375030539946249
27,0.005619350109943806
28,0.008306865379916931
29,0.004642071829953579
30,0.007329587099926704
31,0.005863669679941363
32,0.012704617639872955
33,0.009284143659907158
34,0.00610798924993892
35,0.0070852675299291476
36,0.0070852675299291476
37,0.01001710236989983
38,0.00610798924993892
39,0.012704617639872955
40,0.01832396774981676
41,0.010261421939897385
42,0.01001710236989983
43,0.01294893720987051
44,0.014170535059858295
45,0.014903493769850965
46,0.011971658929880283
47,0.011238700219887612
48,0.007329587099926704
49,0.017835328609821646
50,0.010505741509894943
51,0.005863669679941363
52,0.0070852675299291476
53,0.00610798924993892
54,0.005130710969948693
55,0.008795504519912045
56,0.008306865379916931
57,0.0029318348399706815
58,0.010994380649890056
59,0.0070852675299291476
60,0.004153432689958466
61,0.004886391399951136
62,0.003664793549963352
63,0.005130710969948693
64,0.006596628389934034
65,0.004153432689958466
66,0.005619350109943806
67,0.004642071829953579
68,0.0034204739799657954
69,0.004642071829953579
70,0.004642071829953579
71,0.003664793549963352
72,0.004642071829953579
73,0.004397752259956022
74,0.004886391399951136
75,0.004153432689958466
76,0.003664793549963352
77,0.006840947959931591
78,0.004886391399951136
79,0.004886391399951136
80,0.003909113119960909
81,0.0029318348399706815
82,0.004642071829953579
83,0.003664793549963352
84,0.0029318348399706815
85,0.0029318348399706815
86,0.002198876129978011
87,0.0019545565599804545
88,0.005863669679941363
89,0.0026875152699731247
90,0.0026875152699731247
91,0.0034204739799657954
92,0.006840947959931591
93,0.0029318348399706815
94,0.004397752259956022
95,0.002443195699975568
96,0.003909113119960909
97,0.0019545565599804545
98,0.005619350109943806
99,0.008795504519912045
100,0.008795504519912045
101,0.005130710969948693
102,0.0034204739799657954
103,0.0019545565599804545
104,0.002443195699975568
105,0.0029318348399706815
106,0.004397752259956022
107,0.003909113119960909
108,0.0019545565599804545
109,0.004397752259956022
110,0.0026875152699731247
111,0.0026875152699731247
112,0.005619350109943806
113,0.006352308819936477
114,0.004153432689958466
115,0.004153432689958466
116,0.005375030539946249
117,0.005130710969948693
118,0.003664793549963352
119,0.004642071829953579
120,0.0026875152699731247
121,0.005863669679941363
122,0.003909113119960909
123,0.0031761544099682387
124,0.006596628389934034
125,0.004886391399951136
126,0.005619350109943806
127,0.002198876129978011
128,0.0031761544099682387
129,0.005375030539946249
130,0.004153432689958466
131,0.003664793549963352
132,0.003909113119960909
133,0.0031761544099682387
134,0.005375030539946249
135,0.004397752259956022
136,0.003909113119960909
137,0.0026875152699731247
138,0.005619350109943806
139,0.0026875152699731247
140,0.0029318348399706815
141,0.003909113119960909
142,0.0029318348399706815
143,0.003909113119960909
144,0.0031761544099682387
145,0.002198876129978011
146,0.0017102369899828977
147,0.0031761544099682387
148,0.002198876129978011
149,0.0034204739799657954
150,0.0019545565599804545
151,0.0017102369899828977
152,0.0017102369899828977
153,0.0019545565599804545
154,0.0029318348399706815
155,0.0014659174199853407
156,0.001221597849987784
157,0.001221597849987784
159,0.0017102369899828977
160,9.772782799902272E-4
161,0.002443195699975568
162,0.0017102369899828977
163,7.329587099926704E-4
164,0.001221597849987784
165,0.001221597849987784
166,0.001221597849987784
167,0.0019545565599804545
168,0.0017102369899828977
169,0.002198876129978011
170,7.329587099926704E-4
171,0.0017102369899828977
172,0.001221597849987784
173,7.329587099926704E-4
174,0.0017102369899828977
175,9.772782799902272E-4
176,0.001221597849987784
177,0.001221597849987784
178,0.001221597849987784
180,0.001221597849987784
181,2.443195699975568E-4
182,2.443195699975568E-4
183,7.329587099926704E-4
184,9.772782799902272E-4
185,0.0017102369899828977
186,2.443195699975568E-4
187,4.886391399951136E-4
188,7.329587099926704E-4
189,4.886391399951136E-4
190,4.886391399951136E-4
191,9.772782799902272E-4
192,2.443195699975568E-4
194,4.886391399951136E-4
196,9.772782799902272E-4
197,2.443195699975568E-4
198,7.329587099926704E-4
199,2.443195699975568E-4
201,2.443195699975568E-4
203,2.443195699975568E-4
204,4.886391399951136E-4
205,4.886391399951136E-4
207,2.443195699975568E-4
208,4.886391399951136E-4
210,2.443195699975568E-4
212,2.443195699975568E-4
213,2.443195699975568E-4
219,2.443195699975568E-4
220,4.886391399951136E-4
221,4.886391399951136E-4
222,7.329587099926704E-4
223,2.443195699975568E-4
225,2.443195699975568E-4
226,4.886391399951136E-4
230,4.886391399951136E-4
231,2.443195699975568E-4
233,2.443195699975568E-4
234,4.886391399951136E-4
237,9.772782799902272E-4
240,2.443195699975568E-4
246,2.443195699975568E-4
248,2.443195699975568E-4
256,2.443195699975568E-4
257,2.443195699975568E-4
266,2.443195699975568E-4
270,2.443195699975568E-4
271,4.886391399951136E-4
277,2.443195699975568E-4
283,2.443195699975568E-4
287,2.443195699975568E-4
291,2.443195699975568E-4
309,2.443195699975568E-4
318,2.443195699975568E-4
319,2.443195699975568E-4
342,2.443195699975568E-4
350,2.443195699975568E-4
