degree,value
1,0.9999999999999997
2,0.9783965434469512
3,0.965434469515122
4,0.9495919347095532
5,0.9347095535285642
6,0.9164666346615455
7,0.8979836773883818
8,0.8787806048967831
9,0.8698991838694188
10,0.8602976476236195
11,0.8485357657225153
12,0.838934229476716
13,0.8302928468554966
14,0.8228516562650021
15,0.8163706192990876
16,0.8053288526164184
17,0.796687469995199
18,0.7842054728756599
19,0.7748439750360056
20,0.769323091694671
21,0.754680748919827
22,0.7465194431108976
23,0.7366778684589532
24,0.7268362938070089
25,0.7217954872779643
26,0.7155544887181947
27,0.7088334133461351
28,0.7001920307249158
29,0.6910705712914064
30,0.6845895343254919
31,0.6771483437349973
32,0.6687469995199229
33,0.6572251560249637
34,0.6469035045607294
35,0.638982237157945
36,0.6303408545367256
37,0.6224195871339412
38,0.6137782045127218
39,0.6070571291406622
40,0.596735477676428
41,0.5852136341814688
42,0.5770523283725394
43,0.5681709073451751
44,0.5583293326932307
45,0.5470475276044166
46,0.5360057609217473
47,0.5249639942390781
48,0.5144023043686988
49,0.5064810369659144
50,0.4911185789726355
51,0.48175708113298116
52,0.4767162746039365
53,0.47047527604416695
54,0.4642342774843974
55,0.46063370139222265
56,0.4531925108017282
57,0.4455112818050887
58,0.44191070571291396
59,0.4323091694671146
60,0.4253480556889101
61,0.4207873259721554
62,0.41694671147383566
63,0.411665866538646
64,0.40662506000960136
65,0.4027844455112816
66,0.39774363898223697
67,0.3927028324531923
68,0.3881421027364376
69,0.38286125780124797
70,0.3768602976476234
71,0.37301968314930367
72,0.368698991838694
73,0.36485837734037424
74,0.36029764762361954
75,0.3564570331252998
76,0.3497359577532403
77,0.3480556889102254
78,0.34397503600576074
79,0.3389342294767161
80,0.3346135381661064
81,0.33197311569851157
82,0.32837253960633683
83,0.32549207873259706
84,0.32213154104656727
85,0.3180508881421026
86,0.31325012001920294
87,0.30988958233317315
88,0.3082093134901583
89,0.3038886221795486
90,0.30220835333653373
91,0.298607777244359
92,0.29596735477676417
93,0.2897263562169946
94,0.28204512722035513
95,0.2760441670667306
96,0.27244359097455584
97,0.2688430148823811
98,0.2664426308209313
99,0.2623619779164666
100,0.25636101776284204
101,0.25228036485837735
102,0.24771963514162268
103,0.24363898223715796
104,0.2402784445511282
105,0.2373979836773884
106,0.23643783005280847
107,0.23379740758521364
108,0.2311569851176188
109,0.228756601056169
110,0.2232357177148344
111,0.21987518002880463
112,0.21531445031204996
113,0.21243398943831016
114,0.20643302928468557
115,0.20235237638022086
116,0.19659145463274125
117,0.1898703792606817
118,0.18674987998079692
119,0.18194911185789725
120,0.17642822851656265
121,0.17162746039366297
122,0.1668266922707633
123,0.16442630820931348
124,0.16322611617858857
125,0.16178588574171868
126,0.15890542486797887
127,0.1553048487758041
128,0.15098415746519442
129,0.14546327412385981
130,0.14306289006241
131,0.1387421987518003
132,0.13226116178588576
133,0.128900624099856
134,0.12650024003840618
135,0.12169947191550651
136,0.11833893422947674
137,0.11329812770043209
138,0.1089774363898224
139,0.10537686029764765
140,0.10225636101776286
141,0.09793566970715317
142,0.09481517042726839
143,0.09217474795967358
144,0.08833413346135385
145,0.08569371099375904
146,0.08185309649543931
147,0.0792126740278445
148,0.07729236677868463
149,0.07441190590494483
150,0.07105136821891506
151,0.06865098415746522
152,0.06577052328372542
153,0.06409025444071054
154,0.06240998559769566
155,0.06072971675468077
156,0.05880940950552091
157,0.05592894863178111
158,0.05376860297647627
159,0.05280844935189633
160,0.05256841094575135
161,0.05088814210273646
162,0.049687950072011544
163,0.04824771963514164
164,0.046567450792126756
165,0.04368698991838696
166,0.04320691310609699
167,0.04224675948151706
168,0.03984637542006723
169,0.03864618338934231
170,0.03720595295247241
171,0.03600576092174749
172,0.03456553048487759
173,0.033845415266442636
174,0.031445031204992806
175,0.03024483917426789
176,0.029044647143542976
177,0.028324531925108025
178,0.027844455112818058
179,0.027604416706673074
180,0.026884301488238123
181,0.026404224675948156
182,0.025924147863658188
183,0.025204032645223237
184,0.024963994239078253
185,0.02376380220835334
186,0.02328372539606337
187,0.02232357177148344
188,0.021843494959193473
190,0.019923187710033607
191,0.019203072491598656
192,0.018242918867018725
193,0.017282765242438793
194,0.016802688430148826
195,0.016562650024003842
196,0.015122419587133942
197,0.014882381180988958
200,0.014642342774843975
201,0.013682189150264042
202,0.013202112337974076
203,0.01272203552568411
205,0.012481997119539127
206,0.012241958713394143
207,0.01200192030724916
208,0.011761881901104176
210,0.011521843494959192
211,0.011281805088814208
212,0.010561689870379259
215,0.010321651464234275
220,0.010081613058089292
221,0.009841574651944308
222,0.009601536245799324
224,0.008881421027364375
225,0.008161305808929426
226,0.007921267402784442
228,0.007441190590494476
229,0.007201152184349493
230,0.00696111377820451
231,0.006721075372059527
232,0.0064810369659145444
233,0.006000960153624578
234,0.005760921747479595
235,0.005520883341334612
236,0.0052808449351896295
237,0.004800768122899663
240,0.00456072971675468
242,0.0043206913106096975
247,0.004080652904464715
257,0.0038406144983197314
258,0.003600576092174748
266,0.0031204992798847817
270,0.0028804608737397984
271,0.002400384061449832
277,0.0021603456553048487
284,0.0019203072491598657
288,0.0016802688430148825
291,0.0014402304368698992
294,0.001200192030724916
302,9.601536245799327E-4
319,7.201152184349495E-4
322,4.8007681228996637E-4
341,2.4003840614498319E-4
