Test Case, Method Count
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddNoWrapSecond","46"
"org.joda.time.TestYearMonthDay_Properties#testPropertySetTextMonth","57"
"org.joda.time.TestYearMonthDay_Properties#testPropertyGetDay","70"
"org.joda.time.TestPartial_Properties#testPropertyWithMinimumValueHour","58"
"org.joda.time.TestYearMonthDay_Properties#testPropertyGetMaxMinValuesYear","47"
"org.joda.time.TestPartial_Properties#testPropertySetTextMinute","58"
"org.joda.time.TestMonthDay_Basics#testProperty","52"
"org.joda.time.TestYearMonthDay_Properties#testPropertyGetMonth","74"
"org.joda.time.TestYearMonth_Properties#testPropertySetMonth","45"
"org.joda.time.TestPartial_Properties#testPropertyGetMaxMinValuesMinute","50"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddNoWrapMilli","46"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetTextMinute","45"
"org.joda.time.TestYearMonth_Properties#testPropertySetYear","41"
"org.joda.time.TestPartial_Properties#testPropertySetHour","59"
"org.joda.time.TestMonthDay_Properties#testPropertyGetDayOfMonth","64"
"org.joda.time.TestYearMonth_Properties#testPropertyAddYear","42"
"org.joda.time.TestYearMonth_Properties#testPropertyEquals","48"
"org.joda.time.TestYearMonth_Properties#testPropertyCompareToYear","63"
"org.joda.time.TestMonthDay_Properties#testPropertyAddWrapFieldMonthOfYear","48"
"org.joda.time.TestTimeOfDay_Basics#testProperty","52"
"org.joda.time.TestTimeOfDay_Properties#testPropertyCompareToHour","72"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetMilli","46"
"org.joda.time.TestYearMonthDay_Properties#testPropertyAddMonth","88"
"org.joda.time.TestPartial_Properties#testPropertyGetMinute","71"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddMinute","46"
"org.joda.time.TestYearMonthDay_Properties#testPropertyWithMaximumValueDayOfMonth","60"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetMinute","46"
"org.joda.time.TestYearMonthDay_Properties#testPropertyCompareToMonth","67"
"org.joda.time.TestTimeOfDay_Properties#testPropertyCompareToMilli","72"
"org.joda.time.TestYearMonthDay_Properties#testPropertySetDay","56"
"org.joda.time.TestYearMonthDay_Properties#testPropertyAddWrapFieldMonth","55"
"org.joda.time.TestYearMonthDay_Properties#testPropertyGetYear","68"
"org.joda.time.TestYearMonthDay_Properties#testPropertySetMonth","56"
"org.joda.time.TestPartial_Properties#testPropertySetMinute","59"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddWrapFieldMilli","45"
"org.joda.time.TestYearMonth_Properties#testPropertyAddWrapFieldYear","44"
"org.joda.time.TestMonthDay_Properties#testPropertySetTextMonthOfYear","50"
"org.joda.time.TestYearMonthDay_Properties#testPropertyGetMaxMinValuesDay","53"
"org.joda.time.TestPartial_Properties#testPropertyGetMaxMinValuesHour","50"
"org.joda.time.TestMonthDay_Properties#testPropertyHashCode","48"
"org.joda.time.TestMonthDay_Properties#testPropertyAddDayOfMonth","52"
"org.joda.time.TestYearMonthDay_Basics#testProperty","59"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetMaxMinValuesSecond","36"
"org.joda.time.TestPartial_Properties#testPropertyCompareToHour","82"
"org.joda.time.TestMonthDay_Properties#testPropertyAddMonthOfYear","47"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddWrapFieldSecond","45"
"org.joda.time.chrono.TestISOChronology#testMaximumValue","126"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetTextHour","45"
"org.joda.time.TestYearMonthDay_Properties#testPropertyEqualsHashCodeLenient","121"
"org.joda.time.TestPartial_Properties#testPropertyAddHour","56"
"org.joda.time.TestYearMonth_Properties#testPropertyAddWrapFieldMonth","44"
"org.joda.time.TestYearMonth_Properties#testPropertySetTextMonth","46"
"org.joda.time.TestMonthDay_Properties#testPropertyGetMonthOfYear","65"
"org.joda.time.TestYearMonthDay_Properties#testPropertySetTextYear","55"
"org.joda.time.TestYearMonth_Properties#testPropertyGetMonth","64"
"org.joda.time.TestYearMonthDay_Properties#testPropertyAddWrapFieldDay","60"
"org.joda.time.TestYearMonthDay_Properties#testPropertyWithMinimumValueDayOfMonth","55"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddNoWrapHour","43"
"org.joda.time.TestMonthDay_Properties#testPropertyEquals","50"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddWrapFieldMinute","45"
"org.joda.time.TestMonthDay_Properties#testPropertySetTextDayOfMonth","48"
"org.joda.time.chrono.TestGJChronology#testPartialGetAsText","161"
"org.joda.time.TestMonthDay_Properties#testPropertySetDayOfMonth","49"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetTextMilli","45"
"org.joda.time.TestYearMonthDay_Properties#testPropertyEquals","60"
"org.joda.time.TestYearMonthDay_Properties#testPropertySetYear","52"
"org.joda.time.TestYearMonth_Basics#testProperty","50"
"org.joda.time.TestTimeOfDay_Properties#testPropertyWithMaximumValueHour","45"
"org.joda.time.TestYearMonthDay_Properties#testPropertyCompareToDay","67"
"org.joda.time.TestAbstractPartial#testGetPropertyEquals","12"
"org.joda.time.TestPartial_Properties#testPropertyAddWrapFieldMinute","58"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddWrapFieldHour","45"
"org.joda.time.TestMonthDay_Properties#testPropertyEqualsHashCodeStrict","109"
"org.joda.time.TestYearMonth_Properties#testPropertyEqualsHashCodeLenient","118"
"org.joda.time.TestYearMonthDay_Properties#testPropertyEqualsHashCodeStrict","113"
"org.joda.time.TestMonthDay_Properties#testPropertyGetMaxMinValuesMonthOfYear","41"
"org.joda.time.TestYearMonth_Properties#testPropertyGetMaxMinValuesYear","37"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetHour","59"
"org.joda.time.TestYearMonthDay_Properties#testPropertyAddDay","90"
"org.joda.time.TestPartial_Basics#testProperty","36"
"org.joda.time.TestYearMonth_Properties#testPropertyCompareToMonth","63"
"org.joda.time.TestTimeOfDay_Properties#testPropertyCompareToSecond","72"
"org.joda.time.TestPartial_Properties#testPropertyGetHour","72"
"org.joda.time.TestYearMonth_Properties#testPropertyAddMonth","72"
"org.joda.time.TestYearMonth_Properties#testPropertySetTextYear","44"
"org.joda.time.TestYearMonth_Properties#testPropertyGetMaxMinValuesMonth","37"
"org.joda.time.TestPartial_Properties#testPropertySetTextHour","58"
"org.joda.time.TestMonthDay_Properties#testPropertyCompareToMonthOfYear","67"
"org.joda.time.TestYearMonthDay_Properties#testPropertySetTextDay","55"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetMaxMinValuesHour","36"
"org.joda.time.TestPartial_Properties#testPropertyAddMinute","59"
"org.joda.time.TestMonthDay_Properties#testPropertyGetMaxMinValuesDayOfMonth","47"
"org.joda.time.TestPartial_Properties#testPropertyCompareToMinute","82"
"org.joda.time.TestMonthDay_Properties#testPropertyEqualsHashCodeLenient","118"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetTextSecond","45"
"org.joda.time.TestTimeOfDay_Properties#testPropertyCompareToMinute","72"
"org.joda.time.TestYearMonth_Properties#testPropertyHashCode","44"
"org.joda.time.TestYearMonthDay_Properties#testPropertyAddWrapFieldYear","55"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddSecond","46"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddNoWrapMinute","46"
"org.joda.time.TestMonthDay_Properties#testPropertyAddWrapFieldDayOfMonth","53"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetMilli","61"
"org.joda.time.TestYearMonthDay_Properties#testPropertyCompareToYear","67"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetMinute","59"
"org.joda.time.TestMonthDay_Properties#testPropertySetMonthOfYear","45"
"org.joda.time.TestTimeOfDay_Properties#testPropertyGetSecond","59"
"org.joda.time.TestTimeOfDay_Properties#testPropertyAddHour","43"
"org.joda.time.TestYearMonthDay_Properties#testPropertyAddYear","53"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetSecond","46"
"org.joda.time.TestTimeOfDay_Properties#testPropertySetHour","46"
