degree,value
1,0.02160345655304849
2,0.03456553048487758
3,0.050408065290446474
4,0.06529044647143543
5,0.08353336533845415
6,0.10201632261161786
7,0.12121939510321651
8,0.1301008161305809
9,0.1397023523763802
10,0.15146423427748437
11,0.1610657705232837
12,0.16970715314450308
13,0.17714834373499755
14,0.1836293807009121
15,0.19467114738358132
16,0.2033125300048007
17,0.21579452712433983
18,0.22515602496399417
19,0.23067690830532878
20,0.24531925108017275
21,0.25348055688910215
22,0.26332213154104644
23,0.27316370619299074
24,0.2782045127220354
25,0.28444551128180495
26,0.29116658665386447
27,0.29980796927508385
28,0.3089294287085932
29,0.31541046567450776
30,0.32285165626500223
31,0.33125300048007666
32,0.3427748439750359
33,0.35309649543927013
34,0.36101776284205456
35,0.36965914546327394
36,0.37758041286605837
37,0.38622179548727775
38,0.39294287085933727
39,0.4032645223235716
40,0.4147863658185308
41,0.4229476716274602
42,0.4318290926548246
43,0.4416706673067689
44,0.4529524723955831
45,0.4639942390782523
46,0.47503600576092153
47,0.4855976956313008
48,0.4935189630340852
49,0.5088814210273641
50,0.5182429188670185
51,0.523283725396063
52,0.5295247239558326
53,0.5357657225156022
54,0.539366298607777
55,0.5468074891982715
56,0.554488718194911
57,0.5580892942870858
58,0.567690830532885
59,0.5746519443110896
60,0.5792126740278443
61,0.583053288526164
62,0.5883341334613537
63,0.5933749399903983
64,0.597215554488718
65,0.6022563610177626
66,0.6072971675468072
67,0.6118578972635619
68,0.6171387421987515
69,0.6231397023523761
70,0.6269803168506959
71,0.6313010081613056
72,0.6351416226596254
73,0.6397023523763801
74,0.6435429668746998
75,0.6502640422467594
76,0.6519443110897742
77,0.6560249639942389
78,0.6610657705232835
79,0.6653864618338933
80,0.668026884301488
81,0.6716274603936628
82,0.6745079212674027
83,0.6778684589534324
84,0.6819491118578971
85,0.6867498799807967
86,0.6901104176668265
87,0.6917906865098413
88,0.6961113778204511
89,0.6977916466634659
90,0.7013922227556407
91,0.7040326452232355
92,0.7102736437830051
93,0.7179548727796445
94,0.7239558329332691
95,0.7275564090254439
96,0.7311569851176187
97,0.7335573691790686
98,0.7376380220835332
99,0.7436389822371579
100,0.7477196351416225
101,0.7522803648583772
102,0.7563610177628419
103,0.7597215554488717
104,0.7626020163226115
105,0.7635621699471914
106,0.7662025924147862
107,0.7688430148823809
108,0.7712433989438308
109,0.7767642822851654
110,0.7801248199711951
111,0.7846855496879498
112,0.7875660105616896
113,0.7935669707153142
114,0.7976476236197789
115,0.8034085453672585
116,0.810129620739318
117,0.8132501200192028
118,0.8180508881421025
119,0.8235717714834371
120,0.8283725396063367
121,0.8331733077292364
122,0.8355736917906862
123,0.8367738838214112
124,0.8382141142582811
125,0.8410945751320209
126,0.8446951512241957
127,0.8490158425348054
128,0.85453672587614
129,0.8569371099375899
130,0.8612578012481996
131,0.8677388382141141
132,0.8710993759001439
133,0.8734997599615937
134,0.8783005280844933
135,0.8816610657705231
136,0.8867018722995677
137,0.8910225636101774
138,0.8946231397023522
139,0.897743638982237
140,0.9020643302928467
141,0.9051848295727315
142,0.9078252520403263
143,0.911665866538646
144,0.9143062890062408
145,0.9181469035045605
146,0.9207873259721553
147,0.9227076332213151
148,0.9255880940950549
149,0.9289486317810847
150,0.9313490158425345
151,0.9342294767162743
152,0.9359097455592892
153,0.937590014402304
154,0.9392702832453189
155,0.9411905904944787
156,0.9440710513682186
157,0.9462313970235234
158,0.9471915506481033
159,0.9474315890542483
160,0.9491118578972632
161,0.9503120499279881
162,0.951752280364858
163,0.9534325492078729
164,0.9563130100816127
165,0.9567930868939027
166,0.9577532405184827
167,0.9601536245799325
168,0.9613538166106574
169,0.9627940470475274
170,0.9639942390782523
171,0.9654344695151222
172,0.9661545847335572
173,0.968554968795007
174,0.969755160825732
175,0.970955352856457
176,0.9716754680748919
177,0.9721555448871819
178,0.9723955832933269
179,0.9731156985117618
180,0.9735957753240518
181,0.9740758521363418
182,0.9747959673547768
183,0.9750360057609218
184,0.9762361977916467
185,0.9767162746039367
186,0.9776764282285166
187,0.9781565050408066
188,0.9800768122899665
190,0.9807969275084014
191,0.9817570811329813
192,0.9827172347575612
193,0.9831973115698512
194,0.9834373499759962
195,0.9848775804128661
196,0.985117618819011
197,0.985357657225156
200,0.9863178108497359
201,0.9867978876620259
202,0.9872779644743159
203,0.9875180028804609
205,0.9877580412866058
206,0.9879980796927508
207,0.9882381180988957
208,0.9884781565050407
210,0.9887181949111856
211,0.9894383101296206
212,0.9896783485357655
215,0.9899183869419105
220,0.9901584253480554
221,0.9903984637542004
222,0.9911185789726353
224,0.9918386941910703
225,0.9920787325972152
226,0.9925588094095052
228,0.9927988478156502
229,0.9930388862217951
230,0.9932789246279401
231,0.993518963034085
232,0.993999039846375
233,0.99423907825252
234,0.994479116658665
235,0.9947191550648099
236,0.9951992318770999
237,0.9954392702832449
240,0.9956793086893898
242,0.9959193470955348
247,0.9961593855016797
257,0.9963994239078247
258,0.9968795007201147
266,0.9971195391262596
270,0.9975996159385496
271,0.9978396543446946
277,0.9980796927508395
284,0.9983197311569845
288,0.9985597695631294
291,0.9987998079692744
294,0.9990398463754193
302,0.9992798847815643
319,0.9995199231877092
322,0.9997599615938542
341,0.9999999999999991
