degree,value
1,0.02113189215448142
2,0.034491134321107605
3,0.05027932960893855
4,0.06436725771192617
5,0.08209861549672093
6,0.10055865921787711
7,0.1199902841875152
8,0.12897741073597283
9,0.13893611853291235
10,0.15083798882681568
11,0.16103959193587566
12,0.16929803254797185
13,0.17634199659946564
14,0.1829001700267185
15,0.19383045907213992
16,0.20160310905999515
17,0.20937575904785038
18,0.21496235122662133
19,0.21957736215691037
20,0.23075054651445226
21,0.23609424338110274
22,0.24192373087199417
23,0.24945348554772892
24,0.25236822929317465
25,0.2550400777264999
26,0.2601408792810299
27,0.2654845761476804
28,0.2732572261355356
29,0.27787223706582465
30,0.28515909642943893
31,0.29098858392033033
32,0.30337624483847464
33,0.3126062666990527
34,0.31819285887782367
35,0.3252368229293175
36,0.3322807869808113
37,0.3410250182171485
38,0.3468545057080399
39,0.3587563760019432
40,0.3740587806655332
41,0.38498906971095465
42,0.39494777750789417
43,0.4083070196745204
44,0.4250667962108332
45,0.4401263055623027
46,0.452028175856206
47,0.4634442555258684
48,0.471945591450085
49,0.4908914257954822
50,0.5013359242166626
51,0.5069225163954336
52,0.5139664804469274
53,0.5197959679378188
54,0.5248967694923488
55,0.5324265241680836
56,0.5401991741559388
57,0.5433568132135049
58,0.5562302647558902
59,0.5625455428710225
60,0.5666747631770707
61,0.5715326694194802
62,0.5773621569103716
63,0.5827058537770221
64,0.589264027204275
65,0.5936361428224435
66,0.598979839689094
67,0.6038377459315035
68,0.6074811756133106
69,0.6123390818557202
70,0.6169540927860092
71,0.6205975224678163
72,0.6247267427738644
73,0.6293417537041535
74,0.6344425552586834
75,0.638328880252611
76,0.6414865193101772
77,0.6470731114889482
78,0.6516881224192372
79,0.6567889239737672
80,0.6604323536555743
81,0.66334709740102
82,0.6679621083313091
83,0.6723342239494776
84,0.6757347583191643
85,0.6796210833130919
86,0.6825358270585377
87,0.684721884867622
88,0.6905513723585134
89,0.6934661161039591
90,0.6963808598494049
91,0.6997813942190916
92,0.7065824629584649
93,0.7094972067039107
94,0.7138693223220792
95,0.7165411707554045
96,0.7201846004372116
97,0.7221277629341754
98,0.7277143551129464
99,0.7364585863492835
100,0.7452028175856207
101,0.7500607238280302
102,0.7534612581977169
103,0.7556473160068012
104,0.7583191644401265
105,0.7612339081855722
106,0.7658489191158613
107,0.7697352441097889
108,0.7716784066067527
109,0.7762934175370417
110,0.7792081612824875
111,0.7818800097158127
112,0.7879523925188247
113,0.794267670633957
114,0.7983968909400051
115,0.8025261112460532
116,0.8078698081127037
117,0.8129706096672337
118,0.8163711440369203
119,0.8207432596550889
120,0.8226864221520527
121,0.8273014330823417
122,0.8324022346368717
123,0.8362885596307993
124,0.8421180471216907
125,0.8474617439883412
126,0.8525625455428711
127,0.8554772892883169
128,0.8583920330337627
129,0.8642215205246541
130,0.8685936361428226
131,0.8722370658246297
132,0.8756376001943164
133,0.8787952392518825
134,0.8843818314306535
135,0.888753947048822
136,0.8923973767306291
137,0.8948263298518339
138,0.9004129220306049
139,0.9030847704639301
140,0.9062424095214963
141,0.9101287345154239
142,0.9130434782608696
143,0.9169298032547972
144,0.9200874423123634
145,0.9222735001214477
146,0.923973767306291
147,0.9271314063638572
148,0.9293174641729415
149,0.9327179985426282
150,0.934661161039592
151,0.9366043235365558
152,0.938304590721399
153,0.9402477532183628
154,0.9429196016516881
155,0.944376973524411
156,0.9455914500850133
157,0.9468059266456157
159,0.948506193830459
160,0.9494777750789409
161,0.9516638328880253
162,0.9533641000728685
163,0.95409278600923
164,0.9553072625698323
165,0.9565217391304347
166,0.9579791110031576
167,0.9596793781880009
168,0.9616225406849647
169,0.963808598494049
170,0.9647801797425309
171,0.9664804469273742
172,0.9676949234879766
173,0.968423609424338
174,0.9701238766091813
175,0.9710954578576633
176,0.9723099344182656
177,0.973524410978868
178,0.9747388875394704
179,0.9749817828515909
180,0.9761962594121932
181,0.9764391547243138
182,0.9766820500364343
183,0.9774107359727957
184,0.9786252125333981
185,0.980082584406121
186,0.9803254797182415
187,0.9808112703424824
188,0.9815399562788438
189,0.9820257469030848
190,0.9825115375273257
191,0.9834831187758076
192,0.9837260140879281
194,0.9844547000242896
196,0.9854262812727715
197,0.9856691765848921
198,0.9863978625212535
199,0.986640757833374
201,0.9868836531454945
203,0.987126548457615
204,0.987612339081856
205,0.9880981297060969
207,0.9883410250182174
208,0.9888268156424583
210,0.9890697109545789
212,0.9893126062666994
213,0.9895555015788199
219,0.9897983968909404
220,0.9902841875151813
221,0.9907699781394222
222,0.9914986640757837
223,0.9917415593879042
225,0.9919844547000247
226,0.9924702453242656
230,0.9929560359485066
231,0.9931989312606271
233,0.9934418265727476
234,0.9939276171969885
237,0.9948991984454705
240,0.995142093757591
246,0.9953849890697115
248,0.995627884381832
256,0.9958707796939525
257,0.9961136750060731
266,0.9963565703181936
270,0.9965994656303141
271,0.997085256254555
276,0.9973281515666755
277,0.997571046878796
287,0.9978139421909166
291,0.9980568375030371
302,0.9982997328151576
309,0.9987855234393985
311,0.999028418751519
318,0.9992713140636396
319,0.9995142093757601
342,0.9997571046878806
352,1.000000000000001
