degree,value
1,0.02113189215448142
2,0.013359242166626184
3,0.015788195287830945
4,0.014087928102987613
5,0.017731357784794753
6,0.018460043721156182
7,0.019431624969638087
8,0.008987126548457614
9,0.009958707796939519
10,0.011901870293903327
11,0.010201603109059995
12,0.008258440612096187
13,0.007043964051493806
14,0.006558173427252854
15,0.010930289045421423
16,0.007772649987855235
17,0.007772649987855235
18,0.00558659217877095
19,0.004615010930289046
20,0.0111731843575419
21,0.005343696866650474
22,0.005829487490891426
23,0.0075297546757347586
24,0.002914743745445713
25,0.002671848433325237
26,0.005100801554529998
27,0.005343696866650474
28,0.007772649987855235
29,0.004615010930289046
30,0.0072868593636142825
31,0.005829487490891426
32,0.01238766091814428
33,0.009230021860578091
34,0.00558659217877095
35,0.007043964051493806
36,0.007043964051493806
37,0.008744231236337139
38,0.005829487490891426
39,0.011901870293903327
40,0.015302404663589992
41,0.010930289045421423
42,0.009958707796939519
43,0.013359242166626184
44,0.01675977653631285
45,0.015059509351469517
46,0.011901870293903327
47,0.011416079669662375
48,0.008501335924216662
49,0.018945834345397133
50,0.01044449842118047
51,0.00558659217877095
52,0.007043964051493806
53,0.005829487490891426
54,0.005100801554529998
55,0.0075297546757347586
56,0.007772649987855235
57,0.003157639057566189
58,0.012873451542385232
59,0.006315278115132378
60,0.004129220306048093
61,0.004857906242409522
62,0.005829487490891426
63,0.005343696866650474
64,0.006558173427252854
65,0.0043721156181685695
66,0.005343696866650474
67,0.004857906242409522
68,0.0036434296818071412
69,0.004857906242409522
70,0.004615010930289046
71,0.0036434296818071412
72,0.004129220306048093
73,0.004615010930289046
74,0.005100801554529998
75,0.0038863249939276173
76,0.003157639057566189
77,0.00558659217877095
78,0.004615010930289046
79,0.005100801554529998
80,0.0036434296818071412
81,0.002914743745445713
82,0.004615010930289046
83,0.0043721156181685695
84,0.003400534369686665
85,0.0038863249939276173
86,0.002914743745445713
87,0.0021860578090842847
88,0.005829487490891426
89,0.002914743745445713
90,0.002914743745445713
91,0.003400534369686665
92,0.00680106873937333
93,0.002914743745445713
94,0.0043721156181685695
95,0.002671848433325237
96,0.0036434296818071412
97,0.0019431624969638087
98,0.00558659217877095
99,0.008744231236337139
100,0.008744231236337139
101,0.004857906242409522
102,0.003400534369686665
103,0.0021860578090842847
104,0.002671848433325237
105,0.002914743745445713
106,0.004615010930289046
107,0.0038863249939276173
108,0.0019431624969638087
109,0.004615010930289046
110,0.002914743745445713
111,0.002671848433325237
112,0.006072382803011902
113,0.006315278115132378
114,0.004129220306048093
115,0.004129220306048093
116,0.005343696866650474
117,0.005100801554529998
118,0.003400534369686665
