degree,value
1,0.02160345655304849
2,0.012962073931829092
3,0.01584253480556889
4,0.014882381180988958
5,0.018242918867018725
6,0.018482957273163705
7,0.019203072491598656
8,0.008881421027364379
9,0.009601536245799328
10,0.011761881901104177
11,0.009601536245799328
12,0.008641382621219395
13,0.007441190590494479
14,0.006481036965914546
15,0.011041766682669226
16,0.008641382621219395
17,0.012481997119539127
18,0.009361497839654344
19,0.005520883341334613
20,0.014642342774843975
21,0.00816130580892943
22,0.009841574651944312
23,0.009841574651944312
24,0.005040806529044647
25,0.006240998559769563
26,0.00672107537205953
27,0.008641382621219395
28,0.009121459433509362
29,0.006481036965914546
30,0.007441190590494479
31,0.008401344215074411
32,0.011521843494959194
33,0.010321651464234277
34,0.007921267402784446
35,0.008641382621219395
36,0.007921267402784446
37,0.008641382621219395
38,0.00672107537205953
39,0.010321651464234277
40,0.011521843494959194
41,0.00816130580892943
42,0.008881421027364379
43,0.009841574651944312
44,0.01128180508881421
45,0.011041766682669226
46,0.011041766682669226
47,0.01056168987037926
48,0.007921267402784446
49,0.015362457993278924
50,0.009361497839654344
51,0.005040806529044647
52,0.006240998559769563
53,0.006240998559769563
54,0.003600576092174748
55,0.007441190590494479
56,0.007681228996639462
57,0.003600576092174748
58,0.009601536245799328
59,0.006961113778204513
60,0.004560729716754681
61,0.003840614498319731
62,0.00528084493518963
63,0.005040806529044647
64,0.003840614498319731
65,0.005040806529044647
66,0.005040806529044647
67,0.004560729716754681
68,0.00528084493518963
69,0.00600096015362458
70,0.003840614498319731
71,0.0043206913106096975
72,0.003840614498319731
73,0.004560729716754681
74,0.003840614498319731
75,0.00672107537205953
76,0.0016802688430148825
77,0.004080652904464715
78,0.005040806529044647
79,0.0043206913106096975
80,0.002640422467594815
81,0.003600576092174748
82,0.0028804608737397984
83,0.003360537686029765
84,0.004080652904464715
85,0.004800768122899664
86,0.003360537686029765
87,0.0016802688430148825
88,0.0043206913106096975
89,0.0016802688430148825
90,0.003600576092174748
91,0.002640422467594815
92,0.006240998559769563
93,0.007681228996639462
94,0.00600096015362458
95,0.003600576092174748
96,0.003600576092174748
97,0.002400384061449832
98,0.004080652904464715
99,0.00600096015362458
100,0.004080652904464715
101,0.004560729716754681
102,0.004080652904464715
103,0.003360537686029765
104,0.0028804608737397984
105,9.601536245799327E-4
106,0.002640422467594815
107,0.002640422467594815
108,0.002400384061449832
109,0.005520883341334613
110,0.003360537686029765
111,0.004560729716754681
112,0.0028804608737397984
113,0.00600096015362458
114,0.004080652904464715
115,0.005760921747479597
116,0.00672107537205953
117,0.0031204992798847817
