degree,value
1,0.02119552274351036
2,0.03477018337699452
3,0.05048821147892355
4,0.06525363181709931
5,0.0828768754465349
6,0.1019290307216004
7,0.1212193379376042
8,0.13074541557513694
9,0.140509645153608
10,0.15217909025958562
11,0.16170516789711836
12,0.17027863777089783
13,0.17789949988092402
14,0.18385329840438197
15,0.19528459156942127
16,0.20385806144320073
17,0.216003810431055
18,0.22552988806858773
19,0.23100738271016907
20,0.2452964991664682
21,0.25315551321743274
22,0.26244343891402716
23,0.2714932126696833
24,0.27720885925220295
25,0.2829245058347226
26,0.28959276018099556
27,0.2964991664682068
28,0.3050726363419863
29,0.3141224100976424
30,0.3215051202667303
31,0.3281733746130032
32,0.33889021195522756
33,0.35079780900214347
34,0.35818051917123134
35,0.3662776851631342
36,0.37461300309597534
37,0.3819957132650632
38,0.39009287925696606
39,0.3998571088354371
40,0.4093831864729699
41,0.418432960228626
42,0.42867349368897373
43,0.4384377232674448
44,0.44796380090497756
45,0.4634436770659683
46,0.4734460585853777
47,0.4844010478685403
48,0.49273636580138147
49,0.5051202667301741
50,0.5179804715408433
51,0.5225053584186713
52,0.528221005001191
53,0.5351274112884022
54,0.5384615384615387
55,0.5453679447487499
56,0.5525125029768995
57,0.5572755417956659
58,0.5644201000238154
59,0.5741843296022865
60,0.5789473684210529
61,0.5806144320076211
62,0.5868063824720173
63,0.592522029054537
64,0.5979995236961183
65,0.6032388663967613
66,0.607525601333651
67,0.6115741843296024
68,0.6168135270302454
69,0.6220528697308884
70,0.6265777566087164
71,0.6313407954274828
72,0.6365801381281257
73,0.6411050250059538
74,0.6470588235294118
75,0.6508692545844249
76,0.6530126220528698
77,0.6584901166944511
78,0.6625386996904026
79,0.6663491307454157
80,0.6689688020957372
81,0.6715884734460587
82,0.6751607525601334
83,0.6782567277923316
84,0.6813527030245298
85,0.6863538937842345
86,0.6882591093117411
87,0.6923076923076925
88,0.6954036675398907
89,0.6984996427720889
90,0.7013574660633487
91,0.7070731126458684
92,0.7130269111693264
93,0.7218385329840442
94,0.7251726601571806
95,0.7277923315075021
96,0.7308883067397003
97,0.7346987377947134
98,0.7392236246725414
99,0.7449392712550611
100,0.7489878542510126
101,0.752321981424149
102,0.7563705644201004
103,0.7601809954751135
104,0.7620862110026201
105,0.7637532745891883
106,0.7651821862348182
107,0.7687544653488929
108,0.7742319599904742
109,0.777804239104549
110,0.7818528221005004
111,0.7844724934508219
112,0.7875684686830201
113,0.7911407477970949
114,0.7961419385567996
115,0.8016194331983809
116,0.8087639914265304
117,0.8130507263634201
118,0.8201952845915697
119,0.824958323410336
120,0.8285306025244108
121,0.8313884258156706
122,0.8328173374613005
123,0.8351988568706836
124,0.8378185282210051
125,0.8411526553941415
126,0.8459156942129079
127,0.8506787330316743
128,0.8544891640866874
129,0.8585377470826389
130,0.8642533936651585
131,0.8678256727792333
132,0.8704453441295548
133,0.8752083829483212
134,0.8787806620623959
135,0.882591093117409
136,0.8868778280542987
137,0.8899738032864969
138,0.8933079304596333
139,0.897594665396523
140,0.9009287925696594
141,0.9045010716837342
142,0.9083115027387473
143,0.9109311740890688
144,0.9145034532031435
145,0.917123124553465
146,0.9190283400809716
147,0.9206954036675398
148,0.9233150750178613
149,0.9259347463681827
150,0.9283162657775659
151,0.9297451774231957
152,0.9316503929507023
153,0.9337937604191472
154,0.9364134317694687
155,0.9387949511788518
156,0.9407001667063584
157,0.94189092641105
158,0.9428435341748033
159,0.9437961419385565
160,0.946415813288878
161,0.9478447249345079
162,0.9485591807573228
163,0.950226244343891
164,0.9514170040485826
165,0.9521314598713976
166,0.9530840676351509
167,0.9564181948082873
168,0.9578471064539171
169,0.9595141700404853
170,0.9609430816861152
171,0.9626101452726834
172,0.9633246010954983
173,0.9652298166230049
174,0.9661824243867582
175,0.9678494879733264
176,0.9695165515598946
177,0.9699928554417712
178,0.9702310073827095
179,0.9709454632055244
181,0.9711836151464628
182,0.9723743748511544
183,0.9726125267920928
184,0.9745177423195993
185,0.9754703500833526
186,0.9757085020242909
187,0.9771374136699208
189,0.9773755656108591
190,0.9783281733746124
191,0.980233388902119
192,0.9811859966658723
193,0.9816623005477488
194,0.9819004524886872
195,0.9826149083115021
196,0.9830912121933787
197,0.984043819957132
198,0.9845201238390086
200,0.9847582757799469
201,0.9854727316027618
203,0.9861871874255768
205,0.9864253393665151
206,0.9866634913074535
207,0.9869016432483918
208,0.9871397951893301
210,0.9878542510121451
211,0.9880924029530834
214,0.98856870683496
215,0.9888068587758984
219,0.9890450107168367
221,0.989283162657775
222,0.9897594665396516
223,0.9902357704215282
224,0.9904739223624666
225,0.9909502262443431
228,0.9911883781852815
229,0.9919028340080964
231,0.992379137889973
232,0.9926172898309114
233,0.9928554417718497
235,0.9933317456537263
236,0.9935698975946646
237,0.993808049535603
238,0.9940462014765413
239,0.9945225053584179
240,0.9947606572993563
241,0.9952369611812328
246,0.9954751131221712
259,0.9957132650631095
261,0.9961895689449861
269,0.9966658728268627
273,0.996904024767801
275,0.9971421767087394
277,0.997618480590616
287,0.9978566325315543
293,0.9980947844724927
294,0.998332936413431
303,0.9985710883543694
305,0.9988092402953077
311,0.9990473922362461
312,0.9992855441771844
318,0.9995236961181228
321,0.9997618480590611
343,0.9999999999999994
