degree,value
1,0.021744441729782557
2,0.03469337893965307
3,0.05032983141949671
4,0.06523332518934767
5,0.08380161250916199
6,0.10188126068898119
7,0.12167114585878329
8,0.13046665037869534
9,0.1402394331785976
10,0.15221109210847789
11,0.16222819447837772
12,0.17053505985829465
13,0.17762032738822378
14,0.1842169557781578
15,0.19521133642804786
16,0.20327388223796725
17,0.21084778890789152
18,0.21646713901783532
19,0.2211092108477889
20,0.23259223063767406
21,0.23772294160762275
22,0.24334229171756655
23,0.2511605179574884
24,0.25409235279745906
25,0.25702418763742974
26,0.262399218177376
27,0.2680185682873198
28,0.2763254336672367
29,0.2809675054971903
30,0.288297092597117
31,0.29416076227705834
32,0.3068653799169313
33,0.31614952357683845
34,0.3222575128267774
35,0.32934278035670655
36,0.3364280478866357
37,0.34644515025653555
38,0.3525531395064745
39,0.36525775714634745
40,0.3835817248961642
41,0.3938431468360616
42,0.4038602492059614
43,0.4168091864158319
44,0.4309797214756902
45,0.44588321524554114
46,0.4578548741754214
47,0.469093574395309
48,0.4764231614952357
49,0.49425849010505735
50,0.5047642316149523
51,0.5106279012948937
52,0.5177131688248228
53,0.5238211580747617
54,0.5289518690447104
55,0.5377473735646224
56,0.5460542389445394
57,0.5489860737845101
58,0.5599804544344003
59,0.5670657219643294
60,0.5712191546542879
61,0.576105546054239
62,0.5797703396042024
63,0.5849010505741511
64,0.5914976789640851
65,0.5956511116540436
66,0.6012704617639875
67,0.605912533593941
68,0.6093330075739068
69,0.6139750794038604
70,0.618617151233814
71,0.6222819447837773
72,0.6269240166137309
73,0.6313217688736869
74,0.636208160273638
75,0.6403615929635965
76,0.6440263865135598
77,0.6508673344734914
78,0.6557537258734426
79,0.6606401172733938
80,0.6645492303933547
81,0.6674810652333254
82,0.672123137063279
83,0.6757879306132424
84,0.6787197654532131
85,0.6816516002931838
86,0.6838504764231619
87,0.6858050329831423
88,0.6916687026630837
89,0.6943562179330568
90,0.6970437332030299
91,0.7004642071829957
92,0.7073051551429274
93,0.7102369899828981
94,0.7146347422428541
95,0.7170779379428296
96,0.7209870510627905
97,0.7229416076227709
98,0.7285609577327148
99,0.7373564622526269
100,0.7461519667725389
101,0.7512826777424876
102,0.7547031517224534
103,0.7566577082824338
104,0.7591009039824094
105,0.7620327388223801
106,0.7664304910823361
107,0.770339604202297
108,0.7722941607622774
109,0.7766919130222334
110,0.7793794282922065
111,0.7820669435621797
112,0.7876862936721235
113,0.7940386024920599
114,0.7981920351820184
115,0.8023454678719769
116,0.8077204984119232
117,0.8128512093818718
118,0.8165160029318352
119,0.8211580747617888
120,0.8238455900317619
121,0.8297092597117033
122,0.8336183728316642
123,0.8367945272416324
124,0.8433911556315664
125,0.8482775470315176
126,0.8538968971414614
127,0.8560957732714395
128,0.8592719276814077
129,0.864646958221354
130,0.8688003909113124
131,0.8724651844612759
132,0.8763742975812367
133,0.879550451991205
134,0.8849254825311512
135,0.8893232347911072
136,0.8932323479110681
137,0.8959198631810412
138,0.9015392132909851
139,0.9042267285609582
140,0.9071585634009289
141,0.9110676765208898
142,0.9139995113608606
143,0.9179086244808214
144,0.9210847788907897
145,0.9232836550207677
146,0.9249938920107506
147,0.9281700464207188
148,0.9303689225506968
149,0.9337893965306626
150,0.9357439530906431
151,0.9374541900806259
152,0.9391644270706088
153,0.9411189836305892
154,0.9440508184705599
155,0.9455167358905453
156,0.9467383337405331
157,0.9479599315905208
159,0.9496701685805037
160,0.950647446860494
161,0.9530906425604695
162,0.9548008795504523
163,0.955533838260445
164,0.9567554361104328
165,0.9579770339604206
166,0.9591986318104083
167,0.9611531883703888
168,0.9628634253603716
169,0.9650623014903497
170,0.9657952602003423
171,0.9675054971903252
172,0.968727095040313
173,0.9694600537503056
174,0.9711702907402885
175,0.9721475690202788
176,0.9733691668702665
177,0.9745907647202543
178,0.9758123625702421
180,0.9770339604202298
181,0.9772782799902274
182,0.977522599560225
183,0.9782555582702177
184,0.979232836550208
185,0.9809430735401908
186,0.9811873931101884
187,0.9816760322501835
188,0.9824089909601762
189,0.9828976301001713
190,0.9833862692401664
191,0.9843635475201566
192,0.9846078670901542
194,0.9850965062301493
196,0.9860737845101396
197,0.9863181040801372
198,0.9870510627901299
199,0.9872953823601275
201,0.9875397019301251
203,0.9877840215001227
204,0.9882726606401178
205,0.9887612997801128
207,0.9890056193501104
208,0.9894942584901055
210,0.9897385780601031
212,0.9899828976301007
213,0.9902272172000983
219,0.9904715367700959
220,0.990960175910091
221,0.9914488150500861
222,0.9921817737600788
223,0.9924260933300764
225,0.992670412900074
226,0.993159052040069
230,0.9936476911800641
231,0.9938920107500617
233,0.9941363303200593
234,0.9946249694600544
237,0.9956022477400447
240,0.9958465673100423
246,0.9960908868800399
248,0.9963352064500375
256,0.9965795260200351
257,0.9968238455900327
266,0.9970681651600303
270,0.9973124847300279
271,0.997801123870023
277,0.9980454434400206
283,0.9982897630100181
287,0.9985340825800157
291,0.9987784021500133
309,0.9990227217200109
318,0.9992670412900085
319,0.9995113608600061
342,0.9997556804300037
350,1.0000000000000013
