degree,value
1,1.0000000000000004
2,0.9782555582702179
3,0.9653066210603474
4,0.9496701685805037
5,0.9347666748106527
6,0.9161983874908384
7,0.8981187393110192
8,0.8783288541412171
9,0.869533349621305
10,0.8597605668214028
11,0.8477889078915225
12,0.8377718055216227
13,0.8294649401417057
14,0.8223796726117766
15,0.8157830442218426
16,0.8047886635719524
17,0.7967261177620331
18,0.7891522110921088
19,0.7835328609821649
20,0.7788907891522113
21,0.7674077693623261
22,0.7622770583923775
23,0.7566577082824336
24,0.7488394820425118
25,0.7459076472025411
26,0.7429758123625704
27,0.7376007818226241
28,0.7319814317126803
29,0.7236745663327633
30,0.7190324945028097
31,0.711702907402883
32,0.7058392377229417
33,0.6931346200830687
34,0.6838504764231615
35,0.6777424871732226
36,0.6706572196432935
37,0.6635719521133644
38,0.6535548497434646
39,0.6474468604935256
40,0.6347422428536527
41,0.616418275103836
42,0.6061568531639385
43,0.5961397507940387
44,0.5831908135841681
45,0.5690202785243098
46,0.5541167847544588
47,0.5421451258245785
48,0.5309064256046909
49,0.5235768385047642
50,0.5057415098949426
51,0.4952357683850477
52,0.48937209870510634
53,0.4822868311751772
54,0.47617884192523824
55,0.4710481309552895
56,0.46225262643537746
57,0.45394576105546053
58,0.45101392621548986
59,0.4400195455655998
60,0.43293427803567064
61,0.42878084534571215
62,0.42389445394576103
63,0.4202296603957977
64,0.41509894942584896
65,0.40850232103591494
66,0.40434888834595645
67,0.39872953823601265
68,0.3940874664060591
69,0.39066699242609326
70,0.3860249205961397
71,0.3813828487661861
72,0.37771805521622276
73,0.3730759833862692
74,0.36867823112631315
75,0.36379183972636203
76,0.35963840703640354
77,0.3559736134864402
78,0.3491326655265086
79,0.3442462741265575
80,0.3393598827266064
81,0.3354507696066455
82,0.3325189347666748
83,0.32787686293672125
84,0.3242120693867579
85,0.3212802345467872
86,0.31834839970681655
87,0.31614952357683856
88,0.3141949670168581
89,0.3083312973369168
90,0.30564378206694365
91,0.3029562667969705
92,0.2995357928170047
93,0.29269484485707314
94,0.2897630100171025
95,0.28536525775714644
96,0.28292206205717085
97,0.27901294893720996
98,0.2770583923772295
99,0.2714390422672857
100,0.26264353774737365
101,0.2538480332274616
102,0.24871732225751286
103,0.24529684827754708
104,0.24334229171756663
105,0.24089909601759107
106,0.2379672611776204
107,0.23356950891766437
108,0.22966039579770345
109,0.227705839237723
110,0.22330808697776697
111,0.22062057170779384
112,0.2179330564378207
113,0.2123137063278769
114,0.20596139750794043
115,0.20180796481798197
116,0.1976545321280235
117,0.19227950158807725
118,0.18714879061812856
119,0.1834839970681652
120,0.17884192523821163
121,0.1761544099682385
122,0.17029074028829713
123,0.1663816271683362
124,0.16320547275836797
125,0.15660884436843395
126,0.1517224529684828
127,0.146103102858539
128,0.14390422672856099
129,0.14072807231859275
130,0.1353530417786465
131,0.13119960908868802
132,0.12753481553872467
133,0.12362570241876376
134,0.12044954800879552
135,0.11507451746884928
136,0.11067676520889326
137,0.10676765208893235
138,0.10408013681895922
139,0.09846078670901542
140,0.0957732714390423
141,0.09284143659907161
142,0.0889323234791107
143,0.08600048863914002
144,0.08209137551917911
145,0.07891522110921087
146,0.07671634497923285
147,0.07500610798924996
148,0.07182995357928172
149,0.0696310774493037
150,0.06621060346933791
151,0.06425604690935745
152,0.06254580991937456
153,0.060835572929391665
154,0.05888101636941121
155,0.05594918152944053
156,0.054483264109455184
157,0.0532616662594674
159,0.05204006840947961
160,0.050329831419496714
161,0.04935255313950648
162,0.04690935743953092
163,0.04519912044954802
164,0.04446616173955535
165,0.043244563889567565
166,0.04202296603957978
167,0.04080136818959199
168,0.03884681162961154
169,0.03713657463962864
170,0.03493769850965063
171,0.03420473979965796
172,0.032494502809675065
173,0.03127290495968728
174,0.030539946249694607
175,0.02882970925971171
176,0.027852430979721482
177,0.0266308331297337
178,0.025409235279745916
180,0.024187637429758133
181,0.02296603957977035
182,0.022721720009772794
183,0.02247740043977524
184,0.021744441729782567
185,0.02076716344979234
186,0.019056926459809442
187,0.018812606889811886
188,0.01832396774981677
189,0.0175910090398241
190,0.017102369899828985
191,0.01661373075983387
192,0.015636452479843643
194,0.015392132909846087
196,0.014903493769850973
197,0.013926215489860746
198,0.013681895919863189
199,0.012948937209870517
201,0.01270461763987296
203,0.012460298069875402
204,0.012215978499877845
205,0.011727339359882731
207,0.011238700219887618
208,0.01099438064989006
210,0.010505741509894946
212,0.010261421939897389
213,0.010017102369899831
219,0.009772782799902274
220,0.009528463229904716
221,0.009039824089909602
222,0.008551184949914489
223,0.007818226239921818
225,0.00757390666992426
226,0.0073295870999267035
230,0.00684094795993159
231,0.0063523088199364764
233,0.00610798924993892
234,0.005863669679941363
237,0.005375030539946249
240,0.004397752259956022
246,0.004153432689958466
248,0.003909113119960909
256,0.0036647935499633517
257,0.003420473979965795
266,0.0031761544099682382
270,0.0029318348399706815
271,0.0026875152699731247
277,0.002198876129978011
283,0.0019545565599804545
287,0.0017102369899828975
291,0.0014659174199853407
309,0.001221597849987784
318,9.772782799902272E-4
319,7.329587099926705E-4
342,4.886391399951136E-4
350,2.443195699975568E-4
