degree,value
1,0.02119552274351036
2,0.013574660633484163
3,0.01571802810192903
4,0.014765420338175756
5,0.01762324362943558
6,0.019052155275065492
7,0.01929030721600381
8,0.009526077637532746
9,0.009764229578471064
10,0.011669445105977614
11,0.009526077637532746
12,0.008573469873779471
13,0.0076208621100261964
14,0.005953798523457966
15,0.011431293165039295
16,0.008573469873779471
17,0.012145748987854251
18,0.009526077637532746
19,0.005477494641581329
20,0.01428911645629912
21,0.007859014050964515
22,0.009287925696594427
23,0.00904977375565611
24,0.0057156465825196475
25,0.0057156465825196475
26,0.006668254346272922
27,0.00690640628721124
28,0.008573469873779471
29,0.00904977375565611
30,0.007382710169087878
31,0.006668254346272922
32,0.010716837342224339
33,0.011907597046915932
34,0.007382710169087878
35,0.008097165991902834
36,0.008335317932841153
37,0.007382710169087878
38,0.008097165991902834
39,0.009764229578471064
40,0.009526077637532746
41,0.00904977375565611
42,0.010240533460347702
43,0.009764229578471064
44,0.009526077637532746
45,0.015479876160990712
46,0.010002381519409383
47,0.010954989283162658
48,0.008335317932841153
49,0.01238390092879257
50,0.012860204810669207
51,0.004524886877828055
52,0.0057156465825196475
53,0.00690640628721124
54,0.003334127173136461
55,0.00690640628721124
56,0.00714455822814956
57,0.004763038818766373
58,0.00714455822814956
59,0.009764229578471064
60,0.004763038818766373
61,0.0016670635865682305
62,0.006191950464396285
63,0.0057156465825196475
64,0.005477494641581329
65,0.00523934270064301
66,0.0042867349368897354
67,0.004048582995951417
68,0.00523934270064301
69,0.00523934270064301
70,0.004524886877828055
71,0.004763038818766373
72,0.00523934270064301
73,0.004524886877828055
74,0.005953798523457966
75,0.0038104310550130982
76,0.0021433674684448677
77,0.005477494641581329
78,0.004048582995951417
79,0.0038104310550130982
80,0.002619671350321505
81,0.002619671350321505
82,0.00357227911407478
83,0.0030959752321981426
84,0.0030959752321981426
85,0.0050011907597046915
86,0.0019052155275065491
87,0.004048582995951417
88,0.0030959752321981426
89,0.0030959752321981426
90,0.0028578232912598238
91,0.0057156465825196475
92,0.005953798523457966
93,0.00881162181471779
94,0.003334127173136461
95,0.002619671350321505
96,0.0030959752321981426
97,0.0038104310550130982
98,0.004524886877828055
99,0.0057156465825196475
100,0.004048582995951417
101,0.003334127173136461
102,0.004048582995951417
103,0.0038104310550130982
104,0.0019052155275065491
105,0.0016670635865682305
106,0.0014289116456299119
107,0.00357227911407478
108,0.005477494641581329
109,0.00357227911407478
110,0.004048582995951417
111,0.002619671350321505
112,0.0030959752321981426
113,0.00357227911407478
114,0.0050011907597046915
115,0.005477494641581329
116,0.00714455822814956
117,0.0042867349368897354
118,0.00714455822814956
119,0.004763038818766373
120,0.00357227911407478
121,0.0028578232912598238
122,0.0014289116456299119
123,0.0023815194093831865
124,0.002619671350321505
125,0.003334127173136461
126,0.004763038818766373
127,0.004763038818766373
128,0.0038104310550130982
129,0.004048582995951417
130,0.0057156465825196475
131,0.00357227911407478
132,0.002619671350321505
133,0.004763038818766373
134,0.00357227911407478
135,0.0038104310550130982
136,0.0042867349368897354
137,0.0030959752321981426
138,0.003334127173136461
139,0.0042867349368897354
140,0.003334127173136461
141,0.00357227911407478
142,0.0038104310550130982
143,0.002619671350321505
144,0.00357227911407478
145,0.002619671350321505
146,0.0019052155275065491
147,0.0016670635865682305
148,0.002619671350321505
149,0.002619671350321505
150,0.0023815194093831865
151,0.0014289116456299119
152,0.0019052155275065491
153,0.0021433674684448677
154,0.002619671350321505
155,0.0023815194093831865
156,0.0019052155275065491
157,0.0011907597046915933
158,9.526077637532746E-4
159,9.526077637532746E-4
160,0.002619671350321505
161,0.0014289116456299119
162,7.144558228149559E-4
163,0.0016670635865682305
164,0.0011907597046915933
