degree,value
1,1.0
2,0.9788044772564897
3,0.9652298166230056
4,0.9495117885210765
5,0.9347463681829008
6,0.9171231245534652
7,0.8980709692783997
8,0.8787806620623959
9,0.8692545844248631
10,0.859490354846392
11,0.8478209097404145
12,0.8382948321028817
13,0.8297213622291022
14,0.822100500119076
15,0.816146701595618
16,0.8047154084305786
17,0.7961419385567992
18,0.7839961895689449
19,0.7744701119314121
20,0.7689926172898308
21,0.7547035008335317
22,0.7468444867825671
23,0.7375565610859727
24,0.7285067873303166
25,0.7227911407477969
26,0.7170754941652773
27,0.7104072398190043
28,0.703500833531793
29,0.6949273636580136
30,0.6858775899023575
31,0.6784948797332696
32,0.6718266253869967
33,0.6611097880447724
34,0.6492021909978565
35,0.6418194808287686
36,0.6337223148368658
37,0.6253869969040247
38,0.6180042867349368
39,0.609907120743034
40,0.6001428911645629
41,0.5906168135270301
42,0.581567039771374
43,0.5713265063110263
44,0.5615622767325552
45,0.5520361990950224
46,0.5365563229340318
47,0.5265539414146224
48,0.5155989521314598
49,0.5072636341986186
50,0.4948797332698261
51,0.4820195284591569
52,0.47749464158132887
53,0.4717789949988092
54,0.464872588711598
55,0.4615384615384615
56,0.4546320552512503
57,0.4474874970231007
58,0.4427244582043343
59,0.43557989997618474
60,0.4258156703977137
61,0.4210526315789473
62,0.4193855679923791
63,0.4131936175279828
64,0.4074779709454631
65,0.4020004763038818
66,0.3967611336032388
67,0.39247439866634903
68,0.38842581567039763
69,0.3831864729697546
70,0.3779471302691116
71,0.37342224339128355
72,0.36865920457251716
73,0.36341986187187414
74,0.3588949749940461
75,0.35294117647058815
76,0.34913074541557504
77,0.3469873779471302
78,0.3415098833055489
79,0.3374613003095975
80,0.33365086925458437
81,0.3310311979042629
82,0.3284115265539414
83,0.32483924743986664
84,0.3217432722076685
85,0.3186472969754704
86,0.3136461062157657
87,0.31174089068825916
88,0.30769230769230776
89,0.30459633246010964
90,0.3015003572279115
91,0.2986425339366517
92,0.292926887354132
93,0.2869730888306741
94,0.2781614670159563
95,0.2748273398428198
96,0.27220766849249833
97,0.2691116932603002
98,0.2653012622052871
99,0.26077637532745906
100,0.2550607287449394
101,0.251012145748988
102,0.24767801857585156
103,0.24362943557990013
104,0.23981900452488703
105,0.23791378899738047
106,0.23624672541081224
107,0.23481781376518232
108,0.23124553465110753
109,0.22576804000952622
110,0.22219576089545143
111,0.2181471778995
112,0.2155275065491785
113,0.21243153131698034
114,0.20885925220290555
115,0.20385806144320084
116,0.19838056680161953
117,0.19123600857346998
118,0.18694927363658023
119,0.17980471540843068
120,0.1750416765896643
121,0.1714693974755895
122,0.16861157418432968
123,0.16718266253869976
124,0.16480114312931657
125,0.16218147177899506
126,0.1588473446058586
127,0.1540843057870922
128,0.14932126696832582
129,0.1455108359133127
130,0.14146225291736128
131,0.13574660633484165
132,0.13217432722076686
133,0.12955465587044535
134,0.12479161705167897
135,0.1212193379376042
136,0.1174089068825911
137,0.11312217194570137
138,0.11002619671350324
139,0.10669206954036678
140,0.10240533460347705
141,0.09907120743034059
142,0.09549892831626582
143,0.09168849726125272
144,0.08906882591093122
145,0.08549654679685645
146,0.08287687544653494
147,0.08097165991902838
148,0.07930459633246015
149,0.07668492498213864
150,0.07406525363181712
151,0.07168373422243393
152,0.07025482257680402
153,0.06834960704929746
154,0.06620623958085259
155,0.06358656823053109
156,0.0612050488211479
157,0.05929983329364135
158,0.058109073588949754
159,0.05715646582519648
160,0.0562038580614432
161,0.053584186711121695
162,0.05215527506549179
163,0.05144081924267683
164,0.0497737556561086
165,0.048582995951417005
166,0.04786854012860205
167,0.04691593236484877
168,0.04358180519171231
169,0.0421528935460824
170,0.04048582995951417
171,0.03905691831388426
172,0.037389854727316034
173,0.036675398904501076
174,0.03477018337699453
175,0.03381757561324125
176,0.032150512026673024
177,0.030483448440104796
178,0.030007144558228158
179,0.02976899261728984
181,0.029054536794474884
182,0.028816384853536565
183,0.027625625148844972
184,0.027387473207906653
185,0.025482257680400102
186,0.02452964991664683
187,0.02429149797570851
189,0.022862586330078597
190,0.022624434389140278
191,0.021671826625387004
192,0.019766611097880454
193,0.01881400333412718
194,0.01833769945225054
195,0.018099547511312222
196,0.017385091688497268
197,0.01690878780662063
198,0.015956180042867356
200,0.015479876160990717
201,0.015241724220052398
203,0.014527268397237442
205,0.013812812574422486
206,0.013574660633484167
207,0.013336508692545847
208,0.013098356751607528
210,0.012860204810669209
211,0.012145748987854253
214,0.011907597046915934
215,0.011431293165039297
219,0.011193141224100978
221,0.010954989283162658
222,0.010716837342224339
223,0.010240533460347702
224,0.009764229578471065
225,0.009526077637532746
228,0.00904977375565611
229,0.00881162181471779
231,0.008097165991902834
232,0.0076208621100261964
233,0.007382710169087878
235,0.00714455822814956
236,0.006668254346272922
237,0.006430102405334604
238,0.006191950464396285
239,0.005953798523457967
240,0.005477494641581329
241,0.005239342700643011
246,0.004763038818766373
259,0.004524886877828055
261,0.004286734936889736
269,0.0038104310550130987
273,0.0033341271731364614
275,0.0030959752321981426
277,0.0028578232912598238
287,0.0023815194093831865
293,0.0021433674684448677
294,0.0019052155275065491
303,0.0016670635865682305
305,0.0014289116456299119
311,0.0011907597046915933
312,9.526077637532746E-4
318,7.144558228149559E-4
321,4.763038818766373E-4
343,2.3815194093831864E-4
