degree,value
0,0.10766098243827946
1,0.34410791550012726
2,0.40824637312293205
3,0.4670399592771698
4,0.5054721303130568
5,0.5357597353016035
6,0.5551030796640367
7,0.5836090608297277
8,0.6088063120386867
9,0.6217867141766353
10,0.6360397047594808
11,0.6485110715194706
12,0.6566556375668109
13,0.6648002036141512
14,0.6724357342835326
15,0.6765080173072028
16,0.6889793840671926
17,0.6948332909137185
18,0.7034868923390175
19,0.7126495291422753
20,0.7179944006108424
21,0.7261389666581827
22,0.7294476966149147
23,0.7330109442606261
24,0.7388648511071519
25,0.742173581063884
26,0.7452277933316366
27,0.7467548994655129
28,0.750827182489183
29,0.7533723593789768
30,0.757444642402647
31,0.7617714431152965
32,0.7648256553830491
33,0.7683889030287605
34,0.770679562229575
35,0.7755153983201833
36,0.778569610587936
37,0.7800967167218122
38,0.7823873759226267
39,0.783914482056503
40,0.7867141766352763
41,0.7887503181471114
42,0.7902774242809877
43,0.7933316365487403
44,0.7968948841944516
45,0.7981674726393486
46,0.7999490964622044
47,0.8027487910409776
48,0.8037668617968952
49,0.8047849325528127
50,0.8058030033087302
51,0.807584627131586
52,0.8080936625095447
53,0.8093662509544417
54,0.810893357088318
55,0.8116569101552562
56,0.8131840162891325
57,0.815474675489947
58,0.8177653346907615
59,0.8198014762025966
60,0.8208195469585141
61,0.8246373122932049
62,0.82667345380504
63,0.8282005599389163
64,0.8310002545176896
65,0.8320183252736071
66,0.8325273606515659
67,0.8345635021634009
68,0.8360906082972772
69,0.8383812674980917
70,0.8393993382540093
71,0.8414354797658443
72,0.8429625858997206
73,0.8449987274115557
74,0.8467803512344114
75,0.847798421990329
76,0.8480529396793084
77,0.8490710104352259
78,0.8500890811911435
79,0.8513616696360404
80,0.8521252227029786
81,0.8531432934588962
82,0.8546703995927725
83,0.8561975057266488
84,0.8574700941715457
85,0.8577246118605252
86,0.8579791295495046
87,0.8589972003054221
88,0.8600152710613397
89,0.8607788241282779
90,0.8610333418172573
91,0.8615423771952161
92,0.8625604479511336
93,0.8630694833290924
94,0.8633240010180718
95,0.8643420717739894
96,0.8653601425299069
97,0.8661236955968451
98,0.8679053194197008
99,0.8691779078645978
100,0.8696869432425566
101,0.8707050139984741
102,0.8740137439552061
103,0.8755408500890824
104,0.8763044031560207
105,0.8765589208450001
106,0.8778315092898971
107,0.8788495800458146
108,0.8796131331127528
109,0.8808857215576498
110,0.8819037923135673
111,0.8826673453805055
112,0.882921863069485
113,0.8847034868923407
114,0.8852125222702995
115,0.8859760753372377
116,0.8864851107151964
117,0.8867396284041759
118,0.8875031814711141
119,0.888775769916011
120,0.8892848052939698
121,0.8905573937388668
122,0.8920844998727431
123,0.8941206413845781
124,0.8948841944515163
125,0.8974293713413102
126,0.8981929244082484
127,0.9002290659200834
128,0.9007381012980422
129,0.901247136676001
130,0.9022652074319185
131,0.9035377958768155
132,0.9043013489437537
133,0.9048103843217125
134,0.9060829727666094
135,0.9063374904555889
136,0.9073555612115064
137,0.9078645965894652
139,0.9081191142784446
140,0.908373631967424
141,0.9101552557902798
142,0.910918808857218
143,0.9116823619241562
144,0.912191397302115
145,0.9127004326800737
146,0.9137185034359913
150,0.9139730211249707
152,0.9152456095698677
153,0.9160091626368059
154,0.9167727157037441
155,0.9172817510817028
157,0.9177907864596616
158,0.9185543395265998
159,0.9188088572155793
161,0.9195724102825175
162,0.9200814456604762
163,0.9208449987274144
164,0.9213540341053732
165,0.9216085517943526
167,0.9218630694833321
170,0.9221175871723115
171,0.922372104861291
174,0.9226266225502704
175,0.9228811402392498
176,0.9233901756172086
177,0.9238992109951674
179,0.9244082463731261
180,0.9251717994400643
181,0.9256808348180231
182,0.9259353525070025
183,0.9269534232629201
184,0.9277169763298583
185,0.9279714940188377
187,0.9282260117078172
188,0.9284805293967966
190,0.928735047085776
191,0.9289895647747555
192,0.9292440824637349
193,0.9294986001527143
194,0.9300076355306731
195,0.9305166709086319
196,0.9307711885976113
197,0.9312802239755701
201,0.9317892593535289
203,0.9320437770425083
204,0.9328073301094465
205,0.9333163654874053
206,0.9345889539323022
207,0.935097989310261
208,0.9353525069992404
209,0.9358615423771992
210,0.936370577755158
212,0.9366250954441374
214,0.9371341308220962
215,0.9373886485110756
222,0.9378976838890344
223,0.9384067192669932
224,0.9389157546449519
228,0.9391702723339314
229,0.9394247900229108
232,0.9396793077118902
234,0.9399338254008697
235,0.9401883430898491
236,0.9406973784678079
237,0.9412064138457666
242,0.9414609315347461
243,0.9417154492237255
245,0.941969966912705
248,0.9422244846016844
249,0.9424790022906638
253,0.9427335199796433
258,0.9429880376686227
267,0.9432425553576022
280,0.9437515907355609
282,0.9442606261135197
283,0.9445151438024991
284,0.9447696614914786
285,0.945024179180458
286,0.9452786968694374
287,0.9455332145584169
291,0.9457877322473963
293,0.9462967676253551
298,0.9468058030033139
302,0.9470603206922933
305,0.9473148383812727
307,0.9478238737592315
309,0.9480783914482109
315,0.9483329091371904
317,0.9488419445151491
318,0.9490964622041286
320,0.949350979893108
322,0.9498600152710668
325,0.9501145329600462
327,0.9503690506490257
329,0.9506235683380051
330,0.9511326037159639
331,0.9513871214049433
333,0.9516416390939227
334,0.9518961567829022
342,0.9521506744718816
344,0.9524051921608611
346,0.9529142275388198
347,0.9531687452277993
352,0.953677780605758
356,0.9541868159837168
357,0.9546958513616756
358,0.954950369050655
363,0.9552048867396344
367,0.9554594044286139
373,0.9557139221175933
378,0.9559684398065728
379,0.9564774751845315
383,0.956731992873511
388,0.9569865105624904
389,0.9572410282514698
391,0.9574955459404493
395,0.9577500636294287
409,0.9580045813184082
412,0.9585136166963669
413,0.9587681343853464
415,0.9590226520743258
416,0.9592771697633052
418,0.9595316874522847
421,0.9597862051412641
430,0.9600407228302436
434,0.960295240519223
435,0.9605497582082024
436,0.9608042758971819
442,0.9610587935861613
447,0.9613133112751407
449,0.9615678289641202
463,0.9618223466530996
464,0.9620768643420791
465,0.9623313820310585
474,0.9625858997200379
475,0.9628404174090174
478,0.9630949350979968
484,0.9633494527869763
489,0.9636039704759557
490,0.9638584881649351
494,0.9641130058539146
508,0.964367523542894
511,0.9646220412318735
512,0.9648765589208529
518,0.9653855942988117
524,0.9656401119877911
534,0.9658946296767705
536,0.9664036650547293
538,0.9666581827437087
544,0.9669127004326882
546,0.9671672181216676
551,0.967421735810647
552,0.9676762534996265
556,0.9679307711886059
559,0.9681852888775854
560,0.9684398065665648
579,0.9686943242555442
581,0.9689488419445237
590,0.9692033596335031
597,0.9694578773224826
601,0.969712395011462
604,0.9699669127004414
608,0.9702214303894209
619,0.9704759480784003
623,0.9707304657673798
625,0.9709849834563592
635,0.9712395011453386
637,0.9717485365232974
652,0.9720030542122768
655,0.9725120895902356
669,0.972766607279215
670,0.9730211249681945
693,0.9732756426571739
697,0.9740391957241121
703,0.9742937134130916
705,0.974548231102071
713,0.9748027487910504
716,0.9750572664800299
721,0.9753117841690093
738,0.9755663018579888
742,0.9758208195469682
752,0.9760753372359476
756,0.9763298549249271
779,0.9765843726139065
782,0.9770934079918653
788,0.9773479256808447
789,0.9776024433698242
799,0.9778569610588036
815,0.978111478747783
822,0.9783659964367625
834,0.9786205141257419
864,0.9788750318147214
870,0.9791295495037008
874,0.9793840671926802
892,0.9796385848816597
924,0.9798931025706391
935,0.9801476202596185
939,0.980402137948598
959,0.9806566556375774
961,0.9809111733265569
971,0.9811656910155363
977,0.9814202087045157
988,0.9816747263934952
990,0.9819292440824746
991,0.9821837617714541
1018,0.9824382794604335
1035,0.9826927971494129
1057,0.9829473148383924
1064,0.9834563502163511
1083,0.9837108679053306
1088,0.98396538559431
1128,0.9842199032832895
1233,0.9844744209722689
1234,0.9847289386612483
1243,0.9849834563502278
1252,0.9852379740392072
1257,0.9854924917281866
1262,0.9857470094171661
1275,0.9860015271061455
1285,0.986256044795125
1291,0.9865105624841044
1297,0.9867650801730838
1304,0.9870195978620633
1306,0.9872741155510427
1331,0.9875286332400222
1332,0.9880376686179809
1334,0.9885467039959397
1335,0.9888012216849191
1342,0.9890557393738986
1344,0.989310257062878
1354,0.9895647747518574
1358,0.9898192924408369
1370,0.9900738101298163
1374,0.9903283278187958
1384,0.9905828455077752
1427,0.9908373631967546
1433,0.9910918808857341
1448,0.9913463985747135
1463,0.991600916263693
1469,0.9918554339526724
1481,0.9921099516416518
1484,0.9923644693306313
1488,0.9926189870196107
1502,0.9928735047085901
1508,0.9931280223975696
1538,0.9941460931534871
1552,0.9944006108424666
1553,0.994655128531446
1572,0.9949096462204254
1594,0.9951641639094049
1597,0.9954186815983843
1598,0.9956731992873638
1615,0.9959277169763432
1626,0.9961822346653226
1665,0.9964367523543021
1691,0.9966912700432815
1692,0.996945787732261
1714,0.9974548231102197
1720,0.9977093407991992
1781,0.9979638584881786
1782,0.998218376177158
1823,0.9984728938661375
2015,0.9987274115551169
2034,0.9989819292440963
2062,0.9992364469330758
2252,0.9994909646220552
2536,0.9997454823110347
3123,1.000000000000014
