degree,value
0,0.10897927858787414
1,0.2417498081350729
2,0.06318751598874392
3,0.055512918905090816
4,0.03709388590432336
5,0.029930928626247123
6,0.017651573292402148
7,0.02916346891788181
8,0.026349449987209006
9,0.015093374264517779
10,0.016116653875671526
11,0.01253517523663341
12,0.007930416986441546
13,0.007930416986441546
14,0.005628037861345613
15,0.004604758250191865
16,0.01253517523663341
17,0.007162957278076234
18,0.008953696597595293
19,0.00844205679201842
20,0.00588385776413405
21,0.00844205679201842
22,0.003837298541826554
23,0.004604758250191865
24,0.004860578152980302
25,0.0030698388334612432
26,0.0030698388334612432
27,0.0015349194167306216
28,0.006395497569710923
29,0.003581478639038117
30,0.00332565873624968
31,0.0023023791250959325
32,0.0025581990278843694
33,0.0028140189306728063
34,0.0020465592223074956
35,0.00332565873624968
36,0.0025581990278843694
37,0.0015349194167306216
38,0.0017907393195190585
39,0.0017907393195190585
40,0.00332565873624968
41,0.0012790995139421847
42,0.0017907393195190585
43,0.0020465592223074956
44,0.0030698388334612432
45,0.0012790995139421847
46,0.0025581990278843694
47,0.0020465592223074956
48,0.0012790995139421847
49,0.0015349194167306216
50,0.0012790995139421847
51,0.0012790995139421847
52,0.0010232796111537478
53,0.0028140189306728063
54,0.0020465592223074956
55,0.0010232796111537478
56,0.0015349194167306216
57,0.0017907393195190585
58,0.0020465592223074956
59,7.674597083653108E-4
60,0.0030698388334612432
61,0.00332565873624968
62,0.0015349194167306216
63,0.0015349194167306216
64,0.0015349194167306216
65,7.674597083653108E-4
66,0.0010232796111537478
67,0.0017907393195190585
68,0.0015349194167306216
69,0.0025581990278843694
70,0.0010232796111537478
71,0.0012790995139421847
72,0.0015349194167306216
73,0.0015349194167306216
74,0.0025581990278843694
75,7.674597083653108E-4
76,0.0010232796111537478
77,0.0017907393195190585
78,7.674597083653108E-4
79,0.0025581990278843694
80,0.0010232796111537478
81,5.116398055768739E-4
82,2.5581990278843696E-4
83,5.116398055768739E-4
84,0.0010232796111537478
85,7.674597083653108E-4
86,2.5581990278843696E-4
87,0.0012790995139421847
88,5.116398055768739E-4
89,5.116398055768739E-4
90,0.0010232796111537478
91,7.674597083653108E-4
92,5.116398055768739E-4
93,7.674597083653108E-4
94,0.0012790995139421847
95,0.0010232796111537478
96,7.674597083653108E-4
97,0.0020465592223074956
98,0.0020465592223074956
99,0.0012790995139421847
100,7.674597083653108E-4
101,0.0010232796111537478
102,0.0015349194167306216
103,0.0017907393195190585
104,7.674597083653108E-4
105,7.674597083653108E-4
106,0.0010232796111537478
107,0.0010232796111537478
108,0.0012790995139421847
111,5.116398055768739E-4
112,5.116398055768739E-4
113,0.0012790995139421847
115,0.0010232796111537478
116,7.674597083653108E-4
117,0.0010232796111537478
118,5.116398055768739E-4
119,0.0017907393195190585
120,0.0020465592223074956
121,0.0010232796111537478
122,0.0017907393195190585
123,0.0020465592223074956
124,0.0010232796111537478
125,0.0028140189306728063
126,2.5581990278843696E-4
127,0.0012790995139421847
128,5.116398055768739E-4
129,0.0012790995139421847
130,2.5581990278843696E-4
131,0.0015349194167306216
132,5.116398055768739E-4
133,0.0012790995139421847
134,7.674597083653108E-4
135,5.116398055768739E-4
136,7.674597083653108E-4
138,2.5581990278843696E-4
139,7.674597083653108E-4
140,2.5581990278843696E-4
141,0.0015349194167306216
142,2.5581990278843696E-4
143,5.116398055768739E-4
144,5.116398055768739E-4
146,7.674597083653108E-4
147,5.116398055768739E-4
148,7.674597083653108E-4
149,5.116398055768739E-4
150,2.5581990278843696E-4
151,2.5581990278843696E-4
152,5.116398055768739E-4
154,2.5581990278843696E-4
155,5.116398055768739E-4
156,2.5581990278843696E-4
157,5.116398055768739E-4
158,2.5581990278843696E-4
159,2.5581990278843696E-4
160,7.674597083653108E-4
161,5.116398055768739E-4
162,2.5581990278843696E-4
163,7.674597083653108E-4
164,2.5581990278843696E-4
165,2.5581990278843696E-4
167,2.5581990278843696E-4
168,7.674597083653108E-4
169,7.674597083653108E-4
170,5.116398055768739E-4
171,2.5581990278843696E-4
172,5.116398055768739E-4
174,2.5581990278843696E-4
176,5.116398055768739E-4
177,7.674597083653108E-4
179,5.116398055768739E-4
181,2.5581990278843696E-4
182,7.674597083653108E-4
184,5.116398055768739E-4
185,5.116398055768739E-4
186,5.116398055768739E-4
187,2.5581990278843696E-4
189,2.5581990278843696E-4
190,5.116398055768739E-4
192,2.5581990278843696E-4
194,5.116398055768739E-4
196,2.5581990278843696E-4
198,2.5581990278843696E-4
200,2.5581990278843696E-4
201,0.0012790995139421847
202,2.5581990278843696E-4
203,5.116398055768739E-4
204,7.674597083653108E-4
205,2.5581990278843696E-4
206,7.674597083653108E-4
207,2.5581990278843696E-4
209,2.5581990278843696E-4
210,0.0010232796111537478
211,2.5581990278843696E-4
213,2.5581990278843696E-4
214,2.5581990278843696E-4
215,5.116398055768739E-4
217,2.5581990278843696E-4
218,5.116398055768739E-4
221,2.5581990278843696E-4
222,2.5581990278843696E-4
223,2.5581990278843696E-4
233,2.5581990278843696E-4
237,2.5581990278843696E-4
238,2.5581990278843696E-4
242,2.5581990278843696E-4
243,2.5581990278843696E-4
247,2.5581990278843696E-4
255,2.5581990278843696E-4
257,2.5581990278843696E-4
259,2.5581990278843696E-4
261,5.116398055768739E-4
272,2.5581990278843696E-4
277,2.5581990278843696E-4
279,5.116398055768739E-4
280,2.5581990278843696E-4
281,2.5581990278843696E-4
282,2.5581990278843696E-4
286,5.116398055768739E-4
295,5.116398055768739E-4
