Method, Test Case Count
"AbstractPartialFieldProperty.java.AbstractPartialFieldProperty()","122"
"AbstractPartialFieldProperty.java.getFieldType()","30"
"AbstractPartialFieldProperty.java.getName()","13"
"AbstractPartialFieldProperty.java.getAsString()","13"
"AbstractPartialFieldProperty.java.getAsText()","14"
"AbstractPartialFieldProperty.java.getAsText(Locale)","14"
"AbstractPartialFieldProperty.java.getAsShortText()","14"
"AbstractPartialFieldProperty.java.getAsShortText(Locale)","14"
"AbstractPartialFieldProperty.java.getDurationField()","13"
"AbstractPartialFieldProperty.java.getRangeDurationField()","12"
"AbstractPartialFieldProperty.java.getMinimumValueOverall()","13"
"AbstractPartialFieldProperty.java.getMinimumValue()","16"
"AbstractPartialFieldProperty.java.getMaximumValueOverall()","13"
"AbstractPartialFieldProperty.java.getMaximumValue()","18"
"AbstractPartialFieldProperty.java.getMaximumTextLength(Locale)","13"
"AbstractPartialFieldProperty.java.getMaximumShortTextLength(Locale)","13"
"AbstractPartialFieldProperty.java.compareTo(ReadableInstant)","13"
"AbstractPartialFieldProperty.java.compareTo(ReadablePartial)","13"
"AbstractPartialFieldProperty.java.equals(Object)","14"
"AbstractPartialFieldProperty.java.hashCode()","9"
"AbstractPartialFieldProperty.java.toString()","13"
"AbstractReadableInstantFieldProperty.java.AbstractReadableInstantFieldProperty()","409"
"AbstractReadableInstantFieldProperty.java.getFieldType()","38"
"AbstractReadableInstantFieldProperty.java.getName()","61"
"AbstractReadableInstantFieldProperty.java.getChronology()","0"
"AbstractReadableInstantFieldProperty.java.get()","99"
"AbstractReadableInstantFieldProperty.java.getAsString()","34"
"AbstractReadableInstantFieldProperty.java.getAsText()","61"
"AbstractReadableInstantFieldProperty.java.getAsText(Locale)","69"
"AbstractReadableInstantFieldProperty.java.getAsShortText()","61"
"AbstractReadableInstantFieldProperty.java.getAsShortText(Locale)","69"
"AbstractReadableInstantFieldProperty.java.getDifference(ReadableInstant)","2"
"AbstractReadableInstantFieldProperty.java.getDifferenceAsLong(ReadableInstant)","2"
"AbstractReadableInstantFieldProperty.java.getDurationField()","65"
"AbstractReadableInstantFieldProperty.java.getRangeDurationField()","61"
