degree,value
0,1.0
1,0.8891154728524089
2,0.6520520010196278
3,0.5885801682385928
4,0.5307162885546775
5,0.48993117512108075
6,0.45959724700484317
7,0.43971450420596475
8,0.41396890135100683
9,0.38643894978332904
10,0.37165434616365023
11,0.3535559520774917
12,0.3397909762936528
13,0.33367320927861327
14,0.325006372673974
15,0.3183787917410145
16,0.31200611776701503
17,0.30333928116237574
18,0.2987509559010961
19,0.2885546775426969
20,0.2806525618149376
21,0.27478970175885803
22,0.26841702778485854
23,0.26561305123629875
24,0.26280907468773895
25,0.25873056334437927
26,0.25363242416517967
27,0.2505735406576599
28,0.24904409890390006
29,0.24420086668366045
30,0.24012235534030077
31,0.23578893703798112
32,0.23196533265358144
33,0.22916135610502167
34,0.22661228651542187
35,0.22482793780270202
36,0.21998470558246241
37,0.2176905429518226
38,0.21590619423910276
39,0.21335712464950296
40,0.21182768289574308
41,0.21004333418302323
42,0.2090237063471833
43,0.2080040785113434
44,0.20520010196278363
45,0.20112159061942395
46,0.19959214886566407
47,0.19806270711190418
48,0.19576854448126438
49,0.19398419576854453
50,0.19169003313790473
51,0.19016059138414484
52,0.18863114963038496
53,0.18761152179454504
54,0.18659189395870512
55,0.18353301045118536
56,0.1804741269436656
57,0.17919959214886572
58,0.17868977823094576
59,0.175885801682386
60,0.17486617384654607
61,0.17410145296966614
62,0.17053275554422642
63,0.16823859291358662
64,0.16696405811878673
65,0.1659444302829468
66,0.16466989548814692
67,0.16416008157022696
68,0.16263063981646708
69,0.16059138414478724
70,0.15829722151414743
71,0.15778740759622747
72,0.15574815192454763
73,0.15294417537598787
74,0.151414733622228
75,0.15090491970430803
76,0.15039510578638807
77,0.1501401988274281
78,0.14861075707366822
79,0.14708131531990834
80,0.14453224573030854
81,0.14427733877134857
82,0.14351261789446865
83,0.14274789701758872
84,0.14223808309966876
85,0.14147336222278883
86,0.14096354830486887
87,0.14045373438694891
88,0.139689013510069
89,0.13866938567422907
90,0.1381595717563091
91,0.13739485087942918
92,0.13688503696150922
93,0.13484578128982938
94,0.13382615345398946
95,0.13280652561814954
96,0.13153199082334965
98,0.13076726994646973
99,0.1287280142747899
100,0.12719857252103
101,0.12541422380831016
102,0.12439459597247025
103,0.12312006117767035
104,0.12210043334183043
105,0.12159061942391047
106,0.12057099158807055
107,0.11955136375223063
108,0.11827682895743073
109,0.11649248024471087
110,0.11572775936783093
111,0.11445322457303103
112,0.11419831761407105
113,0.11394341065511107
114,0.11292378281927115
115,0.11241396890135119
116,0.11088452714759131
118,0.11011980627071137
119,0.10960999235279141
120,0.10782564364007155
121,0.10655110884527165
122,0.10527657405047175
123,0.10425694621463183
124,0.10170787662503203
125,0.10068824878919211
126,0.09915880703543223
127,0.09890390007647225
128,0.09609992352791247
129,0.09584501656895249
130,0.09533520265103253
131,0.09431557481519261
133,0.09278613306143273
134,0.09202141218455279
135,0.09125669130767285
136,0.09100178434871287
137,0.08998215651287295
139,0.08896252867703303
140,0.08870762171807305
141,0.08845271475911307
142,0.08717817996431317
143,0.08615855212847325
144,0.0853938312515933
145,0.08488401733367335
146,0.08462911037471336
148,0.08386438949783342
150,0.08360948253887344
151,0.08335457557991346
152,0.0828447616619935
153,0.08233494774407354
154,0.08182513382615358
155,0.0815702268671936
156,0.08106041294927364
157,0.08080550599031366
158,0.0802956920723937
159,0.08004078511343372
160,0.07978587815447374
161,0.07953097119551376
162,0.07876625031863382
163,0.07825643640071386
164,0.07800152944175388
165,0.0777466224827939
167,0.07749171552383392
170,0.07698190160591396
171,0.07672699464695398
172,0.076472087687994
174,0.07621718072903402
175,0.07596227377007404
176,0.07570736681111406
177,0.07545245985215408
178,0.07468773897527414
179,0.07443283201631416
180,0.07417792505735418
181,0.07290339026255428
182,0.07239357634463432
183,0.07213866938567434
184,0.07162885546775438
185,0.07086413459087444
186,0.07060922763191446
187,0.07035432067295448
188,0.0700994137139945
189,0.06984450675503452
191,0.06933469283711456
194,0.06907978587815458
196,0.06780525108335468
198,0.0675503441243947
200,0.06729543716543472
201,0.06704053020647474
203,0.06653071628855478
204,0.0662758093295948
205,0.06576599541167484
206,0.0650012745347949
207,0.06347183278103502
209,0.06296201886311506
210,0.0624522049451951
212,0.06219729798623512
220,0.06168748406831516
222,0.06143257710935518
223,0.06092276319143522
224,0.06041294927351526
226,0.06015804231455528
228,0.0599031353555953
229,0.05964822839663532
232,0.05939332143767534
236,0.05913841447871536
237,0.05888350751975538
242,0.05837369360183542
245,0.05786387968391546
248,0.05760897272495548
253,0.0573540657659955
254,0.05709915880703552
267,0.05684425184807554
274,0.05658934488911556
276,0.05633443793015558
277,0.0560795309711956
278,0.05582462401223562
280,0.05556971705327564
281,0.05531481009431566
282,0.0548049961763957
289,0.05429518225847574
293,0.05404027529951576
297,0.0535304613815958
298,0.05302064746367584
299,0.05276574050471586
305,0.05251083354575588
307,0.0522559265867959
313,0.05200101962783592
315,0.05174611266887594
317,0.05149120570991596
318,0.05072648483303602
320,0.05047157787407604
321,0.05021667091511606
327,0.04996176395615608
328,0.04945195003823612
329,0.04919704307927614
330,0.04894213612031616
331,0.0484323222023962
334,0.04817741524343622
342,0.04792250828447624
346,0.0471577874075963
350,0.046647973489676337
352,0.046393066530716356
356,0.046138159571756376
357,0.045628345653836416
360,0.044863624776956476
363,0.044608717817996496
371,0.044353810859036516
379,0.044098903900076536
380,0.043589089982156576
383,0.043334183023196596
386,0.043079276064236616
391,0.042824369105276636
395,0.042569462146316656
404,0.042314555187356676
405,0.042059648228396695
406,0.041804741269436715
409,0.041549834310476735
412,0.041294927351516755
414,0.041040020392556775
415,0.040530206474636815
425,0.040020392556716855
426,0.039765485597756875
429,0.039510578638796895
440,0.039255671679836915
445,0.039000764720876935
449,0.038745857761916955
450,0.038490950802956975
459,0.038236043843996995
464,0.037981136885037015
468,0.037726229926077035
472,0.037471322967117054
478,0.037216416008157074
480,0.036961509049197094
484,0.036706602090237114
489,0.036451695131277134
494,0.036196788172317154
502,0.035941881213357174
505,0.035686974254397194
