degree,value
0,1.0000000000000002
1,0.8910207214121262
2,0.6492709132770532
3,0.5860833972883093
4,0.5305704783832185
5,0.4934765924788951
6,0.46354566385264795
7,0.4458940905602458
8,0.416730621642364
9,0.390381171655155
10,0.3752877973906372
11,0.3591711435149657
12,0.3466359682783323
13,0.3387055512918908
14,0.33077513430544925
15,0.3251470964441036
16,0.32054233819391176
17,0.30800716295727837
18,0.3008442056792021
19,0.2918905090816068
20,0.28344845228958837
21,0.27756459452545434
22,0.2691225377334359
23,0.26528523919160935
24,0.2606804809414175
25,0.2558199027884372
26,0.25275006395497596
27,0.2496802251215147
28,0.24814530570478407
29,0.24174980813507316
30,0.23816832949603503
31,0.23484267075978535
32,0.23254029163468942
33,0.22998209260680505
34,0.22716807367613223
35,0.22512151445382472
36,0.22179585571757504
37,0.21923765668969067
38,0.21770273727296005
39,0.215911997953441
40,0.21412125863392192
41,0.21079559989767224
42,0.20951650038373007
43,0.207725761064211
44,0.2056792018419035
45,0.20260936300844226
46,0.2013302634945001
47,0.19877206446661572
48,0.1967255052443082
49,0.19544640573036604
50,0.19391148631363542
51,0.19263238679969324
52,0.19135328728575107
53,0.19033000767459732
54,0.1875159887439245
55,0.185469429521617
56,0.18444614991046324
57,0.18291123049373262
58,0.18112049117421355
59,0.17907393195190605
60,0.17830647224354074
61,0.1752366334100795
62,0.17191097467382982
63,0.1703760552570992
64,0.16884113584036858
65,0.16730621642363797
66,0.16653875671527266
67,0.1655154771041189
68,0.16372473778459984
69,0.16218981836786922
70,0.15963161933998485
71,0.1586083397288311
72,0.15732924021488892
73,0.1557943207981583
74,0.15425940138142769
75,0.1517012023535433
76,0.150933742645178
77,0.14991046303402425
78,0.14811972371450519
79,0.14735226400613988
80,0.1447940649782555
81,0.14377078536710175
82,0.1432591455615249
83,0.14300332565873644
84,0.14249168585315958
85,0.14146840624200582
86,0.14070094653364051
87,0.14044512663085207
88,0.1391660271169099
89,0.13865438731133303
90,0.13814274750575617
91,0.13711946789460241
92,0.1363520081862371
93,0.13584036838066024
94,0.13507290867229493
95,0.13379380915835276
96,0.132770529547199
97,0.1320030698388337
98,0.1299565106165262
99,0.12790995139421868
100,0.1266308518802765
101,0.1258633921719112
102,0.12484011256075746
103,0.12330519314402684
104,0.12151445382450778
105,0.12074699411614247
106,0.11997953440777716
107,0.1189562547966234
108,0.11793297518546965
111,0.11665387567152746
112,0.11614223586595059
113,0.11563059606037371
115,0.11435149654643152
116,0.11332821693527777
117,0.11256075722691246
118,0.1115374776157587
119,0.11102583781018183
120,0.10923509849066276
121,0.10718853926835527
122,0.10616525965720151
123,0.10437452033768245
124,0.10232796111537495
125,0.1013046815042212
126,0.0984906625735484
127,0.09823484267075996
128,0.09695574315681778
129,0.0964441033512409
130,0.09516500383729871
131,0.09490918393451028
132,0.09337426451777966
133,0.09286262471220279
134,0.0915835251982606
135,0.09081606548989529
136,0.09030442568431842
138,0.0895369659759531
139,0.08928114607316467
140,0.08851368636479937
141,0.08825786646201093
142,0.08672294704528032
143,0.08646712714249188
144,0.085955487336915
146,0.08544384753133813
147,0.08467638782297282
148,0.08416474801739594
149,0.08339728830903063
150,0.08288564850345376
151,0.08262982860066533
152,0.0823740086978769
154,0.08186236889230002
155,0.08160654898951158
156,0.08109490918393471
157,0.08083908928114628
158,0.0803274494755694
159,0.08007162957278097
160,0.07981580966999254
161,0.07904834996162723
162,0.07853671015605035
163,0.07828089025326192
164,0.07751343054489661
165,0.07725761064210818
167,0.07700179073931974
168,0.07674597083653131
169,0.075978511128166
170,0.0752110514198007
171,0.07469941161422382
172,0.07444359171143539
174,0.07393195190585851
176,0.07367613200307008
177,0.0731644921974932
179,0.07239703248912789
181,0.07188539268355101
182,0.07162957278076258
184,0.07086211307239727
185,0.0703504732668204
186,0.06983883346124352
187,0.06932719365566664
189,0.06907137375287821
190,0.06881555385008978
192,0.0683039140445129
194,0.06804809414172447
196,0.06753645433614759
198,0.06728063443335916
200,0.06702481453057073
201,0.0667689946277823
202,0.06548989511384011
203,0.06523407521105168
204,0.0647224354054748
205,0.06395497569710949
206,0.06369915579432106
207,0.06293169608595575
209,0.06267587618316732
210,0.06242005628037889
211,0.06139677666922514
213,0.0611409567664367
214,0.06088513686364826
215,0.060629316960859825
217,0.06011767715528295
218,0.05986185725249451
221,0.05935021744691763
222,0.05909439754412919
223,0.058838577641340754
233,0.058582757738552316
237,0.05832693783576388
238,0.05807111793297544
242,0.057815298030187
243,0.05755947812739856
247,0.05730365822461012
255,0.057047838321821684
257,0.056792018419033245
259,0.05653619851624481
261,0.05628037861345637
272,0.05576873880787949
277,0.05551291890509105
279,0.05525709900230261
280,0.054745459196725736
281,0.0544896392939373
282,0.05423381939114886
286,0.05397799948836042
295,0.05346635968278354
297,0.052954719877206666
299,0.05269889997441823
302,0.05244308007162979
303,0.05218726016884135
305,0.05193144026605291
306,0.05167562036326447
307,0.051419800460476034
308,0.050652340752110725
310,0.05014070094653385
312,0.04988488104374541
318,0.04962906114095697
319,0.04937324123816853
323,0.04911742133538009
327,0.048605781529803216
331,0.04809414172422634
333,0.0478383218214379
334,0.04732668201586102
338,0.046559222307495714
345,0.046303402404707275
346,0.046047582501918836
352,0.0457917625991304
354,0.04553594269634196
357,0.04502430289076508
359,0.04476848298797664
361,0.044512663085188205
365,0.044256843182399766
372,0.04400102327961133
377,0.04374520337682289
378,0.04348938347403445
380,0.04323356357124601
381,0.04297774366845757
383,0.042721923765669134
398,0.042466103862880696
400,0.04221028396009226
402,0.04195446405730382
403,0.04144282425172694
406,0.0411870043489385
407,0.040931184446150064
408,0.040675364543361625
419,0.040419544640573186
422,0.04016372473778475
428,0.03990790483499631
429,0.03965208493220787
438,0.03939626502941943
441,0.03914044512663099
446,0.038628805321054116
449,0.03837298541826568
457,0.03811716551547724
459,0.0378613456126888
465,0.03734970580711192
466,0.036838066001535046
467,0.03658224609874661
481,0.03632642619595817
496,0.03607060629316973
499,0.03581478639038129
501,0.03555896648759285
508,0.035047326682015975
518,0.034791506779227536
529,0.0345356868764391
534,0.03427986697365066
536,0.03402404707086222
539,0.03376822716807378
546,0.03351240726528534
551,0.033256587362496905
552,0.033000767459708466
556,0.03274494755692003
566,0.03248912765413159
567,0.03197748784855471
575,0.03172166794576627
586,0.031465848042977834
590,0.0312100281401894
591,0.03095420823740096
593,0.030698388334612522
597,0.030442568431824083
602,0.030186748529035645
608,0.029930928626247206
626,0.029675108723458767
629,0.02941928882067033
631,0.028907649015093455
648,0.028651829112305016
661,0.028396009209516578
662,0.02814018930672814
669,0.0278843694039397
681,0.02762854950115126
685,0.027372729598362823
686,0.027116909695574384
688,0.02660526988999751
691,0.026349449987209072
695,0.026093630084420633
708,0.025837810181632195
711,0.025581990278843756
731,0.025326170376055317
743,0.02507035047326688
744,0.02481453057047844
751,0.02455871066769
761,0.024302890764901563
762,0.024047070862113124
766,0.023791250959324686
767,0.023535431056536247
771,0.02327961115374781
779,0.02302379125095937
796,0.02276797134817093
817,0.022512151445382492
825,0.022256331542594054
849,0.022000511639805615
880,0.021744691737017176
893,0.021488871834228738
912,0.0212330519314403
916,0.02097723202865186
935,0.020721412125863422
937,0.020465592223074983
953,0.020209772320286545
959,0.019953952417498106
963,0.019698132514709667
977,0.019186492709132794
983,0.018930672806344355
1000,0.018674852903555916
1029,0.018419033000767478
1033,0.01816321309797904
1053,0.0179073931951906
1061,0.017651573292402162
1065,0.017395753389613723
1105,0.017139933486825285
1208,0.016884113584036846
1212,0.016628293681248407
1213,0.01637247377845997
1216,0.01611665387567153
1220,0.01586083397288309
1226,0.015605014070094653
1240,0.015349194167306216
1247,0.015093374264517779
1255,0.014837554361729342
1261,0.014581734458940905
1264,0.014325914556152468
1266,0.014070094653364031
1268,0.013814274750575594
1295,0.013558454847787157
1296,0.01330263494499872
1298,0.012790995139421847
1308,0.01253517523663341
1319,0.012279355333844973
1348,0.012023535431056536
1350,0.0117677155282681
1352,0.011511895625479662
1353,0.011256075722691225
1393,0.011000255819902788
1408,0.010744435917114352
1422,0.010488616014325915
1430,0.010232796111537478
1435,0.009976976208749041
1437,0.009721156305960604
1456,0.00920951650038373
1460,0.008953696597595293
1461,0.008697876694806856
1468,0.00844205679201842
1494,0.008186236889229983
1501,0.007930416986441546
1504,0.007674597083653108
1506,0.007418777180864671
1538,0.007162957278076234
1545,0.006907137375287797
1579,0.00665131747249936
1597,0.006395497569710923
1624,0.0061396776669224865
1646,0.00588385776413405
1742,0.005628037861345613
1743,0.005372217958557176
1748,0.005116398055768739
1755,0.004860578152980302
1761,0.004348938347403428
1784,0.004093118444614991
1792,0.003837298541826554
1810,0.003581478639038117
1811,0.00332565873624968
1826,0.0030698388334612432
1851,0.0028140189306728063
1879,0.0025581990278843694
1901,0.0023023791250959325
1981,0.0017907393195190585
1982,0.0015349194167306216
1994,0.0012790995139421847
2029,0.0010232796111537478
2207,7.674597083653109E-4
2489,5.116398055768739E-4
3071,2.5581990278843696E-4
