degree,value
0,0.10766098243827946
1,0.2364469330618478
2,0.06413845762280479
3,0.05879358615423772
4,0.038432171035886996
5,0.030287604988546706
6,0.01934334436243319
7,0.028505981165691016
8,0.025197251208959024
9,0.012980402137948587
10,0.014252990582845508
11,0.012471366759989819
12,0.00814456604734029
13,0.00814456604734029
14,0.007635530669381522
15,0.004072283023670145
16,0.012471366759989819
17,0.005853906846525834
18,0.008653601425299058
19,0.009162636803257827
20,0.0053448714685670655
21,0.00814456604734029
22,0.003308729956731993
23,0.003563247645711377
24,0.005853906846525834
25,0.003308729956731993
26,0.003054212267752609
27,0.0015271061338763044
28,0.004072283023670145
29,0.0025451768897938407
30,0.004072283023670145
31,0.004326800712649529
32,0.003054212267752609
33,0.003563247645711377
34,0.0022906592008144567
35,0.004835836090608297
36,0.003054212267752609
37,0.0015271061338763044
38,0.0022906592008144567
39,0.0015271061338763044
40,0.002799694578773225
41,0.0020361415118350726
42,0.0015271061338763044
43,0.003054212267752609
44,0.003563247645711377
45,0.0012725884448969204
46,0.0017816238228556885
47,0.002799694578773225
48,0.0010180707559175363
49,0.0010180707559175363
50,0.0010180707559175363
51,0.0017816238228556885
52,5.090353779587681E-4
53,0.0012725884448969204
54,0.0015271061338763044
55,7.635530669381522E-4
56,0.0015271061338763044
57,0.0022906592008144567
58,0.0022906592008144567
59,0.0020361415118350726
60,0.0010180707559175363
61,0.003817765334690761
62,0.0020361415118350726
63,0.0015271061338763044
64,0.002799694578773225
65,0.0010180707559175363
66,5.090353779587681E-4
67,0.0020361415118350726
68,0.0015271061338763044
69,0.0022906592008144567
70,0.0010180707559175363
71,0.0020361415118350726
72,0.0015271061338763044
73,0.0020361415118350726
74,0.0017816238228556885
75,0.0010180707559175363
76,2.5451768897938407E-4
77,0.0010180707559175363
78,0.0010180707559175363
79,0.0012725884448969204
80,7.635530669381522E-4
81,0.0010180707559175363
82,0.0015271061338763044
83,0.0015271061338763044
84,0.0012725884448969204
85,2.5451768897938407E-4
86,2.5451768897938407E-4
87,0.0010180707559175363
88,0.0010180707559175363
89,7.635530669381522E-4
90,2.5451768897938407E-4
91,5.090353779587681E-4
92,0.0010180707559175363
93,5.090353779587681E-4
94,2.5451768897938407E-4
95,0.0010180707559175363
96,0.0010180707559175363
97,7.635530669381522E-4
98,0.0017816238228556885
99,0.0012725884448969204
100,5.090353779587681E-4
101,0.0010180707559175363
102,0.003308729956731993
103,0.0015271061338763044
104,7.635530669381522E-4
105,2.5451768897938407E-4
106,0.0012725884448969204
107,0.0010180707559175363
108,7.635530669381522E-4
109,0.0012725884448969204
110,0.0010180707559175363
111,7.635530669381522E-4
112,2.5451768897938407E-4
113,0.0017816238228556885
114,5.090353779587681E-4
115,7.635530669381522E-4
116,5.090353779587681E-4
117,2.5451768897938407E-4
118,7.635530669381522E-4
119,0.0012725884448969204
120,5.090353779587681E-4
121,0.0012725884448969204
122,0.0015271061338763044
123,0.0020361415118350726
124,7.635530669381522E-4
125,0.0025451768897938407
126,7.635530669381522E-4
127,0.0020361415118350726
128,5.090353779587681E-4
129,5.090353779587681E-4
130,0.0010180707559175363
131,0.0012725884448969204
132,7.635530669381522E-4
133,5.090353779587681E-4
134,0.0012725884448969204
135,2.5451768897938407E-4
136,0.0010180707559175363
137,5.090353779587681E-4
139,2.5451768897938407E-4
140,2.5451768897938407E-4
141,0.0017816238228556885
142,7.635530669381522E-4
143,7.635530669381522E-4
