degree,value
0,0.9999999999999994
1,0.8880903490759748
2,0.645020533880903
3,0.5821355236139625
4,0.5264373716632438
5,0.4869096509240241
6,0.4568788501026689
7,0.43891170431211446
8,0.4124743326488701
9,0.3847535934291576
10,0.36935318275153955
11,0.3506160164271042
12,0.3377823408624225
13,0.33008213552361343
14,0.3218685831622171
15,0.31622176591375717
16,0.31031827515400356
17,0.3010780287474327
18,0.29466119096509186
19,0.2846509240246401
20,0.2774640657084183
21,0.2715605749486647
22,0.26488706365503023
23,0.26129363449691934
24,0.2569301848049276
25,0.2533367556468167
26,0.24948665297741218
27,0.24640657084188858
28,0.24486652977412676
29,0.23973305954825408
30,0.23588295687884955
31,0.23305954825461958
32,0.23074948665297687
33,0.2286960985626278
34,0.2251026694045169
35,0.22330595482546145
36,0.22022587268993785
37,0.21791581108829514
38,0.21586242299794606
39,0.21380903490759698
40,0.2125256673511288
41,0.20995893223819245
42,0.20893223819301793
43,0.2073921971252561
44,0.20533880903490703
45,0.20174537987679614
46,0.20046201232032795
47,0.19815195071868524
48,0.19584188911704253
49,0.194815195071868
50,0.19301848049281256
51,0.18993839835728896
52,0.18865503080082077
53,0.18762833675564625
54,0.18608829568788443
55,0.18429158110882898
56,0.18275154004106717
57,0.17967145790554356
58,0.17864476386036904
59,0.1760780287474327
60,0.17505133470225817
61,0.17428131416837728
62,0.17094455852156004
63,0.16966119096509186
64,0.16735112936344915
65,0.16632443531827462
66,0.16504106776180644
67,0.1640143737166319
68,0.16298767967145739
69,0.1609342915811083
70,0.15811088295687833
71,0.1570841889117038
72,0.155544147843942
73,0.15349075975359291
74,0.15169404517453747
75,0.15066735112936294
76,0.14989733059548205
77,0.14912731006160115
78,0.14758726899383934
79,0.14681724845995844
80,0.14450718685831573
81,0.14373716632443484
82,0.14296714579055395
83,0.14245379876796668
84,0.14142710472279216
85,0.14040041067761763
86,0.13988706365503037
87,0.13911704312114948
88,0.1386036960985622
89,0.1375770020533877
90,0.1368069815195068
91,0.13526694045174498
92,0.13475359342915771
93,0.132443531827515
94,0.1316735112936341
95,0.13064681724845958
96,0.1298767967145787
97,0.1285934291581105
98,0.12808008213552324
99,0.12654004106776143
100,0.12474332648870598
101,0.12397330595482507
102,0.12217659137576962
103,0.12063655030800782
104,0.11986652977412691
105,0.119096509240246
106,0.1183264887063651
107,0.11781314168377784
108,0.11729979466119057
109,0.11627310061601603
110,0.11575975359342877
111,0.11473305954825423
112,0.1144763860369606
113,0.11370636550307969
114,0.11293634496919878
115,0.11242299794661152
116,0.11011293634496881
117,0.10882956878850064
118,0.1078028747433261
119,0.10728952772073884
120,0.10574948665297704
121,0.1047227926078025
122,0.10369609856262796
123,0.10138603696098525
124,0.09933264887063617
125,0.09830595482546163
126,0.09625256673511255
127,0.09599589322381892
128,0.09445585215605712
130,0.09368583162217621
131,0.09317248459958895
132,0.09163244353182715
133,0.09137577002053351
134,0.09009240246406534
135,0.08957905544147808
136,0.08932238193018445
139,0.08880903490759719
140,0.08778234086242265
141,0.08649897330595448
142,0.08624229979466085
143,0.08572895277207358
144,0.08495893223819267
146,0.08444558521560541
148,0.0836755646817245
149,0.08316221765913724
150,0.08264887063654998
151,0.08239219712525635
152,0.08213552361396272
154,0.08136550308008181
155,0.08085215605749455
157,0.08059548254620091
158,0.07982546201232
159,0.07956878850102637
160,0.07931211498973274
161,0.07879876796714548
162,0.07802874743326457
163,0.07777207392197094
167,0.07700205338809003
168,0.07648870636550277
169,0.07597535934291551
170,0.0752053388090346
171,0.07443531827515369
172,0.07417864476386006
173,0.07392197125256643
175,0.0736652977412728
176,0.07340862422997917
177,0.07315195071868554
178,0.07238193018480463
179,0.07186858316221736
181,0.0713552361396301
182,0.07084188911704284
183,0.07032854209445558
184,0.07007186858316194
185,0.06981519507186831
186,0.06930184804928105
187,0.06878850102669379
189,0.06853182751540016
192,0.06827515400410653
194,0.0680184804928129
195,0.06776180698151926
196,0.06699178644763835
198,0.06673511293634472
200,0.06647843942505109
201,0.06622176591375746
202,0.06468172484599566
203,0.0641683778234084
204,0.06391170431211476
205,0.0633983572895275
206,0.06314168377823387
208,0.06262833675564661
209,0.062371663244352976
210,0.062114989733059345
211,0.061344969199178444
213,0.06108829568788481
215,0.06057494866529754
217,0.06006160164271027
218,0.05980492813141664
221,0.05954825462012301
222,0.05929158110882938
223,0.05903490759753575
231,0.058778234086242116
233,0.058521560574948485
234,0.058008213552361215
243,0.057751540041067584
247,0.05749486652977395
252,0.05698151950718668
253,0.05672484599589305
255,0.05646817248459942
261,0.05621149897330579
268,0.05595482546201216
274,0.055698151950718526
275,0.055441478439424895
