degree,value
0,0.11190965092402463
1,0.3549794661190965
2,0.4178644763860369
3,0.4735626283367556
4,0.5130903490759753
5,0.5431211498973305
6,0.5610882956878849
7,0.5875256673511292
8,0.6152464065708417
9,0.6306468172484598
10,0.6493839835728952
11,0.6622176591375769
12,0.6699178644763859
13,0.6781314168377822
14,0.6837782340862422
15,0.6896817248459958
16,0.6989219712525666
17,0.7053388090349074
18,0.7153490759753591
19,0.7225359342915809
20,0.7284394250513345
21,0.735112936344969
22,0.7387063655030799
23,0.7430698151950716
24,0.7466632443531825
25,0.7505133470225871
26,0.7535934291581107
27,0.7551334702258725
28,0.7602669404517453
29,0.7641170431211498
30,0.7669404517453798
31,0.7692505133470225
32,0.7713039014373716
33,0.7748973305954825
34,0.7766940451745379
35,0.7797741273100615
36,0.7820841889117042
37,0.7841375770020532
38,0.7861909650924023
39,0.7874743326488705
40,0.7900410677618068
41,0.7910677618069814
42,0.7926078028747432
43,0.7946611909650922
44,0.7982546201232031
45,0.7995379876796713
46,0.801848049281314
47,0.8041581108829567
48,0.8051848049281313
49,0.8069815195071867
50,0.8100616016427102
51,0.8113449691991784
52,0.812371663244353
53,0.8139117043121148
54,0.8157084188911702
55,0.817248459958932
56,0.8203285420944556
57,0.8213552361396301
58,0.8239219712525665
59,0.824948665297741
60,0.8257186858316219
61,0.8290554414784391
62,0.8303388090349073
63,0.83264887063655
64,0.8336755646817245
65,0.8349589322381927
66,0.8359856262833673
67,0.8370123203285418
68,0.8390657084188908
69,0.8418891170431209
70,0.8429158110882954
71,0.8444558521560572
72,0.8465092402464063
73,0.8483059548254617
74,0.8493326488706362
75,0.8501026694045171
76,0.8508726899383979
77,0.8524127310061598
78,0.8531827515400406
79,0.8554928131416834
80,0.8562628336755642
81,0.8570328542094451
82,0.8575462012320324
83,0.8585728952772069
84,0.8595995893223815
85,0.8601129363449688
86,0.8608829568788496
87,0.861396303901437
88,0.8624229979466115
89,0.8631930184804923
90,0.8647330595482542
91,0.8652464065708415
92,0.8675564681724842
93,0.8683264887063651
94,0.8693531827515396
95,0.8701232032854205
96,0.8714065708418887
97,0.871919917864476
98,0.8734599589322378
99,0.8752566735112932
100,0.8760266940451741
101,0.8778234086242295
