degree,value
0,0.11088452714759113
1,0.34794799898037215
2,0.41141983176140706
3,0.46928371144532244
4,0.5100688248789191
5,0.5404027529951567
6,0.5602854957940351
7,0.586031098648993
8,0.6135610502166708
9,0.6283456538363497
10,0.6464440479225082
11,0.6602090237063472
12,0.6663267907213867
13,0.674993627326026
14,0.6816212082589854
15,0.687993882232985
16,0.6966607188376243
17,0.7012490440989039
18,0.7114453224573031
19,0.7193474381850624
20,0.7252102982411419
21,0.7315829722151415
22,0.7343869487637013
23,0.737190925312261
24,0.7412694366556207
25,0.7463675758348203
26,0.74942645934234
27,0.7509559010960999
28,0.7557991333163395
29,0.7598776446596992
30,0.7642110629620189
31,0.7680346673464186
32,0.7708386438949784
33,0.7733877134845781
34,0.775172062197298
35,0.7800152944175376
36,0.7823094570481774
37,0.7840938057608973
38,0.786642875350497
39,0.788172317104257
40,0.7899566658169768
41,0.7909762936528166
42,0.7919959214886565
43,0.7947998980372163
44,0.798878409380576
45,0.8004078511343359
46,0.8019372928880958
47,0.8042314555187356
48,0.8060158042314555
49,0.8083099668620953
50,0.8098394086158552
51,0.8113688503696151
52,0.812388478205455
53,0.8134081060412949
54,0.8164669895488146
55,0.8195258730563343
56,0.8208004078511342
57,0.8213102217690541
58,0.8241141983176139
59,0.8251338261534538
60,0.8258985470303337
61,0.8294672444557735
62,0.8317614070864133
63,0.8330359418812132
64,0.8340555697170531
65,0.835330104511853
66,0.8358399184297729
67,0.8373693601835328
68,0.8394086158552126
69,0.8417027784858525
70,0.8422125924037724
71,0.8442518480754523
72,0.8470558246240121
73,0.848585266377772
74,0.8490950802956919
75,0.8496048942136118
76,0.8498598011725719
77,0.8513892429263318
78,0.8529186846800917
79,0.8554677542696915
80,0.8557226612286515
81,0.8564873821055314
82,0.8572521029824114
83,0.8577619169003313
84,0.8585266377772113
85,0.8590364516951312
86,0.8595462656130511
87,0.8603109864899311
88,0.861330614325771
89,0.8618404282436909
90,0.8626051491205708
91,0.8631149630384908
92,0.8651542187101706
