degree,value
0,0.9999999999999993
1,0.8923390175617198
2,0.655892084499872
3,0.5917536268770672
4,0.5329600407228295
5,0.4945278696869425
6,0.4642402646983958
7,0.4448969203359626
8,0.4163909391702716
9,0.39119368796131254
10,0.37821328582336394
11,0.3639602952405184
12,0.3514889284805286
13,0.34334436243318833
14,0.33519979638584807
15,0.3275642657164666
16,0.32349198269279644
17,0.3110206159328066
18,0.3051667090862808
19,0.2965131076609817
20,0.28735047085772386
21,0.2820055993891568
22,0.2738610333418165
23,0.2705523033850845
24,0.26698905573937315
25,0.26113514889284734
26,0.25782641893611535
27,0.25477220666836276
28,0.25324510053448646
29,0.24917281751081632
30,0.2466276406210225
31,0.24255535759735233
32,0.2382285568847028
33,0.2351743446169502
34,0.23161109697123883
35,0.22932043777042438
36,0.22448460167981607
37,0.22143038941206347
38,0.21990328327818717
39,0.21761262407737272
40,0.21608551794349642
41,0.2132858233647232
42,0.21124968185288814
43,0.20972257571901184
44,0.20666836345125925
45,0.20310511580554788
46,0.20183252736065097
47,0.20005090353779528
48,0.19725120895902207
49,0.19623313820310453
50,0.195215067447187
51,0.19419699669126947
52,0.1924153728684138
53,0.19190633749045502
54,0.1906337490455581
55,0.1891066429116818
56,0.18834308984474366
57,0.18681598371086736
58,0.1845253245100529
59,0.18223466530923846
60,0.1801985237974034
61,0.17918045304148586
62,0.1753626877067951
63,0.17332654619496005
64,0.17179944006108375
65,0.16899974548231053
66,0.167981674726393
67,0.16747263934843423
68,0.16543649783659917
69,0.16390939170272287
70,0.16161873250190842
71,0.16060066174599089
72,0.15856452023415582
73,0.15703741410027952
74,0.15500127258844446
75,0.15321964876558877
76,0.15220157800967124
77,0.15194706032069186
78,0.15092898956477432
79,0.1499109188088568
80,0.14863833036395988
81,0.14787477729702173
82,0.1468567065411042
83,0.1453296004072279
84,0.1438024942733516
85,0.14252990582845468
86,0.1422753881394753
87,0.1420208704504959
88,0.14100279969457838
89,0.13998472893866085
90,0.1392211758717227
91,0.1389666581827433
92,0.13845762280478455
93,0.13743955204886701
94,0.13693051667090825
95,0.13667599898192886
96,0.13565792822601133
97,0.1346398574700938
98,0.13387630440315565
99,0.13209468058029997
100,0.13082209213540305
101,0.13031305675744428
102,0.12929498600152675
103,0.12598625604479477
104,0.12445914991091847
105,0.12369559684398032
106,0.12344107915500094
107,0.12216849071010402
108,0.12115041995418649
109,0.12038686688724834
110,0.11911427844235142
111,0.11809620768643389
112,0.11733265461949574
113,0.11707813693051636
114,0.11529651310766068
115,0.11478747772970191
116,0.11402392466276376
117,0.11351488928480499
118,0.11326037159582561
119,0.11249681852888746
120,0.11122423008399054
121,0.11071519470603178
122,0.10944260626113486
123,0.10791550012725856
124,0.10587935861542348
125,0.10511580554848533
126,0.10257062865869149
127,0.10180707559175334
128,0.09977093407991826
129,0.09926189870195949
130,0.09875286332400073
131,0.09773479256808319
132,0.09646220412318628
133,0.09569865105624813
134,0.09518961567828936
135,0.09391702723339244
136,0.09366250954441306
137,0.09264443878849553
139,0.09213540341053676
140,0.09188088572155738
141,0.091626368032578
142,0.08984474420972231
143,0.08908119114278416
144,0.08831763807584601
145,0.08780860269788725
146,0.08729956731992848
150,0.08628149656401095
152,0.08602697887503157
153,0.08475439043013465
154,0.0839908373631965
155,0.08322728429625835
157,0.08271824891829958
158,0.08220921354034082
159,0.08144566047340267
161,0.08119114278442328
162,0.08042758971748513
163,0.07991855433952637
164,0.07915500127258822
165,0.07864596589462945
167,0.07839144820565007
170,0.07813693051667069
171,0.0778824128276913
174,0.07762789513871192
175,0.07737337744973254
176,0.07711885976075315
177,0.07660982438279439
179,0.07610078900483562
180,0.07559175362687685
181,0.0748282005599387
182,0.07431916518197994
183,0.07406464749300055
184,0.07304657673708302
185,0.07228302367014487
187,0.07202850598116549
188,0.0717739882921861
190,0.07151947060320672
191,0.07126495291422734
192,0.07101043522524796
193,0.07075591753626857
194,0.07050139984728919
195,0.06999236446933042
196,0.06948332909137166
197,0.06922881140239227
201,0.06871977602443351
203,0.06821074064647474
204,0.06795622295749536
205,0.06719266989055721
206,0.06668363451259844
207,0.06541104606770153
208,0.06490201068974276
209,0.06464749300076338
210,0.06413845762280461
212,0.06362942224484584
214,0.06337490455586646
215,0.0628658691779077
222,0.06261135148892831
223,0.062102316110969544
224,0.06159328073301078
228,0.06108424535505201
229,0.06082972766607263
232,0.060575209977093245
234,0.06032069228811386
235,0.06006617459913448
236,0.059811656910155095
237,0.05930262153219633
242,0.05879358615423756
243,0.05853906846525818
245,0.058284550776278796
248,0.05803003308729941
249,0.05777551539832003
253,0.057520997709340646
258,0.05726648002036126
267,0.05701196233138188
280,0.056757444642402496
282,0.05624840926444373
283,0.055739373886484964
284,0.05548485619750558
285,0.0552303385085262
286,0.054975820819546814
287,0.05472130313056743
291,0.05446678544158805
293,0.054212267752608664
298,0.0537032323746499
302,0.05319419699669113
305,0.05293967930771175
307,0.052685161618732365
309,0.0521761262407736
315,0.051921608551794216
317,0.05166709086281483
318,0.051158055484856066
320,0.05090353779587668
322,0.0506490201068973
325,0.05013998472893853
327,0.04988546703995915
329,0.04963094935097977
330,0.049376431662000383
331,0.04886739628404162
333,0.048612878595062234
334,0.04835836090608285
342,0.04810384321710347
344,0.047849325528124084
346,0.0475948078391447
347,0.047085772461185935
352,0.04683125477220655
356,0.046322219394247785
357,0.04581318401628902
358,0.04530414863833025
363,0.04504963094935087
367,0.044795113260371486
373,0.0445405955713921
378,0.04428607788241272
379,0.044031560193433336
383,0.04352252481547457
388,0.04326800712649519
389,0.0430134894375158
