degree,value
0,0.11190965092402463
1,0.24306981519507187
2,0.06288501026694045
3,0.055698151950718686
4,0.039527720739219716
5,0.030030800821355237
6,0.017967145790554414
7,0.026437371663244353
8,0.027720739219712527
9,0.015400410677618069
10,0.01873716632443532
11,0.012833675564681724
12,0.0077002053388090345
13,0.008213552361396304
14,0.005646817248459959
15,0.005903490759753593
16,0.009240246406570842
17,0.006416837782340862
18,0.010010266940451745
19,0.007186858316221766
20,0.005903490759753593
21,0.006673511293634497
22,0.003593429158110883
23,0.004363449691991786
24,0.003593429158110883
25,0.0038501026694045173
26,0.003080082135523614
27,0.001540041067761807
28,0.00513347022587269
29,0.0038501026694045173
30,0.0028234086242299797
31,0.0023100616016427105
32,0.002053388090349076
33,0.003593429158110883
34,0.0017967145790554414
35,0.003080082135523614
36,0.0023100616016427105
37,0.002053388090349076
38,0.002053388090349076
39,0.0012833675564681724
40,0.002566735112936345
41,0.001026694045174538
42,0.001540041067761807
43,0.002053388090349076
44,0.003593429158110883
45,0.0012833675564681724
46,0.0023100616016427105
47,0.0023100616016427105
48,0.001026694045174538
49,0.0017967145790554414
50,0.003080082135523614
51,0.0012833675564681724
52,0.001026694045174538
53,0.001540041067761807
54,0.0017967145790554414
55,0.001540041067761807
56,0.003080082135523614
57,0.001026694045174538
58,0.002566735112936345
59,0.001026694045174538
60,7.700205338809035E-4
61,0.0033367556468172485
62,0.0012833675564681724
63,0.0023100616016427105
64,0.001026694045174538
65,0.0012833675564681724
66,0.001026694045174538
67,0.001026694045174538
68,0.002053388090349076
69,0.0028234086242299797
70,0.001026694045174538
71,0.001540041067761807
72,0.002053388090349076
73,0.0017967145790554414
74,0.001026694045174538
75,7.700205338809035E-4
76,7.700205338809035E-4
77,0.001540041067761807
78,7.700205338809035E-4
79,0.0023100616016427105
80,7.700205338809035E-4
81,7.700205338809035E-4
82,5.13347022587269E-4
83,0.001026694045174538
84,0.001026694045174538
85,5.13347022587269E-4
86,7.700205338809035E-4
87,5.13347022587269E-4
88,0.001026694045174538
89,7.700205338809035E-4
90,0.001540041067761807
91,5.13347022587269E-4
92,0.0023100616016427105
93,7.700205338809035E-4
94,0.001026694045174538
95,7.700205338809035E-4
96,0.0012833675564681724
97,5.13347022587269E-4
98,0.001540041067761807
99,0.0017967145790554414
100,7.700205338809035E-4
101,0.0017967145790554414
102,0.001540041067761807
103,7.700205338809035E-4
104,7.700205338809035E-4
105,7.700205338809035E-4
106,5.13347022587269E-4
107,5.13347022587269E-4
108,0.001026694045174538
109,5.13347022587269E-4
110,0.001026694045174538
111,2.566735112936345E-4
112,7.700205338809035E-4
113,7.700205338809035E-4
114,5.13347022587269E-4
115,0.0023100616016427105
116,0.0012833675564681724
117,0.001026694045174538
118,5.13347022587269E-4
119,0.001540041067761807
120,0.001026694045174538
121,0.001026694045174538
122,0.0023100616016427105
123,0.002053388090349076
124,0.001026694045174538
125,0.002053388090349076
126,2.566735112936345E-4
127,0.001540041067761807
128,7.700205338809035E-4
130,5.13347022587269E-4
131,0.001540041067761807
132,2.566735112936345E-4
133,0.0012833675564681724
134,5.13347022587269E-4
135,2.566735112936345E-4
136,5.13347022587269E-4
139,0.001026694045174538
140,0.0012833675564681724
141,2.566735112936345E-4
142,5.13347022587269E-4
143,7.700205338809035E-4
144,5.13347022587269E-4
146,7.700205338809035E-4
148,5.13347022587269E-4
149,5.13347022587269E-4
150,2.566735112936345E-4
151,2.566735112936345E-4
152,7.700205338809035E-4
154,5.13347022587269E-4
155,2.566735112936345E-4
157,7.700205338809035E-4
158,2.566735112936345E-4
159,2.566735112936345E-4
160,5.13347022587269E-4
161,7.700205338809035E-4
162,2.566735112936345E-4
163,7.700205338809035E-4
167,5.13347022587269E-4
168,5.13347022587269E-4
169,7.700205338809035E-4
170,7.700205338809035E-4
171,2.566735112936345E-4
172,2.566735112936345E-4
173,2.566735112936345E-4
175,2.566735112936345E-4
176,2.566735112936345E-4
177,7.700205338809035E-4
178,5.13347022587269E-4
179,5.13347022587269E-4
181,5.13347022587269E-4
182,5.13347022587269E-4
183,2.566735112936345E-4
184,2.566735112936345E-4
185,5.13347022587269E-4
186,5.13347022587269E-4
187,2.566735112936345E-4
189,2.566735112936345E-4
192,2.566735112936345E-4
194,2.566735112936345E-4
195,7.700205338809035E-4
196,2.566735112936345E-4
198,2.566735112936345E-4
200,2.566735112936345E-4
201,0.001540041067761807
202,5.13347022587269E-4
203,2.566735112936345E-4
204,5.13347022587269E-4
205,2.566735112936345E-4
206,5.13347022587269E-4
208,2.566735112936345E-4
209,2.566735112936345E-4
210,7.700205338809035E-4
211,2.566735112936345E-4
213,5.13347022587269E-4
215,5.13347022587269E-4
217,2.566735112936345E-4
218,2.566735112936345E-4
221,2.566735112936345E-4
222,2.566735112936345E-4
223,2.566735112936345E-4
231,2.566735112936345E-4
233,5.13347022587269E-4
234,2.566735112936345E-4
243,2.566735112936345E-4
247,5.13347022587269E-4
252,2.566735112936345E-4
253,2.566735112936345E-4
255,2.566735112936345E-4
261,2.566735112936345E-4
268,2.566735112936345E-4
274,2.566735112936345E-4
275,2.566735112936345E-4
279,5.13347022587269E-4
280,5.13347022587269E-4
286,5.13347022587269E-4
290,2.566735112936345E-4
291,2.566735112936345E-4
294,2.566735112936345E-4
295,5.13347022587269E-4
296,2.566735112936345E-4
298,2.566735112936345E-4
301,2.566735112936345E-4
303,2.566735112936345E-4
306,2.566735112936345E-4
307,5.13347022587269E-4
308,5.13347022587269E-4
310,2.566735112936345E-4
311,2.566735112936345E-4
312,2.566735112936345E-4
317,2.566735112936345E-4
323,5.13347022587269E-4
327,5.13347022587269E-4
331,2.566735112936345E-4
333,7.700205338809035E-4
334,5.13347022587269E-4
339,2.566735112936345E-4
341,2.566735112936345E-4
345,2.566735112936345E-4
349,2.566735112936345E-4
354,7.700205338809035E-4
360,5.13347022587269E-4
372,5.13347022587269E-4
373,2.566735112936345E-4
375,2.566735112936345E-4
377,2.566735112936345E-4
378,2.566735112936345E-4
395,2.566735112936345E-4
397,2.566735112936345E-4
398,7.700205338809035E-4
402,2.566735112936345E-4
403,2.566735112936345E-4
407,2.566735112936345E-4
413,2.566735112936345E-4
419,2.566735112936345E-4
423,2.566735112936345E-4
426,2.566735112936345E-4
428,2.566735112936345E-4
433,2.566735112936345E-4
441,2.566735112936345E-4
446,2.566735112936345E-4
449,2.566735112936345E-4
450,2.566735112936345E-4
456,2.566735112936345E-4
459,2.566735112936345E-4
460,2.566735112936345E-4
464,2.566735112936345E-4
465,2.566735112936345E-4
466,2.566735112936345E-4
471,2.566735112936345E-4
472,2.566735112936345E-4
493,2.566735112936345E-4
495,2.566735112936345E-4
496,2.566735112936345E-4
503,2.566735112936345E-4
505,2.566735112936345E-4
523,2.566735112936345E-4
526,2.566735112936345E-4
534,2.566735112936345E-4
535,2.566735112936345E-4
536,2.566735112936345E-4
540,2.566735112936345E-4
541,2.566735112936345E-4
545,2.566735112936345E-4
562,5.13347022587269E-4
563,2.566735112936345E-4
570,2.566735112936345E-4
579,2.566735112936345E-4
583,2.566735112936345E-4
590,2.566735112936345E-4
591,5.13347022587269E-4
601,2.566735112936345E-4
605,2.566735112936345E-4
625,5.13347022587269E-4
626,2.566735112936345E-4
629,2.566735112936345E-4
645,2.566735112936345E-4
654,2.566735112936345E-4
656,2.566735112936345E-4
657,2.566735112936345E-4
671,2.566735112936345E-4
682,5.13347022587269E-4
683,2.566735112936345E-4
685,2.566735112936345E-4
688,2.566735112936345E-4
690,2.566735112936345E-4
703,2.566735112936345E-4
705,2.566735112936345E-4
726,2.566735112936345E-4
735,5.13347022587269E-4
739,2.566735112936345E-4
757,2.566735112936345E-4
758,2.566735112936345E-4
759,2.566735112936345E-4
766,5.13347022587269E-4
773,2.566735112936345E-4
796,2.566735112936345E-4
813,2.566735112936345E-4
819,2.566735112936345E-4
839,2.566735112936345E-4
875,2.566735112936345E-4
885,2.566735112936345E-4
906,2.566735112936345E-4
910,2.566735112936345E-4
929,2.566735112936345E-4
931,2.566735112936345E-4
944,2.566735112936345E-4
951,2.566735112936345E-4
953,2.566735112936345E-4
956,2.566735112936345E-4
965,2.566735112936345E-4
978,2.566735112936345E-4
989,2.566735112936345E-4
1022,2.566735112936345E-4
1028,2.566735112936345E-4
1047,2.566735112936345E-4
1055,2.566735112936345E-4
1059,2.566735112936345E-4
1088,2.566735112936345E-4
1191,2.566735112936345E-4
1197,2.566735112936345E-4
1203,2.566735112936345E-4
1206,2.566735112936345E-4
1215,2.566735112936345E-4
1216,2.566735112936345E-4
1234,2.566735112936345E-4
1238,2.566735112936345E-4
