degree,value
0,0.10897927858787414
1,0.35072908672294706
2,0.41391660271169095
3,0.46942952161678175
4,0.5065234075211051
5,0.5364543361473523
6,0.5541059094397545
7,0.5832693783576363
8,0.6096188283448453
9,0.624712202609363
10,0.6408288564850345
11,0.6533640317216679
12,0.6612944487081095
13,0.6692248656945511
14,0.6748529035558967
15,0.6794576618060886
16,0.691992837042722
17,0.6991557943207982
18,0.7081094909183935
19,0.7165515477104119
20,0.7224354054745459
21,0.7308774622665642
22,0.7347147608083908
23,0.7393195190585827
24,0.7441800972115631
25,0.7472499360450243
26,0.7503197748784856
27,0.7518546942952162
28,0.7582501918649271
29,0.7618316705039653
30,0.765157329240215
31,0.7674597083653109
32,0.7700179073931952
33,0.772831926323868
34,0.7748784855461754
35,0.7782041442824251
36,0.7807623433103095
37,0.7822972627270401
38,0.7840880020465592
39,0.7858787413660782
40,0.7892044001023278
41,0.7904834996162701
42,0.7922742389357891
43,0.7943207981580965
44,0.7973906369915578
45,0.7986697365055
46,0.8012279355333843
47,0.8032744947556918
48,0.804553594269634
49,0.8060885136863647
50,0.8073676132003069
51,0.8086467127142491
52,0.8096699923254029
53,0.8124840112560757
54,0.8145305704783832
55,0.815553850089537
56,0.8170887695062676
57,0.8188795088257866
58,0.8209260680480941
59,0.8216935277564594
60,0.8247633665899207
61,0.8280890253261703
62,0.829623944742901
63,0.8311588641596317
64,0.8326937835763624
65,0.8334612432847277
66,0.8344845228958815
67,0.8362752622154005
68,0.8378101816321312
69,0.8403683806600155
70,0.8413916602711693
71,0.8426707597851115
72,0.8442056792018422
73,0.8457405986185729
74,0.8482987976464572
75,0.8490662573548226
76,0.8500895369659763
77,0.8518802762854953
78,0.8526477359938607
79,0.855205935021745
80,0.8562292146328988
81,0.8567408544384757
82,0.8569966743412641
83,0.857508314146841
84,0.8585315937579948
85,0.8592990534663602
86,0.8595548733691486
87,0.8608339728830908
88,0.8613456126886677
89,0.8618572524942446
90,0.8628805321053984
91,0.8636479918137637
92,0.8641596316193406
93,0.864927091327706
94,0.8662061908416482
95,0.867229470452802
96,0.8679969301611673
97,0.8700434893834748
98,0.8720900486057822
99,0.8733691481197244
100,0.8741366078280898
101,0.8751598874392436
102,0.8766948068559742
103,0.8784855461754932
104,0.8792530058838586
105,0.8800204655922239
106,0.8810437452033777
107,0.8820670248145315
108,0.8833461243284737
111,0.8838577641340506
112,0.8843694039396275
113,0.8856485034535697
115,0.8866717830647235
116,0.8874392427730888
117,0.8884625223842426
118,0.8889741621898195
119,0.8907649015093385
120,0.892811460731646
121,0.8938347403427997
122,0.8956254796623188
123,0.8976720388846262
124,0.89869531849578
125,0.9015093374264528
126,0.9017651573292412
127,0.9030442568431835
128,0.9035558966487603
129,0.9048349961627026
130,0.905090816065491
131,0.9066257354822217
132,0.9071373752877986
133,0.9084164748017408
134,0.9091839345101062
135,0.909695574315683
136,0.9104630340240484
138,0.9107188539268368
139,0.9114863136352022
140,0.9117421335379906
141,0.9132770529547213
142,0.9135328728575097
143,0.9140445126630866
144,0.9145561524686635
146,0.9153236121770288
147,0.9158352519826057
148,0.9166027116909711
149,0.917114351496548
150,0.9173701713993364
151,0.9176259913021249
152,0.9181376311077017
154,0.9183934510104902
155,0.9189050908160671
156,0.9191609107188555
157,0.9196725505244324
158,0.9199283704272209
159,0.9201841903300093
160,0.9209516500383746
161,0.9214632898439515
162,0.92171910974674
163,0.9224865694551053
164,0.9227423893578938
165,0.9229982092606822
167,0.9232540291634707
168,0.924021488871836
169,0.9247889485802013
170,0.9253005883857782
171,0.9255564082885667
172,0.9260680480941436
174,0.926323867996932
176,0.9268355078025089
177,0.9276029675108742
179,0.9281146073164511
181,0.9283704272192396
182,0.9291378869276049
184,0.9296495267331818
185,0.9301611665387587
186,0.9306728063443356
187,0.930928626247124
189,0.9311844461499125
190,0.9316960859554894
192,0.9319519058582778
194,0.9324635456638547
196,0.9327193655666431
198,0.9329751854694316
200,0.93323100537222
201,0.9345101048861623
202,0.9347659247889507
203,0.9352775645945276
204,0.9360450243028929
205,0.9363008442056814
206,0.9370683039140467
207,0.9373241238168352
209,0.9375799437196236
210,0.9386032233307774
211,0.9388590432335658
213,0.9391148631363543
214,0.9393706830391427
215,0.9398823228447196
217,0.9401381427475081
218,0.940649782553085
221,0.9409056024558734
222,0.9411614223586618
223,0.9414172422614503
233,0.9416730621642387
237,0.9419288820670272
238,0.9421847019698156
242,0.9424405218726041
243,0.9426963417753925
247,0.942952161678181
255,0.9432079815809694
257,0.9434638014837579
259,0.9437196213865463
261,0.9442312611921232
272,0.9444870810949116
277,0.9447429009977001
279,0.945254540803277
280,0.9455103607060654
281,0.9457661806088539
282,0.9460220005116423
286,0.9465336403172192
295,0.9470452801227961
297,0.9473011000255845
299,0.947556919928373
302,0.9478127398311614
303,0.9480685597339499
305,0.9483243796367383
306,0.9485801995395268
307,0.9493476592478921
308,0.949859299053469
310,0.9501151189562574
312,0.9503709388590459
318,0.9506267587618343
319,0.9508825786646228
323,0.9513942184701997
327,0.9519058582757766
331,0.952161678178565
333,0.9526733179841419
334,0.9534407776925072
338,0.9536965975952957
345,0.9539524174980841
346,0.9542082374008726
352,0.954464057303661
354,0.9549756971092379
357,0.9552315170120264
359,0.9554873369148148
361,0.9557431568176032
365,0.9559989767203917
372,0.9562547966231801
377,0.9565106165259686
378,0.956766436428757
380,0.9570222563315455
381,0.9572780762343339
383,0.9575338961371224
398,0.9577897160399108
400,0.9580455359426993
402,0.9585571757482761
403,0.9588129956510646
406,0.959068815553853
407,0.9593246354566415
408,0.9595804553594299
419,0.9598362752622184
422,0.9600920951650068
428,0.9603479150677953
429,0.9606037349705837
438,0.9608595548733722
441,0.961371194678949
446,0.9616270145817375
449,0.9618828344845259
457,0.9621386543873144
459,0.9626502941928913
465,0.9631619339984682
466,0.9634177539012566
467,0.9636735738040451
481,0.9639293937068335
496,0.964185213609622
499,0.9644410335124104
501,0.9649526733179873
508,0.9652084932207757
518,0.9654643131235642
529,0.9657201330263526
534,0.9659759529291411
536,0.9662317728319295
539,0.966487592734718
546,0.9667434126375064
551,0.9669992325402949
552,0.9672550524430833
556,0.9675108723458717
566,0.9680225121514486
567,0.9682783320542371
575,0.9685341519570255
586,0.968789971859814
590,0.9690457917626024
591,0.9693016116653909
593,0.9695574315681793
597,0.9698132514709678
602,0.9700690713737562
608,0.9703248912765446
626,0.9705807111793331
629,0.97109235098491
631,0.9713481708876984
648,0.9716039907904869
661,0.9718598106932753
662,0.9721156305960638
669,0.9723714504988522
681,0.9726272704016407
685,0.9728830903044291
686,0.973394730110006
688,0.9736505500127944
691,0.9739063699155829
695,0.9741621898183713
708,0.9744180097211598
711,0.9746738296239482
731,0.9749296495267367
743,0.9751854694295251
744,0.9754412893323136
751,0.975697109235102
761,0.9759529291378904
762,0.9762087490406789
766,0.9764645689434673
767,0.9767203888462558
771,0.9769762087490442
779,0.9772320286518327
796,0.9774878485546211
817,0.9777436684574096
825,0.977999488360198
849,0.9782553082629865
880,0.9785111281657749
893,0.9787669480685633
912,0.9790227679713518
916,0.9792785878741402
935,0.9795344077769287
937,0.9797902276797171
953,0.9800460475825056
959,0.980301867485294
963,0.9808135072908709
977,0.9810693271936594
983,0.9813251470964478
1000,0.9815809669992362
1029,0.9818367869020247
1033,0.9820926068048131
1053,0.9823484267076016
1061,0.98260424661039
1065,0.9828600665131785
1105,0.9831158864159669
1208,0.9833717063187554
1212,0.9836275262215438
1213,0.9838833461243323
1216,0.9841391660271207
1220,0.9843949859299091
