degree,value
0,0.11088452714759113
1,0.23706347183278104
2,0.06347183278103492
3,0.05786387968391537
4,0.04078511343359674
5,0.030333928116237575
6,0.01988274279887841
7,0.02574560285495794
8,0.027529951567677798
9,0.014784603619678817
10,0.018098394086158553
11,0.013764975783838899
12,0.006117767015039511
13,0.008666836604639306
14,0.00662758093295947
15,0.00637267397399949
16,0.008666836604639306
17,0.004588325261279633
18,0.010196278358399185
19,0.007902115727759368
20,0.005862860056079531
21,0.00637267397399949
22,0.002803976548559776
23,0.002803976548559776
24,0.004078511343359674
25,0.0050981391791995925
26,0.0030588835075197555
27,0.0015294417537598777
28,0.004843232220239612
29,0.004078511343359674
30,0.004333418302319653
31,0.003823604384399694
32,0.002803976548559776
33,0.0025490695895997962
34,0.0017843487127198571
35,0.004843232220239612
36,0.0022941626306398166
37,0.0017843487127198571
38,0.0025490695895997962
39,0.0015294417537598777
40,0.0017843487127198571
41,0.0010196278358399185
42,0.0010196278358399185
43,0.002803976548559776
44,0.004078511343359674
45,0.0015294417537598777
46,0.0015294417537598777
47,0.0022941626306398166
48,0.0017843487127198571
49,0.0022941626306398166
50,0.0015294417537598777
51,0.0015294417537598777
52,0.0010196278358399185
53,0.0010196278358399185
54,0.0030588835075197555
55,0.0030588835075197555
56,0.0012745347947998981
57,5.098139179199592E-4
58,0.002803976548559776
59,0.0010196278358399185
60,7.647208768799389E-4
61,0.0035686974254397143
62,0.0022941626306398166
63,0.0012745347947998981
64,0.0010196278358399185
65,0.0012745347947998981
66,5.098139179199592E-4
67,0.0015294417537598777
68,0.002039255671679837
69,0.0022941626306398166
70,5.098139179199592E-4
71,0.002039255671679837
72,0.002803976548559776
73,0.0015294417537598777
74,5.098139179199592E-4
75,5.098139179199592E-4
76,2.549069589599796E-4
77,0.0015294417537598777
78,0.0015294417537598777
79,0.0025490695895997962
80,2.549069589599796E-4
81,7.647208768799389E-4
82,7.647208768799389E-4
83,5.098139179199592E-4
84,7.647208768799389E-4
85,5.098139179199592E-4
86,5.098139179199592E-4
87,7.647208768799389E-4
88,0.0010196278358399185
89,5.098139179199592E-4
90,7.647208768799389E-4
91,5.098139179199592E-4
92,0.002039255671679837
93,0.0010196278358399185
94,0.0010196278358399185
95,0.0012745347947998981
96,7.647208768799389E-4
98,0.002039255671679837
99,0.0015294417537598777
100,0.0017843487127198571
101,0.0010196278358399185
102,0.0012745347947998981
103,0.0010196278358399185
104,5.098139179199592E-4
105,0.0010196278358399185
106,0.0010196278358399185
107,0.0012745347947998981
108,0.0017843487127198571
109,7.647208768799389E-4
110,0.0012745347947998981
111,2.549069589599796E-4
112,2.549069589599796E-4
113,0.0010196278358399185
114,5.098139179199592E-4
115,0.0015294417537598777
116,7.647208768799389E-4
118,5.098139179199592E-4
119,0.0017843487127198571
120,0.0012745347947998981
121,0.0012745347947998981
122,0.0010196278358399185
123,0.0025490695895997962
124,0.0010196278358399185
125,0.0015294417537598777
126,2.549069589599796E-4
127,0.002803976548559776
128,2.549069589599796E-4
129,5.098139179199592E-4
130,0.0010196278358399185
131,0.0015294417537598777
133,7.647208768799389E-4
134,7.647208768799389E-4
135,2.549069589599796E-4
136,0.0010196278358399185
137,0.0010196278358399185
139,2.549069589599796E-4
140,2.549069589599796E-4
141,0.0012745347947998981
142,0.0010196278358399185
143,7.647208768799389E-4
144,5.098139179199592E-4
145,2.549069589599796E-4
146,7.647208768799389E-4
148,2.549069589599796E-4
150,2.549069589599796E-4
151,5.098139179199592E-4
152,5.098139179199592E-4
153,5.098139179199592E-4
154,2.549069589599796E-4
155,5.098139179199592E-4
156,2.549069589599796E-4
157,5.098139179199592E-4
158,2.549069589599796E-4
159,2.549069589599796E-4
160,2.549069589599796E-4
161,7.647208768799389E-4
162,5.098139179199592E-4
163,2.549069589599796E-4
164,2.549069589599796E-4
165,2.549069589599796E-4
167,5.098139179199592E-4
170,2.549069589599796E-4
171,2.549069589599796E-4
172,2.549069589599796E-4
174,2.549069589599796E-4
175,2.549069589599796E-4
176,2.549069589599796E-4
177,7.647208768799389E-4
178,2.549069589599796E-4
179,2.549069589599796E-4
180,0.0012745347947998981
181,5.098139179199592E-4
182,2.549069589599796E-4
183,5.098139179199592E-4
184,7.647208768799389E-4
185,2.549069589599796E-4
186,2.549069589599796E-4
187,2.549069589599796E-4
188,2.549069589599796E-4
189,5.098139179199592E-4
191,2.549069589599796E-4
194,0.0012745347947998981
196,2.549069589599796E-4
198,2.549069589599796E-4
200,2.549069589599796E-4
201,5.098139179199592E-4
203,2.549069589599796E-4
204,5.098139179199592E-4
205,7.647208768799389E-4
206,0.0015294417537598777
207,5.098139179199592E-4
209,5.098139179199592E-4
210,2.549069589599796E-4
212,5.098139179199592E-4
220,2.549069589599796E-4
222,5.098139179199592E-4
223,5.098139179199592E-4
224,2.549069589599796E-4
226,2.549069589599796E-4
228,2.549069589599796E-4
229,2.549069589599796E-4
232,2.549069589599796E-4
236,2.549069589599796E-4
237,5.098139179199592E-4
242,5.098139179199592E-4
245,2.549069589599796E-4
248,2.549069589599796E-4
253,2.549069589599796E-4
254,2.549069589599796E-4
267,2.549069589599796E-4
274,2.549069589599796E-4
276,2.549069589599796E-4
277,2.549069589599796E-4
278,2.549069589599796E-4
280,2.549069589599796E-4
281,5.098139179199592E-4
282,5.098139179199592E-4
289,2.549069589599796E-4
293,5.098139179199592E-4
297,5.098139179199592E-4
298,2.549069589599796E-4
299,2.549069589599796E-4
305,2.549069589599796E-4
307,2.549069589599796E-4
313,2.549069589599796E-4
315,2.549069589599796E-4
317,7.647208768799389E-4
318,2.549069589599796E-4
320,2.549069589599796E-4
321,2.549069589599796E-4
327,5.098139179199592E-4
328,2.549069589599796E-4
329,2.549069589599796E-4
330,5.098139179199592E-4
331,2.549069589599796E-4
334,2.549069589599796E-4
342,7.647208768799389E-4
346,5.098139179199592E-4
350,2.549069589599796E-4
352,2.549069589599796E-4
356,5.098139179199592E-4
357,7.647208768799389E-4
360,2.549069589599796E-4
363,2.549069589599796E-4
371,2.549069589599796E-4
379,5.098139179199592E-4
380,2.549069589599796E-4
383,2.549069589599796E-4
386,2.549069589599796E-4
391,2.549069589599796E-4
395,2.549069589599796E-4
404,2.549069589599796E-4
405,2.549069589599796E-4
406,2.549069589599796E-4
409,2.549069589599796E-4
412,2.549069589599796E-4
414,5.098139179199592E-4
415,5.098139179199592E-4
425,2.549069589599796E-4
426,2.549069589599796E-4
429,2.549069589599796E-4
440,2.549069589599796E-4
445,2.549069589599796E-4
449,2.549069589599796E-4
450,2.549069589599796E-4
459,2.549069589599796E-4
464,2.549069589599796E-4
