degree,value
1,0.1533308522515817
2,0.046892445106066244
3,0.0271678451804987
4,0.007629326386304429
5,0.02084108671380722
6,0.024190547078526237
7,0.037960550800148866
8,0.03535541496092296
9,0.029214737625604763
10,0.03926311871976182
11,0.06103461109043543
12,0.018980275400074433
13,0.03386676590993673
14,0.020282843319687383
15,0.033494603647190174
16,0.03107554893933755
17,0.010606624488276888
18,0.008187569780424266
19,0.004279866021585412
20,0.012839598064756234
21,0.006140677335318198
22,0.012095273539263119
23,0.00148864905098623
24,0.005396352809825084
25,0.0013025679196129512
26,0.006326758466691477
27,0.048381094157052475
28,0.022701898027540007
29,0.012839598064756234
30,0.0031633792333457386
31,0.024376628209899515
32,0.004838109415705247
33,0.009117975437290659
34,0.005582433941198363
35,0.007815407517677708
36,0.011164867882396725
37,0.01804986974320804
38,0.011350949013770003
39,0.010978786751023446
40,0.01190919240788984
41,0.003907703758838854
42,0.005582433941198363
43,0.00446594715295869
44,0.004093784890212133
45,0.008187569780424266
46,0.007815407517677708
47,0.014514328247115743
48,0.003907703758838854
49,0.01190919240788984
50,0.010048381094157052
51,0.006885001860811314
52,0.004093784890212133
53,0.0027912169705991813
54,0.0016747301823595087
55,0.0027912169705991813
56,0.0035355414960922963
57,0.0016747301823595087
58,0.0016747301823595087
59,5.582433941198362E-4
60,0.0027912169705991813
61,0.00297729810197246
62,9.304056568663938E-4
63,1.8608113137327876E-4
64,5.582433941198362E-4
76,1.8608113137327876E-4
77,1.8608113137327876E-4
80,3.721622627465575E-4
258,1.8608113137327876E-4
