degree,value
0,1.0
1,0.867519603796946
2,0.7626908790755264
3,0.5171275278580274
4,0.42798184069335554
5,0.3644242674370617
6,0.3351217498968223
7,0.3041683862979779
8,0.2897234832851838
9,0.26537350392075953
10,0.2509286009079655
11,0.2348328518365664
12,0.22822946760214627
13,0.20965744944283962
14,0.20635575732562955
15,0.19521254643004557
16,0.19149814279818425
17,0.1840693355344616
18,0.16467189434585242
19,0.1588939331407348
20,0.1527032604209659
21,0.14651258770119702
22,0.14114733801073065
23,0.1366075113495668
24,0.13330581923235674
25,0.13000412711514667
26,0.12959141560049542
27,0.12422616591002905
28,0.12216260833677275
29,0.11762278167560891
30,0.11514651258770135
31,0.11225753198514254
32,0.11019397441188625
33,0.10647957078002492
34,0.10524143623607114
35,0.10359059017746611
36,0.09946347503095353
37,0.09657449442839472
38,0.09409822534048717
39,0.0928600907965334
40,0.0907965332232771
41,0.09038382170862584
42,0.08955839867932332
43,0.08873297565002079
44,0.08790755262071827
45,0.08625670656211323
47,0.08378043747420567
48,0.08295501444490315
49,0.08130416838629811
50,0.07882789929839057
51,0.07717705323978553
52,0.07428807263722673
53,0.07263722657862169
54,0.07222451506397043
56,0.07016095749071413
58,0.06933553446141161
59,0.06851011143210908
60,0.06685926537350405
62,0.06603384234420152
63,0.065208419314899
65,0.06479570780024774
66,0.06355757325629396
68,0.0631448617416427
69,0.06231943871234018
72,0.061906727197688916
73,0.06066859265373514
74,0.058605035080478846
75,0.05695418902187381
76,0.05654147750722255
77,0.056128765992571286
81,0.05489063144861751
82,0.05447791993396625
84,0.05406520841931499
85,0.05365249690466373
86,0.052414362360709954
87,0.05200165084605869
88,0.05076351630210492
89,0.05035080478745366
91,0.04911267024349988
92,0.048699958728848615
93,0.04828724721419735
94,0.047461824184894835
96,0.04704911267024357
97,0.04663640115559231
98,0.04622368964094105
100,0.045810978126289786
101,0.04457284358233601
102,0.04292199752373097
104,0.04250928600907971
105,0.04209657449442845
111,0.04044572843582341
113,0.04003301692117215
114,0.03962030540652089
118,0.039207593891869626
121,0.03879488237721836
127,0.0383821708625671
128,0.03796945934791584
129,0.03755674783326458
130,0.03673132480396206
139,0.0363186132893108
140,0.035905901774659535
142,0.03549319026000827
145,0.034667767230705755
146,0.03425505571605449
148,0.033429632686751976
149,0.03301692117210071
151,0.03260420965744945
153,0.03219149814279819
156,0.03177878662814693
164,0.03095336359884441
165,0.03054065208419315
174,0.03012794056954189
176,0.028889806025588115
178,0.028477094510936857
180,0.028064382996285598
184,0.02765167148163434
194,0.026826248452331822
201,0.026413536937680563
205,0.026000825423029304
221,0.025588113908378046
247,0.025175402393726787
275,0.024762690879075528
282,0.02434997936442427
304,0.02393726784977301
307,0.023524556335121752
308,0.023111844820470493
311,0.022699133305819234
312,0.021873710276516717
319,0.021460998761865458
321,0.0210482872472142
326,0.02063557573256294
411,0.020222864217911682
412,0.019810152703260423
414,0.019397441188609164
451,0.018984729673957906
463,0.018572018159306647
466,0.01774659513000413
526,0.01733388361535287
527,0.016921172100701612
629,0.016508460586050353
647,0.016095749071399094
688,0.015683037556747836
692,0.015270326042096575
701,0.014857614527445316
737,0.014444903012794058
906,0.014032191498142799
924,0.01361947998349154
996,0.013206768468840282
1006,0.012381345439537764
1022,0.011968633924886505
1081,0.011555922410235247
1099,0.011143210895583988
1116,0.010730499380932729
1136,0.01031778786628147
1162,0.009905076351630212
1191,0.009492364836978953
1436,0.009079653322327694
1484,0.008666941807676435
1503,0.008254230293025177
1550,0.007841518778373918
1554,0.007428807263722658
1555,0.006603384234420141
1559,0.006190672719768882
1580,0.005777961205117623
1650,0.0053652496904663645
1673,0.004952538175815106
1675,0.004539826661163847
1695,0.004127115146512588
1708,0.003714403631861329
1715,0.0033016921172100704
1726,0.0028889806025588116
1789,0.002476269087907553
1795,0.002063557573256294
1797,0.0016508460586050352
3116,0.0012381345439537764
3180,8.254230293025176E-4
3358,4.127115146512588E-4
