degree,value
1,0.16214412811387902
2,0.03825622775800712
3,0.026245551601423486
4,0.009119217081850534
5,0.01846085409252669
6,0.02557829181494662
7,0.041370106761565835
8,0.04448398576512456
9,0.03113879003558719
10,0.05604982206405694
11,0.03669928825622776
12,0.022909252669039145
13,0.05849644128113879
14,0.028469750889679714
15,0.013790035587188613
16,0.02157473309608541
17,0.0066725978647686835
18,0.016236654804270462
19,0.012233096085409253
20,0.002891459074733096
21,0.00556049822064057
22,8.896797153024911E-4
23,0.0035587188612099642
24,0.005115658362989324
25,0.045151245551601424
26,0.023576512455516015
27,0.01534697508896797
28,0.00556049822064057
29,0.005115658362989324
30,0.02491103202846975
31,0.006227758007117438
32,0.008896797153024912
33,0.011565836298932384
34,0.008451957295373666
35,0.00800711743772242
36,0.01912811387900356
37,0.012455516014234875
38,0.0071174377224199285
39,0.007339857651245551
40,0.01112099644128114
41,0.006227758007117438
42,0.018016014234875446
43,0.007784697508896797
44,0.003781138790035587
45,0.005782918149466192
46,0.01534697508896797
47,0.011565836298932384
48,0.006227758007117438
49,0.009119217081850534
50,0.0024466192170818505
51,4.4483985765124553E-4
52,2.2241992882562276E-4
53,0.002891459074733096
54,0.002001779359430605
55,2.2241992882562276E-4
