degree,value
1,1.0000000000000002
2,0.8472374679839006
3,0.8005854372484451
4,0.7746066593487012
5,0.7671057446030005
6,0.7478960848884012
7,0.7255762897914382
8,0.6871569703622395
9,0.6520307354555436
10,0.6227588730332969
11,0.5825100622027078
12,0.5214050493962681
13,0.5012806439809735
14,0.468349798755946
15,0.4487742407610686
16,0.41547749725576305
17,0.38675448225393355
18,0.3781558726673986
19,0.3669959751189171
20,0.3646176362971095
21,0.35382363702890607
22,0.34796926454445676
23,0.33644346871569714
24,0.33388218075375053
25,0.327113062568606
26,0.32473472374679846
27,0.32217343578485186
28,0.31320892791803884
29,0.2709476765459203
30,0.24990852542993053
31,0.23746798390047572
32,0.2321624588364435
33,0.21020856201975854
34,0.20581778265642156
35,0.19667032564946949
36,0.1922795462861325
37,0.19026710574460304
38,0.18605927552140508
39,0.18294914013904137
40,0.1756311745334797
41,0.16666666666666669
42,0.15495792169776804
43,0.14123673618733992
44,0.1287961946578851
45,0.11855104281009879
46,0.11379436516648371
47,0.10245151847786314
48,0.09952433223563849
49,0.09257226491035492
50,0.09147457006952067
51,0.08635199414562751
52,0.07811928283937065
53,0.07135016465422613
54,0.05781192828393706
55,0.04774972557628979
56,0.03293084522502744
57,0.026893523600439076
58,0.022502744237102083
59,0.02049030369557263
60,0.018111964873765093
61,0.016831320892791803
62,0.013172338090010977
63,0.01097694840834248
64,0.009147457006952067
65,0.008598609586534942
66,0.007500914745700695
67,0.004207830223197951
68,0.0014635931211123307
70,0.0012806439809732893
75,9.147457006952067E-4
76,7.317965605561653E-4
79,5.48847420417124E-4
116,1.8294914013904133E-4
