degree,value
0,0.1556829035339064
1,0.23829990448901622
2,0.5076408787010507
3,0.5835721107927412
4,0.6623686723973257
5,0.6805157593123209
6,0.7067812798471824
7,0.7163323782234957
8,0.7473734479465138
9,0.7554918815663801
10,0.7717287488061128
11,0.7798471824259791
12,0.7999044890162369
13,0.8032473734479465
14,0.8132760267430754
15,0.8175740210124164
16,0.8371537726838586
17,0.8424068767908309
18,0.8486150907354345
19,0.8529130850047755
20,0.860553963705826
21,0.861986628462273
22,0.866284622731614
23,0.867717287488061
24,0.870582617000955
25,0.8724928366762176
26,0.8787010506208212
27,0.8887297039159501
28,0.891595033428844
29,0.893027698185291
30,0.8954154727793694
31,0.895893027698185
32,0.8997134670487104
33,0.9025787965616043
34,0.9054441260744983
35,0.9068767908309453
36,0.9087870105062079
37,0.9106972301814705
38,0.9111747851002862
39,0.9126074498567331
40,0.9130850047755488
41,0.9145176695319958
42,0.9159503342884427
43,0.9173829990448897
44,0.9183381088825211
46,0.9197707736389681
48,0.9212034383954151
49,0.9226361031518621
50,0.9231136580706777
51,0.9264565425023873
52,0.9269340974212029
53,0.9274116523400185
54,0.9278892072588342
56,0.9288443170964655
57,0.9297994269340969
59,0.9317096466093595
60,0.9350525310410691
61,0.9360076408787005
62,0.9364851957975161
63,0.9369627507163317
64,0.9379178605539631
65,0.9393505253104101
68,0.9403056351480414
70,0.9407831900668571
72,0.9417382999044884
74,0.9426934097421198
77,0.9431709646609354
79,0.943648519579751
80,0.9441260744985667
81,0.9446036294173823
83,0.9450811843361979
84,0.9455587392550135
85,0.9469914040114605
86,0.9479465138490919
90,0.9493791786055389
91,0.9498567335243545
93,0.9503342884431701
94,0.9508118433619858
95,0.9512893982808014
96,0.951766953199617
99,0.9522445081184326
100,0.9536771728748796
101,0.9541547277936953
102,0.9546322827125109
103,0.9551098376313265
104,0.9560649474689579
105,0.9570200573065892
106,0.9574976122254049
108,0.9589302769818518
109,0.9603629417382988
111,0.9608404966571145
113,0.9613180515759301
114,0.9617956064947457
118,0.9622731614135613
119,0.962750716332377
124,0.9632282712511926
127,0.9637058261700082
128,0.9641833810888238
129,0.9646609360076395
134,0.9651384909264551
135,0.9656160458452707
136,0.9665711556829021
145,0.9670487106017177
149,0.9675262655205333
152,0.968003820439349
171,0.9684813753581646
173,0.9689589302769802
174,0.9699140401146116
176,0.9703915950334272
178,0.9708691499522428
180,0.9713467048710585
184,0.9718242597898741
190,0.9723018147086897
215,0.9727793696275053
221,0.973256924546321
242,0.9737344794651366
250,0.974689589302768
265,0.9751671442215836
283,0.9756446991403992
289,0.9761222540592148
290,0.9765998089780304
294,0.9770773638968461
343,0.9775549188156617
384,0.9794651384909243
388,0.9799426934097399
409,0.9804202483285556
455,0.9808978032473712
475,0.9813753581661868
476,0.9818529130850024
477,0.9823304680038181
578,0.9828080229226337
616,0.9847182425978963
638,0.9851957975167119
768,0.9856733524355276
793,0.9861509073543432
830,0.9866284622731588
910,0.9871060171919744
982,0.9875835721107901
992,0.9880611270296057
1016,0.989016236867237
1027,0.9894937917860527
1038,0.9899713467048683
1039,0.9904489016236839
1054,0.9909264565424996
1228,0.9914040114613152
1238,0.9918815663801308
1306,0.9923591212989464
1351,0.9928366762177621
1396,0.9933142311365777
1397,0.994269340974209
1398,0.9947468958930247
1423,0.9952244508118403
1476,0.9957020057306559
1514,0.9961795606494716
1516,0.9966571155682872
1542,0.9971346704871028
1546,0.9976122254059184
1548,0.998089780324734
1614,0.9985673352435497
2642,0.9990448901623653
2670,0.9995224450811809
2974,0.9999999999999966
