degree,value
0,0.13145539906103287
1,0.22279129321382843
2,0.49423815620998723
3,0.569355527102006
4,0.6508749466495946
5,0.6692274861288946
6,0.6999573196756296
7,0.7102005975245412
8,0.7387964148527529
9,0.7511737089201879
10,0.7673922321809646
11,0.7737942808365345
12,0.7917200170721298
13,0.7947076397780624
14,0.8053777208706787
15,0.8109261630388392
16,0.8177550149381136
17,0.836961160904823
18,0.8433632095603928
19,0.8501920614596672
20,0.8561673068715323
21,0.8604353393085789
22,0.866410584720444
23,0.867690994451558
24,0.8715322236448998
25,0.8728126333760138
26,0.8783610755441743
27,0.8800682885189929
28,0.8851899274434487
29,0.8881775501493813
30,0.8907383696116091
31,0.8915919760990184
32,0.895860008536065
33,0.8967136150234742
34,0.8984208279982928
35,0.9043960734101579
36,0.9073836961160905
37,0.9078104993597952
38,0.9090909090909092
39,0.9103713188220232
40,0.9107981220657279
41,0.9116517285531371
42,0.9129321382842511
43,0.9146393512590697
44,0.915492957746479
45,0.9172001707212976
46,0.9176269739650023
47,0.9184805804524115
48,0.9210413999146394
49,0.922748612889458
50,0.9231754161331627
51,0.925309432351686
52,0.9265898420827999
53,0.9278702518139139
55,0.9282970550576186
56,0.9295774647887326
58,0.9300042680324373
59,0.9312846777635513
60,0.9321382842509606
61,0.9325650874946653
62,0.9334186939820746
64,0.9338454972257793
65,0.9346991037131885
66,0.9351259069568932
68,0.9355527102005979
69,0.9359795134443026
70,0.9364063166880073
71,0.936833119931712
72,0.9398207426376446
73,0.9402475458813493
74,0.9415279556124633
76,0.941954758856168
77,0.943235168587282
79,0.9436619718309867
81,0.9440887750746914
82,0.944515578318396
83,0.9449423815621008
84,0.9453691848058055
85,0.9466495945369194
87,0.9475032010243287
88,0.948356807511738
89,0.949637217242852
90,0.9504908237302613
91,0.9513444302176706
93,0.9521980367050799
94,0.9526248399487846
96,0.9530516431924893
97,0.953478446436194
100,0.9551856594110125
101,0.9556124626547172
102,0.9560392658984219
104,0.9564660691421266
105,0.9581732821169452
111,0.9586000853606499
113,0.9590268886043546
114,0.9594536918480593
121,0.959880495091764
126,0.9603072983354687
127,0.9607341015791734
128,0.9615877080665827
129,0.9620145113102874
130,0.9624413145539921
133,0.9632949210414014
135,0.963721724285106
142,0.9645753307725153
145,0.96500213401622
146,0.9654289372599247
147,0.966282543747334
148,0.9667093469910387
149,0.9679897567221527
155,0.9684165599658574
157,0.9688433632095621
164,0.9692701664532668
165,0.9696969696969715
174,0.9705505761843808
175,0.9709773794280855
176,0.9714041826717902
178,0.9718309859154949
184,0.9722577891591996
186,0.9726845924029043
201,0.973111395646609
205,0.9735381988903137
221,0.9739650021340184
247,0.9743918053777231
273,0.9748186086214278
283,0.9752454118651325
304,0.9756722151088372
311,0.9760990183525419
312,0.9765258215962466
315,0.9778062313273606
318,0.9782330345710653
321,0.97865983781477
327,0.9790866410584746
401,0.9795134443021793
405,0.979940247545884
412,0.9803670507895887
447,0.9807938540332934
459,0.9816474605207027
462,0.9820742637644074
520,0.9825010670081121
521,0.9829278702518168
522,0.9833546734955215
623,0.9837814767392262
634,0.9842082799829309
663,0.9846350832266356
700,0.9850618864703403
709,0.985488689714045
736,0.9859154929577497
909,0.9863422962014544
998,0.9871959026888637
1007,0.9876227059325684
1022,0.9880495091762731
1097,0.9884763124199778
1107,0.9889031156636825
1117,0.9893299189073872
1135,0.9897567221510919
1169,0.9901835253947966
1218,0.9906103286385013
1416,0.991037131882206
1491,0.9914639351259107
1500,0.9918907383696154
1546,0.9923175416133201
1549,0.9931711481007294
1550,0.9935979513444341
1560,0.9940247545881388
1575,0.9944515578318435
1635,0.9948783610755482
1675,0.9953051643192529
1677,0.9961587708066622
1709,0.9965855740503669
1716,0.9970123772940716
1733,0.9974391805377762
1755,0.997865983781481
1756,0.9982927870251856
1795,0.9987195902688903
3109,0.999146393512595
3165,0.9995731967562997
3365,1.0000000000000044
