degree,value
1,1.0
2,0.8404580152671757
3,0.7919847328244276
4,0.7646946564885497
5,0.7568702290076337
6,0.7364503816793894
7,0.7125954198473283
8,0.675
9,0.6358778625954199
10,0.6066793893129772
11,0.5711832061068702
12,0.5045801526717557
13,0.48606870229007637
14,0.45362595419847335
15,0.4341603053435115
16,0.40362595419847336
17,0.3730916030534352
18,0.36526717557251914
19,0.35725190839694665
20,0.3530534351145039
21,0.3410305343511451
22,0.334732824427481
23,0.32309160305343515
24,0.32156488549618323
25,0.3198473282442748
26,0.31431297709923667
27,0.3087786259541985
28,0.2660305343511451
29,0.2427480916030535
30,0.22958015267175577
31,0.22194656488549622
32,0.19675572519083973
33,0.19160305343511452
34,0.18282442748091604
35,0.17767175572519084
36,0.17003816793893128
37,0.1597328244274809
38,0.1412213740458015
39,0.1297709923664122
40,0.12080152671755726
41,0.10858778625954199
42,0.10438931297709925
43,0.09904580152671756
44,0.09408396946564886
45,0.0900763358778626
46,0.08187022900763359
47,0.07385496183206107
48,0.059351145038167935
49,0.0549618320610687
50,0.04045801526717557
51,0.031488549618320615
52,0.025
53,0.020801526717557254
54,0.0183206106870229
55,0.016603053435114503
56,0.01450381679389313
57,0.011641221374045801
58,0.010114503816793893
59,0.008969465648854962
61,0.00801526717557252
62,0.006870229007633588
63,0.004961832061068702
64,0.0032442748091603053
65,0.001717557251908397
66,0.0013358778625954199
67,0.0011450381679389313
74,9.541984732824427E-4
75,7.633587786259542E-4
78,5.725190839694657E-4
256,1.9083969465648855E-4
