degree,value
0,1.0
1,0.8526955201214882
2,0.7475322703113135
3,0.5269552012148823
4,0.4464692482915717
5,0.37357630979498857
6,0.347380410022779
7,0.3185269552012148
8,0.3044798785117691
9,0.27410782080485946
10,0.25892179195140463
11,0.23728170083523153
12,0.23082763857251323
13,0.21146545178435833
14,0.2065299924069855
15,0.1962794229309035
16,0.19210326499620342
17,0.18413059984813965
18,0.16894457099468482
19,0.16249050873196652
20,0.15717539863325733
21,0.1511009870918754
22,0.1446469248291571
23,0.140470766894457
24,0.13743356112376603
25,0.1328777524677296
26,0.130220197418375
27,0.12718299164768404
28,0.12414578587699308
29,0.12072892938496575
30,0.1188306757782839
31,0.11465451784358383
32,0.11389521640091109
33,0.11161731207289287
34,0.10933940774487465
35,0.10706150341685643
36,0.10402429764616546
37,0.10060744115413812
38,0.09946848899012901
39,0.0971905846621108
40,0.09529233105542895
41,0.09453302961275621
42,0.09301442672741073
43,0.0907365223993925
44,0.08997722095671977
45,0.08883826879271066
46,0.08731966590736517
48,0.08542141230068333
49,0.08352315869400148
50,0.08276385725132875
51,0.08200455580865601
52,0.08010630220197416
53,0.07934700075930143
54,0.07744874715261958
56,0.07706909643128321
57,0.07630979498861047
58,0.07517084282460136
59,0.07479119210326499
60,0.07441154138192861
62,0.07289293849658313
64,0.07175398633257402
66,0.07099468488990128
68,0.07023538344722854
69,0.06947608200455581
70,0.06909643128321943
72,0.06871678056188306
73,0.06605922551252846
74,0.06302201974183749
75,0.06074411541381927
76,0.05998481397114653
77,0.05884586180713742
79,0.05770690964312831
81,0.0565679574791192
83,0.055808656036446455
84,0.05504935459377371
86,0.05429005315110097
87,0.05353075170842823
88,0.05201214882308274
89,0.051632498101746374
91,0.051252847380410006
92,0.050493545937737264
93,0.04935459377372815
94,0.04821564160971904
95,0.04707668944570993
96,0.046697038724373564
99,0.046317388003037196
100,0.04593773728170083
101,0.04479878511769172
102,0.044039483675018976
104,0.04365983295368261
105,0.04328018223234624
106,0.041761579347000755
108,0.04138192862566439
109,0.04100227790432802
110,0.04062262718299165
111,0.04024297646165528
115,0.039863325740318915
118,0.03948367501898255
121,0.03910402429764618
126,0.03872437357630981
127,0.038344722854973444
128,0.037965072133637076
129,0.03758542141230071
130,0.036826119969627966
140,0.0364464692482916
142,0.03606681852695523
146,0.03530751708428249
149,0.034548215641609745
152,0.03416856492027338
154,0.03378891419893701
163,0.03340926347760064
167,0.03302961275626427
169,0.032649962034927905
171,0.03227031131359154
172,0.03189066059225517
174,0.0315110098709188
178,0.03113135914958243
180,0.030372057706909688
183,0.029992406985573317
184,0.029612756264236945
191,0.029233105542900574
207,0.028853454821564203
209,0.02847380410022783
251,0.02809415337889146
257,0.02771450265755509
258,0.027334851936218717
269,0.026955201214882346
277,0.026575550493545975
282,0.026195899772209603
284,0.025816249050873232
300,0.02543659832953686
316,0.02505694760820049
319,0.024677296886864118
322,0.024297646165527747
323,0.023917995444191376
324,0.023538344722855004
326,0.023158694001518633
329,0.02277904328018226
331,0.02239939255884589
332,0.02201974183750952
359,0.021640091116173148
403,0.021260440394836776
414,0.020880789673500405
417,0.020501138952164034
430,0.020121488230827662
440,0.01974183750949129
453,0.01936218678815492
490,0.01898253606681855
503,0.018602885345482177
506,0.017843583902809435
535,0.017463933181473063
536,0.017084282460136692
596,0.01670463173880032
638,0.01632498101746395
655,0.015945330296127578
658,0.015565679574791207
765,0.015186028853454835
787,0.014806378132118464
789,0.014426727410782093
917,0.014047076689445721
920,0.01366742596810935
930,0.013287775246772979
935,0.012908124525436607
1017,0.012528473804100236
1041,0.012148823082763865
1065,0.011769172361427493
1077,0.011389521640091122
1132,0.01100987091875475
1145,0.01063022019741838
1159,0.010250569476082008
1183,0.009870918754745637
1233,0.009491268033409266
1271,0.009111617312072894
1502,0.008731966590736523
1550,0.008352315869400152
1571,0.00797266514806378
1588,0.00759301442672741
1608,0.007213363705391039
1636,0.006833712984054669
1637,0.006074411541381928
1645,0.005694760820045558
1659,0.005315110098709187
1704,0.004935459377372817
1727,0.004555808656036446
1729,0.004176157934700076
1749,0.003796507213363705
1774,0.0034168564920273345
1797,0.003037205770690964
1804,0.0026575550493545936
1854,0.002277904328018223
1855,0.0018982536066818527
1863,0.0015186028853454822
3255,0.0011389521640091118
3375,7.593014426727411E-4
3412,3.7965072133637056E-4
